date,true,week_ahead,point,point_avg
2015-06-14,11.56338555,0,2.117434,2.117434
2015-06-21,13.671995980000002,0,2.3363924,2.3363924
2015-06-28,12.601454700000001,0,1.8288952,1.8288952
2015-07-05,12.16749761,0,1.6943415,1.6943415
2015-07-12,8.102991291000002,0,1.79825,1.79825
2015-07-19,7.071370594,0,2.3620536,2.3620536
2015-07-26,3.6287963660000004,0,1.7752787,1.7752787
2015-08-02,2.100930027,0,1.817607,1.817607
2015-08-09,2.37352834,0,1.3443323,1.3443323
2015-08-16,1.599542829,0,1.0029483,1.0029483
2015-08-23,1.645736235,0,0.732181,0.732181
2015-08-30,2.131439459,0,0.6983935,0.6983935
2015-09-06,0.961917391,0,0.84445846,0.84445846
2015-09-13,0.990888994,0,1.0773475,1.0773475
2015-09-20,0.891461568,0,0.98844016,0.98844016
2015-09-27,0.464028442,0,0.6978662,0.6978662
2015-10-04,0.665651764,0,1.0715193,1.0715193
2015-10-11,0.395304498,0,0.849131,0.849131
2015-10-18,0.345349978,0,0.42750853,0.42750853
2015-10-25,0.33710513700000005,0,0.3453443,0.3453443
2014-11-02,0.194441544,1,0.46937272,0.46937272
2014-11-09,0.10524827900000001,1,0.37356687,0.37356687
2014-11-16,0.067898257,1,0.409507,0.409507
2014-11-23,0.391103987,1,0.51525736,0.51525736
2014-11-30,0.392838408,1,0.8993998,0.8993998
2014-12-07,0.608079861,1,1.3000696,1.3000696
2014-12-14,1.235435338,1,2.301638,2.301638
2014-12-21,1.712356003,1,3.1184282,3.1184282
2014-12-28,2.941144673,1,5.1030674,5.1030674
2015-01-04,6.003623064000001,1,5.5057364,5.5057364
2015-01-11,11.325123969999998,1,6.797763,6.797763
2015-01-18,16.991731939999998,1,6.722008,6.722008
2015-01-25,24.97118689,1,6.8971972,6.8971972
2015-02-01,23.571771179999995,1,6.097527,6.097527
2015-02-08,24.557963970000003,1,6.9488535,6.9488535
2015-02-15,18.7185598,1,5.69012,5.69012
2015-02-22,5.323663660000001,1,5.3053284,5.3053284
2015-03-01,9.856195007999998,1,3.4111478,3.4111478
2015-03-08,10.363179440000001,1,2.504404,2.504404
2015-03-15,6.9185977560000005,1,2.0917077,2.0917077
2015-03-22,5.242740883000001,1,1.9789977,1.9789977
2015-03-29,5.816739651000001,1,1.8449823,1.8449823
2015-04-05,4.320378746,1,1.9563185,1.9563185
2015-04-12,4.453126588999999,1,1.7137973,1.7137973
2015-04-19,3.334614751,1,1.9703369,1.9703369
2015-04-26,4.217181211,1,1.7259578,1.7259578
2015-05-03,3.278045723,1,2.0712302,2.0712302
2015-05-10,2.651487877,1,2.236277,2.236277
2015-05-17,2.89566274,1,3.6508117,3.6508117
2015-05-24,4.543551089,1,3.4430926,3.4430926
2015-05-31,4.892128756,1,3.515451,3.515451
2015-06-07,6.885383408999999,1,3.8459995,3.8459995
2015-06-14,11.56338555,1,2.9590166,2.9590166
2015-06-21,13.671995980000002,1,3.869335,3.869335
2015-06-28,12.601454700000001,1,3.0950665,3.0950665
2015-07-05,12.16749761,1,3.923112,3.923112
2015-07-12,8.102991291000002,1,3.085091,3.085091
2015-07-19,7.071370594,1,3.7515259,3.7515259
2015-07-26,3.6287963660000004,1,2.2949398,2.2949398
2015-08-02,2.100930027,1,2.5561624,2.5561624
2015-08-09,2.37352834,1,1.5274595,1.5274595
2015-08-16,1.599542829,1,0.71815836,0.71815836
2015-08-23,1.645736235,1,0.88769734,0.88769734
2015-08-30,2.131439459,1,0.89791715,0.89791715
2015-09-06,0.961917391,1,0.7081918,0.7081918
2015-09-13,0.990888994,1,0.5405472,0.5405472
2015-09-20,0.891461568,1,0.40556952,0.40556952
2015-09-27,0.464028442,1,0.4189496,0.4189496
2015-10-04,0.665651764,1,0.54264575,0.54264575
2015-10-11,0.395304498,1,0.41118386,0.41118386
2015-10-18,0.345349978,1,0.27711564,0.27711564
2015-10-25,0.33710513700000005,1,0.45736772,0.45736772
2015-11-01,0.280758778,1,0.54280156,0.54280156
2014-11-09,0.10524827900000001,2,0.48311207,0.48311207
2014-11-16,0.067898257,2,0.62437713,0.62437713
2014-11-23,0.391103987,2,0.7268837,0.7268837
2014-11-30,0.392838408,2,1.2597774,1.2597774
2014-12-07,0.608079861,2,1.7825278,1.7825278
2014-12-14,1.235435338,2,3.2682438,3.2682438
2014-12-21,1.712356003,2,3.939537,3.939537
2014-12-28,2.941144673,2,5.6287327,5.6287327
2015-01-04,6.003623064000001,2,5.717105,5.717105
2015-01-11,11.325123969999998,2,8.250213,8.250213
2015-01-18,16.991731939999998,2,9.1730995,9.1730995
2015-01-25,24.97118689,2,7.4471226,7.4471226
2015-02-01,23.571771179999995,2,8.171626,8.171626
2015-02-08,24.557963970000003,2,7.1146517,7.1146517
2015-02-15,18.7185598,2,6.0953236,6.0953236
2015-02-22,5.323663660000001,2,4.8189244,4.8189244
2015-03-01,9.856195007999998,2,2.939029,2.939029
2015-03-08,10.363179440000001,2,2.705689,2.705689
2015-03-15,6.9185977560000005,2,2.617766,2.617766
2015-03-22,5.242740883000001,2,2.3004353,2.3004353
2015-03-29,5.816739651000001,2,2.203783,2.203783
2015-04-05,4.320378746,2,2.3789568,2.3789568
2015-04-12,4.453126588999999,2,1.9059188,1.9059188
2015-04-19,3.334614751,2,2.2447984,2.2447984
2015-04-26,4.217181211,2,1.9607339,1.9607339
2015-05-03,3.278045723,2,2.4667552,2.4667552
2015-05-10,2.651487877,2,2.776398,2.776398
2015-05-17,2.89566274,2,4.8036866,4.8036866
2015-05-24,4.543551089,2,4.135334,4.135334
2015-05-31,4.892128756,2,3.7116897,3.7116897
2015-06-07,6.885383408999999,2,4.0752225,4.0752225
2015-06-14,11.56338555,2,3.2434874,3.2434874
2015-06-21,13.671995980000002,2,4.2090173,4.2090173
2015-06-28,12.601454700000001,2,3.3012419,3.3012419
2015-07-05,12.16749761,2,4.1348214,4.1348214
2015-07-12,8.102991291000002,2,2.7994602,2.7994602
2015-07-19,7.071370594,2,4.360782,4.360782
2015-07-26,3.6287963660000004,2,2.1757622,2.1757622
2015-08-02,2.100930027,2,2.4897275,2.4897275
2015-08-09,2.37352834,2,1.467595,1.467595
2015-08-16,1.599542829,2,0.924422,0.924422
2015-08-23,1.645736235,2,1.0154126,1.0154126
2015-08-30,2.131439459,2,0.92878914,0.92878914
2015-09-06,0.961917391,2,0.70318604,0.70318604
2015-09-13,0.990888994,2,0.52576774,0.52576774
2015-09-20,0.891461568,2,0.6268358,0.6268358
2015-09-27,0.464028442,2,0.5075255,0.5075255
2015-10-04,0.665651764,2,0.6837883,0.6837883
2015-10-11,0.395304498,2,0.45295322,0.45295322
2015-10-18,0.345349978,2,0.466866,0.466866
2015-10-25,0.33710513700000005,2,0.19342431,0.19342431
2015-11-01,0.280758778,2,0.27072,0.27072
2015-11-08,0.397535112,2,0.19016331,0.19016331
2014-11-16,0.067898257,3,0.2480533,0.2480533
2014-11-23,0.391103987,3,0.40684715,0.40684715
2014-11-30,0.392838408,3,0.65951586,0.65951586
2014-12-07,0.608079861,3,0.8917779,0.8917779
2014-12-14,1.235435338,3,1.5830743,1.5830743
2014-12-21,1.712356003,3,2.2360787,2.2360787
2014-12-28,2.941144673,3,3.6104093,3.6104093
2015-01-04,6.003623064000001,3,3.8725579,3.8725579
2015-01-11,11.325123969999998,3,3.9521282,3.9521282
2015-01-18,16.991731939999998,3,4.9024687,4.9024687
2015-01-25,24.97118689,3,3.6877851,3.6877851
2015-02-01,23.571771179999995,3,2.9410617,2.9410617
2015-02-08,24.557963970000003,3,2.8292222,2.8292222
2015-02-15,18.7185598,3,2.2200003,2.2200003
2015-02-22,5.323663660000001,3,1.5970523,1.5970523
2015-03-01,9.856195007999998,3,0.9450787,0.9450787
2015-03-08,10.363179440000001,3,0.8523081,0.8523081
2015-03-15,6.9185977560000005,3,0.7211507,0.7211507
2015-03-22,5.242740883000001,3,0.77580595,0.77580595
2015-03-29,5.816739651000001,3,0.7850437,0.7850437
2015-04-05,4.320378746,3,0.6263847,0.6263847
2015-04-12,4.453126588999999,3,0.5720538,0.5720538
2015-04-19,3.334614751,3,0.67679584,0.67679584
2015-04-26,4.217181211,3,0.6112877,0.6112877
2015-05-03,3.278045723,3,0.7623148,0.7623148
2015-05-10,2.651487877,3,0.9462123,0.9462123
2015-05-17,2.89566274,3,1.4936663,1.4936663
2015-05-24,4.543551089,3,1.1945844,1.1945844
2015-05-31,4.892128756,3,1.1799961,1.1799961
2015-06-07,6.885383408999999,3,1.1926981,1.1926981
2015-06-14,11.56338555,3,0.9180901,0.9180901
2015-06-21,13.671995980000002,3,1.42425,1.42425
2015-06-28,12.601454700000001,3,0.9784321,0.9784321
2015-07-05,12.16749761,3,1.1371636,1.1371636
2015-07-12,8.102991291000002,3,0.97460365,0.97460365
2015-07-19,7.071370594,3,1.3505132,1.3505132
2015-07-26,3.6287963660000004,3,0.78817046,0.78817046
2015-08-02,2.100930027,3,0.83364093,0.83364093
2015-08-09,2.37352834,3,0.47504097,0.47504097
2015-08-16,1.599542829,3,0.20391333,0.20391333
2015-08-23,1.645736235,3,0.37824875,0.37824875
2015-08-30,2.131439459,3,0.28140575,0.28140575
2015-09-06,0.961917391,3,0.18684837,0.18684837
2015-09-13,0.990888994,3,0.1979512,0.1979512
2015-09-20,0.891461568,3,0.16742991,0.16742991
2015-09-27,0.464028442,3,0.17802063,0.17802063
2015-10-04,0.665651764,3,0.23049097,0.23049097
2015-10-11,0.395304498,3,0.15222484,0.15222484
2015-10-18,0.345349978,3,0.122525536,0.122525536
2015-10-25,0.33710513700000005,3,0.49014375,0.49014375
2015-11-01,0.280758778,3,0.7129312,0.7129312
2015-11-08,0.397535112,3,0.6288093,0.6288093
2015-11-15,0.54847426,3,0.81699705,0.81699705
2014-11-23,0.391103987,4,1.0135502,1.0135502
2014-11-30,0.392838408,4,1.6508265,1.6508265
2014-12-07,0.608079861,4,2.4861045,2.4861045
2014-12-14,1.235435338,4,4.483844,4.483844
2014-12-21,1.712356003,4,5.8064494,5.8064494
2014-12-28,2.941144673,4,7.650354,7.650354
2015-01-04,6.003623064000001,4,8.000568,8.000568
2015-01-11,11.325123969999998,4,8.616713,8.616713
2015-01-18,16.991731939999998,4,11.008811,11.008811
2015-01-25,24.97118689,4,7.8342943,7.8342943
2015-02-01,23.571771179999995,4,5.97344,5.97344
2015-02-08,24.557963970000003,4,6.7750072,6.7750072
2015-02-15,18.7185598,4,4.8669806,4.8669806
2015-02-22,5.323663660000001,4,3.2257407,3.2257407
2015-03-01,9.856195007999998,4,2.467574,2.467574
2015-03-08,10.363179440000001,4,2.2980826,2.2980826
2015-03-15,6.9185977560000005,4,2.1414173,2.1414173
2015-03-22,5.242740883000001,4,2.0425696,2.0425696
2015-03-29,5.816739651000001,4,2.031787,2.031787
2015-04-05,4.320378746,4,1.8728842,1.8728842
2015-04-12,4.453126588999999,4,1.636284,1.636284
2015-04-19,3.334614751,4,2.130168,2.130168
2015-04-26,4.217181211,4,1.6552942,1.6552942
2015-05-03,3.278045723,4,2.0933082,2.0933082
2015-05-10,2.651487877,4,2.610026,2.610026
2015-05-17,2.89566274,4,4.197973,4.197973
2015-05-24,4.543551089,4,3.364697,3.364697
2015-05-31,4.892128756,4,2.6073787,2.6073787
2015-06-07,6.885383408999999,4,2.9619727,2.9619727
2015-06-14,11.56338555,4,2.2298965,2.2298965
2015-06-21,13.671995980000002,4,3.435303,3.435303
2015-06-28,12.601454700000001,4,2.1686463,2.1686463
2015-07-05,12.16749761,4,3.1635032,3.1635032
2015-07-12,8.102991291000002,4,2.2332911,2.2332911
2015-07-19,7.071370594,4,3.2274916,3.2274916
2015-07-26,3.6287963660000004,4,1.3961298,1.3961298
2015-08-02,2.100930027,4,1.625008,1.625008
2015-08-09,2.37352834,4,1.0731524,1.0731524
2015-08-16,1.599542829,4,0.57815593,0.57815593
2015-08-23,1.645736235,4,0.82300365,0.82300365
2015-08-30,2.131439459,4,0.6420957,0.6420957
2015-09-06,0.961917391,4,0.58204734,0.58204734
2015-09-13,0.990888994,4,0.4795605,0.4795605
2015-09-20,0.891461568,4,0.47406748,0.47406748
2015-09-27,0.464028442,4,0.45737645,0.45737645
2015-10-04,0.665651764,4,0.6858272,0.6858272
2015-10-11,0.395304498,4,0.39902633,0.39902633
2015-10-18,0.345349978,4,0.51127684,0.51127684
2015-10-25,0.33710513700000005,4,1.0806847,1.0806847
2015-11-01,0.280758778,4,1.3642659,1.3642659
2015-11-08,0.397535112,4,1.1307293,1.1307293
2015-11-15,0.54847426,4,1.4731367,1.4731367
2015-11-22,0.23859655399999996,4,1.8675476,1.8675476
2014-11-30,0.392838408,5,3.496303,3.496303
2014-12-07,0.608079861,5,5.4699907,5.4699907
2014-12-14,1.235435338,5,8.85529,8.85529
2014-12-21,1.712356003,5,14.624807,14.624807
2014-12-28,2.941144673,5,16.105034,16.105034
2015-01-04,6.003623064000001,5,16.02882,16.02882
2015-01-11,11.325123969999998,5,22.025991,22.025991
2015-01-18,16.991731939999998,5,23.434742,23.434742
2015-01-25,24.97118689,5,15.828668,15.828668
2015-02-01,23.571771179999995,5,12.111702,12.111702
2015-02-08,24.557963970000003,5,12.089292,12.089292
2015-02-15,18.7185598,5,7.7377143,7.7377143
2015-02-22,5.323663660000001,5,6.1538014,6.1538014
2015-03-01,9.856195007999998,5,3.99317,3.99317
2015-03-08,10.363179440000001,5,3.435339,3.435339
2015-03-15,6.9185977560000005,5,3.6994588,3.6994588
2015-03-22,5.242740883000001,5,3.2125611,3.2125611
2015-03-29,5.816739651000001,5,2.9546232,2.9546232
2015-04-05,4.320378746,5,3.2401917,3.2401917
2015-04-12,4.453126588999999,5,3.1140418,3.1140418
2015-04-19,3.334614751,5,3.7521162,3.7521162
2015-04-26,4.217181211,5,3.3932054,3.3932054
2015-05-03,3.278045723,5,4.0726504,4.0726504
2015-05-10,2.651487877,5,4.7934995,4.7934995
2015-05-17,2.89566274,5,7.5253706,7.5253706
2015-05-24,4.543551089,5,5.5486484,5.5486484
2015-05-31,4.892128756,5,3.49707,3.49707
2015-06-07,6.885383408999999,5,5.049207,5.049207
2015-06-14,11.56338555,5,4.0314493,4.0314493
2015-06-21,13.671995980000002,5,5.8353662,5.8353662
2015-06-28,12.601454700000001,5,4.393417,4.393417
2015-07-05,12.16749761,5,5.410312,5.410312
2015-07-12,8.102991291000002,5,4.0341144,4.0341144
2015-07-19,7.071370594,5,4.8304505,4.8304505
2015-07-26,3.6287963660000004,5,2.2474523,2.2474523
2015-08-02,2.100930027,5,2.24929,2.24929
2015-08-09,2.37352834,5,2.0486953,2.0486953
2015-08-16,1.599542829,5,0.7640638,0.7640638
2015-08-23,1.645736235,5,0.9446957,0.9446957
2015-08-30,2.131439459,5,1.0836279,1.0836279
2015-09-06,0.961917391,5,0.88441706,0.88441706
2015-09-13,0.990888994,5,0.6989219,0.6989219
2015-09-20,0.891461568,5,0.6017561,0.6017561
2015-09-27,0.464028442,5,0.931087,0.931087
2015-10-04,0.665651764,5,0.8594976,0.8594976
2015-10-11,0.395304498,5,0.66261065,0.66261065
2015-10-18,0.345349978,5,0.7921817,0.7921817
2015-10-25,0.33710513700000005,5,0.6505833,0.6505833
2015-11-01,0.280758778,5,0.916304,0.916304
2015-11-08,0.397535112,5,0.78919333,0.78919333
2015-11-15,0.54847426,5,1.1825545,1.1825545
2015-11-22,0.23859655399999996,5,1.2696666,1.2696666
2015-11-29,0.564204165,5,2.0643637,2.0643637
2014-12-07,0.608079861,6,3.2635717,3.2635717
2014-12-14,1.235435338,6,5.535356,5.535356
2014-12-21,1.712356003,6,8.0336895,8.0336895
2014-12-28,2.941144673,6,9.119769,9.119769
2015-01-04,6.003623064000001,6,9.462245,9.462245
2015-01-11,11.325123969999998,6,9.863248,9.863248
2015-01-18,16.991731939999998,6,9.643977,9.643977
2015-01-25,24.97118689,6,6.4206905,6.4206905
2015-02-01,23.571771179999995,6,4.610334,4.610334
2015-02-08,24.557963970000003,6,3.7980034,3.7980034
2015-02-15,18.7185598,6,3.23144,3.23144
2015-02-22,5.323663660000001,6,2.3329768,2.3329768
2015-03-01,9.856195007999998,6,1.8659863,1.8659863
2015-03-08,10.363179440000001,6,1.5241781,1.5241781
2015-03-15,6.9185977560000005,6,1.4637637,1.4637637
2015-03-22,5.242740883000001,6,1.4853195,1.4853195
2015-03-29,5.816739651000001,6,1.4288892,1.4288892
2015-04-05,4.320378746,6,1.4867977,1.4867977
2015-04-12,4.453126588999999,6,1.4673781,1.4673781
2015-04-19,3.334614751,6,1.9754094,1.9754094
2015-04-26,4.217181211,6,1.5864159,1.5864159
2015-05-03,3.278045723,6,1.813571,1.813571
2015-05-10,2.651487877,6,1.8907226,1.8907226
2015-05-17,2.89566274,6,2.5013225,2.5013225
2015-05-24,4.543551089,6,2.1830783,2.1830783
2015-05-31,4.892128756,6,1.7787766,1.7787766
2015-06-07,6.885383408999999,6,2.4591143,2.4591143
2015-06-14,11.56338555,6,1.7737827,1.7737827
2015-06-21,13.671995980000002,6,2.6333377,2.6333377
2015-06-28,12.601454700000001,6,1.7536259,1.7536259
2015-07-05,12.16749761,6,2.449562,2.449562
2015-07-12,8.102991291000002,6,1.3799539,1.3799539
2015-07-19,7.071370594,6,1.668,1.668
2015-07-26,3.6287963660000004,6,0.86572254,0.86572254
2015-08-02,2.100930027,6,0.9818055,0.9818055
2015-08-09,2.37352834,6,0.7448497,0.7448497
2015-08-16,1.599542829,6,0.34316665,0.34316665
2015-08-23,1.645736235,6,0.51478976,0.51478976
2015-08-30,2.131439459,6,0.44170588,0.44170588
2015-09-06,0.961917391,6,0.48782375,0.48782375
2015-09-13,0.990888994,6,0.31049895,0.31049895
2015-09-20,0.891461568,6,0.38865003,0.38865003
2015-09-27,0.464028442,6,0.36939326,0.36939326
2015-10-04,0.665651764,6,0.5222392,0.5222392
2015-10-11,0.395304498,6,0.4497323,0.4497323
2015-10-18,0.345349978,6,0.5163696,0.5163696
2015-10-25,0.33710513700000005,6,1.3674233,1.3674233
2015-11-01,0.280758778,6,1.537849,1.537849
2015-11-08,0.397535112,6,1.2749969,1.2749969
2015-11-15,0.54847426,6,1.8750001,1.8750001
2015-11-22,0.23859655399999996,6,2.237,2.237
2015-11-29,0.564204165,6,3.9622912,3.9622912
2015-12-06,0.377122233,6,5.0000286,5.0000286
2014-12-14,1.235435338,7,7.6450663,7.6450663
2014-12-21,1.712356003,7,10.515706,10.515706
2014-12-28,2.941144673,7,12.085603,12.085603
2015-01-04,6.003623064000001,7,10.901285,10.901285
2015-01-11,11.325123969999998,7,11.424863,11.424863
2015-01-18,16.991731939999998,7,10.573953,10.573953
2015-01-25,24.97118689,7,7.297102,7.297102
2015-02-01,23.571771179999995,7,5.1120057,5.1120057
2015-02-08,24.557963970000003,7,4.5542583,4.5542583
2015-02-15,18.7185598,7,2.989426,2.989426
2015-02-22,5.323663660000001,7,2.2996874,2.2996874
2015-03-01,9.856195007999998,7,1.8849992,1.8849992
2015-03-08,10.363179440000001,7,1.6101893,1.6101893
2015-03-15,6.9185977560000005,7,1.6104565,1.6104565
2015-03-22,5.242740883000001,7,1.7171675,1.7171675
2015-03-29,5.816739651000001,7,1.9529705,1.9529705
2015-04-05,4.320378746,7,1.823665,1.823665
2015-04-12,4.453126588999999,7,1.7942363,1.7942363
2015-04-19,3.334614751,7,2.631046,2.631046
2015-04-26,4.217181211,7,2.0682063,2.0682063
2015-05-03,3.278045723,7,2.3617067,2.3617067
2015-05-10,2.651487877,7,2.2938457,2.2938457
2015-05-17,2.89566274,7,2.660451,2.660451
2015-05-24,4.543551089,7,2.453174,2.453174
2015-05-31,4.892128756,7,2.0836365,2.0836365
2015-06-07,6.885383408999999,7,2.4560254,2.4560254
2015-06-14,11.56338555,7,2.0869575,2.0869575
2015-06-21,13.671995980000002,7,2.4231582,2.4231582
2015-06-28,12.601454700000001,7,1.8537567,1.8537567
2015-07-05,12.16749761,7,2.3514495,2.3514495
2015-07-12,8.102991291000002,7,1.515028,1.515028
2015-07-19,7.071370594,7,1.3098401,1.3098401
2015-07-26,3.6287963660000004,7,0.93586665,0.93586665
2015-08-02,2.100930027,7,1.0277416,1.0277416
2015-08-09,2.37352834,7,0.7216481,0.7216481
2015-08-16,1.599542829,7,0.43187806,0.43187806
2015-08-23,1.645736235,7,0.51351535,0.51351535
2015-08-30,2.131439459,7,0.5735675,0.5735675
2015-09-06,0.961917391,7,0.7154663,0.7154663
2015-09-13,0.990888994,7,0.45958012,0.45958012
2015-09-20,0.891461568,7,0.46469828,0.46469828
2015-09-27,0.464028442,7,0.6894024,0.6894024
2015-10-04,0.665651764,7,0.8541014,0.8541014
2015-10-11,0.395304498,7,0.69401145,0.69401145
2015-10-18,0.345349978,7,0.8539247,0.8539247
2015-10-25,0.33710513700000005,7,1.2996134,1.2996134
2015-11-01,0.280758778,7,1.6351951,1.6351951
2015-11-08,0.397535112,7,1.3599273,1.3599273
2015-11-15,0.54847426,7,2.338178,2.338178
2015-11-22,0.23859655399999996,7,2.627959,2.627959
2015-11-29,0.564204165,7,4.6320567,4.6320567
2015-12-06,0.377122233,7,6.398319,6.398319
2015-12-13,0.334707898,7,10.020655,10.020655
2014-12-21,1.712356003,8,12.033756,12.033756
2014-12-28,2.941144673,8,11.838245,11.838245
2015-01-04,6.003623064000001,8,11.484662,11.484662
2015-01-11,11.325123969999998,8,8.300168,8.300168
2015-01-18,16.991731939999998,8,8.099324,8.099324
2015-01-25,24.97118689,8,3.9173694,3.9173694
2015-02-01,23.571771179999995,8,2.961481,2.961481
2015-02-08,24.557963970000003,8,2.5491247,2.5491247
2015-02-15,18.7185598,8,2.1565318,2.1565318
2015-02-22,5.323663660000001,8,1.4911954,1.4911954
2015-03-01,9.856195007999998,8,1.2615399,1.2615399
2015-03-08,10.363179440000001,8,1.1021475,1.1021475
2015-03-15,6.9185977560000005,8,0.95013946,0.95013946
2015-03-22,5.242740883000001,8,1.1707463,1.1707463
2015-03-29,5.816739651000001,8,1.328906,1.328906
2015-04-05,4.320378746,8,1.0513214,1.0513214
2015-04-12,4.453126588999999,8,1.152546,1.152546
2015-04-19,3.334614751,8,1.504599,1.504599
2015-04-26,4.217181211,8,1.2440431,1.2440431
2015-05-03,3.278045723,8,1.4078248,1.4078248
2015-05-10,2.651487877,8,1.4782242,1.4782242
2015-05-17,2.89566274,8,1.6041229,1.6041229
2015-05-24,4.543551089,8,1.4518533,1.4518533
2015-05-31,4.892128756,8,1.2307907,1.2307907
2015-06-07,6.885383408999999,8,1.5160035,1.5160035
2015-06-14,11.56338555,8,1.2218056,1.2218056
2015-06-21,13.671995980000002,8,1.6987213,1.6987213
2015-06-28,12.601454700000001,8,0.93541425,0.93541425
2015-07-05,12.16749761,8,1.4132243,1.4132243
2015-07-12,8.102991291000002,8,0.7501921,0.7501921
2015-07-19,7.071370594,8,0.8004151,0.8004151
2015-07-26,3.6287963660000004,8,0.50843817,0.50843817
2015-08-02,2.100930027,8,0.48082307,0.48082307
2015-08-09,2.37352834,8,0.3459142,0.3459142
2015-08-16,1.599542829,8,0.22193132,0.22193132
2015-08-23,1.645736235,8,0.3256702,0.3256702
2015-08-30,2.131439459,8,0.26337433,0.26337433
2015-09-06,0.961917391,8,0.41393012,0.41393012
2015-09-13,0.990888994,8,0.21883969,0.21883969
2015-09-20,0.891461568,8,0.35908243,0.35908243
2015-09-27,0.464028442,8,0.43564737,0.43564737
2015-10-04,0.665651764,8,0.5854946,0.5854946
2015-10-11,0.395304498,8,0.501561,0.501561
2015-10-18,0.345349978,8,0.7150557,0.7150557
2015-10-25,0.33710513700000005,8,,
2015-11-01,0.280758778,8,,
2015-11-08,0.397535112,8,,
2015-11-15,0.54847426,8,,
2015-11-22,0.23859655399999996,8,,
2015-11-29,0.564204165,8,,
2015-12-06,0.377122233,8,,
2015-12-13,0.334707898,8,,
2015-12-20,0.679077192,8,,
2015-10-25,0.33710513700000005,0,1.373028,1.373028
2015-11-01,0.280758778,0,1.3143361,1.3143361
2015-11-08,0.397535112,0,1.2829654,1.2829654
2015-11-15,0.54847426,0,1.2472243,1.2472243
2015-11-22,0.23859655399999996,0,1.2159529,1.2159529
2015-11-29,0.564204165,0,1.1939557,1.1939557
2015-12-06,0.377122233,0,1.1926651,1.1926651
2015-12-13,0.334707898,0,1.2317419,1.2317419
2015-12-20,0.679077192,0,1.3724808,1.3724808
2015-12-27,0.850880286,0,1.5971042,1.5971042
2016-01-03,1.434372043,0,2.4039664,2.4039664
2016-01-10,1.756835443,0,3.1895373,3.1895373
2016-01-17,2.9656656,0,4.3296533,4.3296533
2016-01-24,4.841544817,0,4.973364,4.973364
2016-01-31,3.46489091,0,5.162236,5.162236
2016-02-07,8.390454474000002,0,5.003487,5.003487
2016-02-14,12.170304549999999,0,5.330961,5.330961
2016-02-21,11.389277930000002,0,7.123057,7.123057
2016-02-28,17.415297690000003,0,7.6953335,7.6953335
2016-03-06,20.741186070000005,0,6.7342057,6.7342057
2016-03-13,15.161145749999998,0,6.951306,6.951306
2016-03-20,12.729863709999998,0,7.0876513,7.0876513
2016-03-27,12.16875912,0,3.4498997,3.4498997
2016-04-03,12.588620730000002,0,3.3336353,3.3336353
2016-04-10,9.804260575,0,3.308084,3.308084
2016-04-17,9.500486952999998,0,3.2966895,3.2966895
2016-04-24,8.990487626,0,3.2150528,3.2150528
2016-05-01,7.579323090999998,0,3.1123316,3.1123316
2016-05-08,4.673129248000001,0,2.985705,2.985705
2016-05-15,3.950130855,0,3.0217147,3.0217147
2016-05-22,3.381214205,0,2.9503686,2.9503686
2016-05-29,2.30014321,0,2.8581667,2.8581667
2016-06-05,1.403410565,0,2.7769144,2.7769144
2016-06-12,1.015450623,0,2.7695646,2.7695646
2016-06-19,0.980062522,0,2.6759193,2.6759193
2016-06-26,1.276362751,0,2.5088167,2.5088167
2016-07-03,2.418113518,0,2.4139483,2.4139483
2016-07-10,1.293382822,0,2.3852177,2.3852177
2016-07-17,1.421271426,0,2.2994637,2.2994637
2016-07-24,2.074266408,0,2.148577,2.148577
2016-07-31,1.940125462,0,2.0332563,2.0332563
2016-08-07,1.080355415,0,1.9798094,1.9798094
2016-08-14,1.8224719,0,1.9412295,1.9412295
2016-08-21,1.604125744,0,1.9021565,1.9021565
2016-08-28,3.227345947,0,1.8363247,1.8363247
2016-09-04,3.653664942,0,1.7791872,1.7791872
2016-09-11,3.584356951,0,1.773135,1.773135
2016-09-18,6.860737584,0,1.6942558,1.6942558
2016-09-25,7.526061530999999,0,1.6223524,1.6223524
2016-10-02,6.985956213999999,0,1.5969839,1.5969839
2016-10-09,6.364961574999999,0,1.5533005,1.5533005
2016-10-16,5.064692649,0,1.4956604,1.4956604
2016-10-23,4.229741878,0,0.21082932,0.21082932
2015-11-01,0.280758778,1,0.26373827,0.26373827
2015-11-08,0.397535112,1,0.28418982,0.28418982
2015-11-15,0.54847426,1,0.33570862,0.33570862
2015-11-22,0.23859655399999996,1,0.45952404,0.45952404
2015-11-29,0.564204165,1,0.77384555,0.77384555
2015-12-06,0.377122233,1,1.2301313,1.2301313
2015-12-13,0.334707898,1,2.0624194,2.0624194
2015-12-20,0.679077192,1,2.1156962,2.1156962
2015-12-27,0.850880286,1,3.8522766,3.8522766
2016-01-03,1.434372043,1,5.044553,5.044553
2016-01-10,1.756835443,1,5.975178,5.975178
2016-01-17,2.9656656,1,6.7731338,6.7731338
2016-01-24,4.841544817,1,7.811309,7.811309
2016-01-31,3.46489091,1,8.219475,8.219475
2016-02-07,8.390454474000002,1,7.4327335,7.4327335
2016-02-14,12.170304549999999,1,7.762097,7.762097
2016-02-21,11.389277930000002,1,7.911281,7.911281
2016-02-28,17.415297690000003,1,7.5858393,7.5858393
