date,true,week_ahead,point,point_avg
2014-07-20,3.6654597720000006,7,3.551819,3.551819
2014-07-27,2.18935737,7,2.7253916,2.7253916
2014-08-03,1.684754408,7,2.4139507,2.4139507
2014-08-10,0.88534297,7,2.0482557,2.0482557
2014-08-17,0.374010108,7,1.546665,1.546665
2014-08-24,1.031395991,7,1.5435882,1.5435882
2014-08-31,1.103820298,7,1.3170978,1.3170978
2014-09-07,0.757756751,7,1.1431484,1.1431484
2014-09-14,1.052188552,7,0.9852676,0.9852676
2014-09-21,0.866789255,7,0.82429343,0.82429343
2014-09-28,0.3240153150000001,7,0.53376174,0.53376174
2014-10-05,0.553656474,7,0.53973484,0.53973484
2014-10-12,0.19259459800000003,7,0.6115519,0.6115519
2014-10-19,0.32300771999999994,7,0.6987653,0.6987653
2014-10-26,0.234942241,7,1.7151724,1.7151724
2014-11-02,0.194441544,7,2.0333552,2.0333552
2014-11-09,0.10524827900000001,7,2.8793533,2.8793533
2014-11-16,0.067898257,7,4.1346517,4.1346517
2014-11-23,0.391103987,7,7.7372866,7.7372866
2014-11-30,0.392838408,7,11.973839,11.973839
2014-12-07,0.608079861,7,12.565744,12.565744
2014-12-14,1.235435338,7,25.191683,25.191683
2013-12-22,2.273945197,8,56.28408,56.28408
2013-12-29,2.778078991,8,18.629644,18.629644
2014-01-05,5.568273982,8,11.181535,11.181535
2014-01-12,8.690424431000002,8,11.686586,11.686586
2014-01-19,11.404449059999997,8,11.355366,11.355366
2014-01-26,11.75487893,8,8.608507,8.608507
2014-02-02,12.122792570000001,8,7.2834544,7.2834544
2014-02-09,15.12876012,8,7.2254095,7.2254095
2014-02-16,10.3450621,8,6.7135835,6.7135835
2014-02-23,14.819527810000002,8,6.2556357,6.2556357
2014-03-02,14.634101589999998,8,6.925665,6.925665
2014-03-09,9.698833128000002,8,6.824245,6.824245
2014-03-16,11.08694998,8,5.842315,5.842315
2014-03-23,9.447296482000002,8,5.858976,5.858976
2014-03-30,7.7546262299999995,8,5.477325,5.477325
2014-04-06,5.684694763,8,5.1450095,5.1450095
2014-04-13,4.916643481,8,5.050825,5.050825
2014-04-20,3.9442265640000005,8,4.4496164,4.4496164
2014-04-27,3.8736441649999995,8,3.6702282,3.6702282
2014-05-04,2.619159421,8,3.0749574,3.0749574
2014-05-11,2.033795283,8,4.021389,4.021389
2014-05-18,1.442127077,8,4.1901975,4.1901975
2014-05-25,2.252027468,8,4.2436957,4.2436957
2014-06-01,3.387572365,8,4.575455,4.575455
2014-06-08,5.569374029,8,4.613439,4.613439
2014-06-15,5.674117241000001,8,4.557213,4.557213
2014-06-22,5.395854461999999,8,4.636715,4.636715
2014-06-29,4.089326663,8,3.9464035,3.9464035
2014-07-06,3.248267878,8,3.5156689,3.5156689
2014-07-13,3.8934084879999995,8,3.5086617,3.5086617
2014-07-20,3.6654597720000006,8,3.503957,3.503957
2014-07-27,2.18935737,8,2.6801105,2.6801105
2014-08-03,1.684754408,8,2.446791,2.446791
2014-08-10,0.88534297,8,2.1081495,2.1081495
2014-08-17,0.374010108,8,1.5984969,1.5984969
2014-08-24,1.031395991,8,1.5959227,1.5959227
2014-08-31,1.103820298,8,1.4018655,1.4018655
2014-09-07,0.757756751,8,1.2370712,1.2370712
2014-09-14,1.052188552,8,1.1055498,1.1055498
2014-09-21,0.866789255,8,0.94755507,0.94755507
2014-09-28,0.3240153150000001,8,0.61889756,0.61889756
2014-10-05,0.553656474,8,0.6482769,0.6482769
2014-10-12,0.19259459800000003,8,0.7315312,0.7315312
2014-10-19,0.32300771999999994,8,0.84747094,0.84747094
2014-10-26,0.234942241,8,,
2014-11-02,0.194441544,8,,
2014-11-09,0.10524827900000001,8,,
2014-11-16,0.067898257,8,,
2014-11-23,0.391103987,8,,
2014-11-30,0.392838408,8,,
2014-12-07,0.608079861,8,,
2014-12-14,1.235435338,8,,
2014-12-21,1.712356003,8,,
2014-10-26,0.234942241,0,0.25209537,0.25209537
2014-11-02,0.194441544,0,0.19525655,0.19525655
2014-11-09,0.10524827900000001,0,0.14912714,0.14912714
2014-11-16,0.067898257,0,0.11193697,0.11193697
2014-11-23,0.391103987,0,0.40627912,0.40627912
2014-11-30,0.392838408,0,0.5532588,0.5532588
2014-12-07,0.608079861,0,0.9100147,0.9100147
2014-12-14,1.235435338,0,2.065366,2.065366
2014-12-21,1.712356003,0,3.8852017,3.8852017
2014-12-28,2.941144673,0,5.632298,5.632298
2015-01-04,6.003623064000001,0,8.499781,8.499781
2015-01-11,11.325123969999998,0,10.446597,10.446597
2015-01-18,16.991731939999998,0,16.850237,16.850237
2015-01-25,24.97118689,0,22.136335,22.136335
2015-02-01,23.571771179999995,0,22.643526,22.643526
2015-02-08,24.557963970000003,0,24.656086,24.656086
2015-02-15,18.7185598,0,19.538862,19.538862
2015-02-22,5.323663660000001,0,7.5765996,7.5765996
2015-03-01,9.856195007999998,0,8.605585,8.605585
2015-03-08,10.363179440000001,0,8.583864,8.583864
2015-03-15,6.9185977560000005,0,5.5391107,5.5391107
2015-03-22,5.242740883000001,0,3.6036532,3.6036532
2015-03-29,5.816739651000001,0,4.0775237,4.0775237
2015-04-05,4.320378746,0,2.958709,2.958709
2015-04-12,4.453126588999999,0,3.312112,3.312112
2015-04-19,3.334614751,0,3.0320578,3.0320578
2015-04-26,4.217181211,0,3.5823503,3.5823503
2015-05-03,3.278045723,0,2.6861696,2.6861696
2015-05-10,2.651487877,0,2.6101851,2.6101851
2015-05-17,2.89566274,0,2.4292505,2.4292505
2015-05-24,4.543551089,0,4.6074595,4.6074595
2015-05-31,4.892128756,0,5.28401,5.28401
2015-06-07,6.885383408999999,0,7.7719264,7.7719264
2015-06-14,11.56338555,0,12.498648,12.498648
2015-06-21,13.671995980000002,0,13.145323,13.145323
2015-06-28,12.601454700000001,0,13.93639,13.93639
2015-07-05,12.16749761,0,11.3972435,11.3972435
2015-07-12,8.102991291000002,0,8.092098,8.092098
2015-07-19,7.071370594,0,5.3236046,5.3236046
2015-07-26,3.6287963660000004,0,3.8729346,3.8729346
2015-08-02,2.100930027,0,1.8816907,1.8816907
2015-08-09,2.37352834,0,1.603924,1.603924
2015-08-16,1.599542829,0,1.440298,1.440298
2015-08-23,1.645736235,0,1.0924873,1.0924873
2015-08-30,2.131439459,0,1.3871065,1.3871065
2015-09-06,0.961917391,0,0.80487543,0.80487543
2015-09-13,0.990888994,0,0.6861504,0.6861504
2015-09-20,0.891461568,0,0.6109532,0.6109532
2015-09-27,0.464028442,0,0.37200794,0.37200794
2015-10-04,0.665651764,0,0.55372804,0.55372804
2015-10-11,0.395304498,0,0.54397583,0.54397583
2015-10-18,0.345349978,0,0.3559895,0.3559895
2015-10-25,0.33710513700000005,0,0.32268807,0.32268807
2014-11-02,0.194441544,1,0.3861297,0.3861297
2014-11-09,0.10524827900000001,1,0.3202236,0.3202236
2014-11-16,0.067898257,1,0.26305053,0.26305053
2014-11-23,0.391103987,1,0.52441317,0.52441317
2014-11-30,0.392838408,1,0.7696915,0.7696915
2014-12-07,0.608079861,1,0.9321132,0.9321132
2014-12-14,1.235435338,1,1.5010604,1.5010604
2014-12-21,1.712356003,1,2.3788228,2.3788228
2014-12-28,2.941144673,1,4.7291803,4.7291803
2015-01-04,6.003623064000001,1,8.645036,8.645036
2015-01-11,11.325123969999998,1,10.304902,10.304902
2015-01-18,16.991731939999998,1,10.685726,10.685726
2015-01-25,24.97118689,1,12.547135,12.547135
2015-02-01,23.571771179999995,1,10.525921,10.525921
2015-02-08,24.557963970000003,1,9.899586,9.899586
2015-02-15,18.7185598,1,10.727119,10.727119
2015-02-22,5.323663660000001,1,6.551112,6.551112
2015-03-01,9.856195007999998,1,6.408254,6.408254
2015-03-08,10.363179440000001,1,6.0916567,6.0916567
2015-03-15,6.9185977560000005,1,5.635995,5.635995
2015-03-22,5.242740883000001,1,4.080453,4.080453
2015-03-29,5.816739651000001,1,5.028122,5.028122
2015-04-05,4.320378746,1,4.514221,4.514221
2015-04-12,4.453126588999999,1,3.8009238,3.8009238
2015-04-19,3.334614751,1,3.413429,3.413429
2015-04-26,4.217181211,1,4.210354,4.210354
2015-05-03,3.278045723,1,4.022712,4.022712
2015-05-10,2.651487877,1,4.0248036,4.0248036
2015-05-17,2.89566274,1,4.472765,4.472765
2015-05-24,4.543551089,1,5.7529893,5.7529893
2015-05-31,4.892128756,1,5.0614285,5.0614285
2015-06-07,6.885383408999999,1,6.356299,6.356299
2015-06-14,11.56338555,1,8.20102,8.20102
2015-06-21,13.671995980000002,1,9.844528,9.844528
2015-06-28,12.601454700000001,1,7.8043985,7.8043985
2015-07-05,12.16749761,1,6.350131,6.350131
2015-07-12,8.102991291000002,1,5.1658654,5.1658654
2015-07-19,7.071370594,1,4.574635,4.574635
2015-07-26,3.6287963660000004,1,2.6629944,2.6629944
2015-08-02,2.100930027,1,1.8169208,1.8169208
2015-08-09,2.37352834,1,1.8791119,1.8791119
2015-08-16,1.599542829,1,1.3972354,1.3972354
2015-08-23,1.645736235,1,1.175138,1.175138
2015-08-30,2.131439459,1,1.245685,1.245685
2015-09-06,0.961917391,1,0.7210957,0.7210957
2015-09-13,0.990888994,1,0.6191774,0.6191774
2015-09-20,0.891461568,1,0.61736196,0.61736196
2015-09-27,0.464028442,1,0.4142709,0.4142709
2015-10-04,0.665651764,1,0.5100559,0.5100559
2015-10-11,0.395304498,1,0.39616168,0.39616168
2015-10-18,0.345349978,1,0.34794635,0.34794635
2015-10-25,0.33710513700000005,1,0.28129682,0.28129682
2015-11-01,0.280758778,1,0.36918652,0.36918652
2014-11-09,0.10524827900000001,2,0.32049826,0.32049826
2014-11-16,0.067898257,2,0.28252143,0.28252143
2014-11-23,0.391103987,2,0.55531085,0.55531085
2014-11-30,0.392838408,2,0.9644083,0.9644083
2014-12-07,0.608079861,2,1.3255557,1.3255557
2014-12-14,1.235435338,2,2.4545455,2.4545455
2014-12-21,1.712356003,2,3.943736,3.943736
2014-12-28,2.941144673,2,5.8128214,5.8128214
2015-01-04,6.003623064000001,2,8.867239,8.867239
2015-01-11,11.325123969999998,2,10.719695,10.719695
2015-01-18,16.991731939999998,2,10.884353,10.884353
2015-01-25,24.97118689,2,12.526213,12.526213
2015-02-01,23.571771179999995,2,10.722067,10.722067
2015-02-08,24.557963970000003,2,10.0332575,10.0332575
2015-02-15,18.7185598,2,10.480325,10.480325
2015-02-22,5.323663660000001,2,5.886801,5.886801
2015-03-01,9.856195007999998,2,5.7771864,5.7771864
2015-03-08,10.363179440000001,2,5.368516,5.368516
2015-03-15,6.9185977560000005,2,4.7234473,4.7234473
2015-03-22,5.242740883000001,2,3.4537678,3.4537678
2015-03-29,5.816739651000001,2,4.258729,4.258729
2015-04-05,4.320378746,2,3.8182502,3.8182502
2015-04-12,4.453126588999999,2,3.392649,3.392649
2015-04-19,3.334614751,2,2.9986799,2.9986799
2015-04-26,4.217181211,2,3.759638,3.759638
2015-05-03,3.278045723,2,3.530533,3.530533
2015-05-10,2.651487877,2,3.568401,3.568401
2015-05-17,2.89566274,2,4.025602,4.025602
2015-05-24,4.543551089,2,5.325443,5.325443
2015-05-31,4.892128756,2,4.6882133,4.6882133
2015-06-07,6.885383408999999,2,6.1210766,6.1210766
2015-06-14,11.56338555,2,8.21236,8.21236
2015-06-21,13.671995980000002,2,9.773582,9.773582
2015-06-28,12.601454700000001,2,7.690125,7.690125
2015-07-05,12.16749761,2,6.1525517,6.1525517
2015-07-12,8.102991291000002,2,4.8611546,4.8611546
2015-07-19,7.071370594,2,4.2867064,4.2867064
2015-07-26,3.6287963660000004,2,2.3990674,2.3990674
2015-08-02,2.100930027,2,1.6219224,1.6219224
2015-08-09,2.37352834,2,1.6231215,1.6231215
2015-08-16,1.599542829,2,1.1993227,1.1993227
2015-08-23,1.645736235,2,0.97054946,0.97054946
2015-08-30,2.131439459,2,1.0217752,1.0217752
2015-09-06,0.961917391,2,0.5801426,0.5801426
2015-09-13,0.990888994,2,0.49331617,0.49331617
2015-09-20,0.891461568,2,0.48530596,0.48530596
2015-09-27,0.464028442,2,0.31595367,0.31595367
2015-10-04,0.665651764,2,0.40034977,0.40034977
2015-10-11,0.395304498,2,0.32352775,0.32352775
2015-10-18,0.345349978,2,0.29398572,0.29398572
2015-10-25,0.33710513700000005,2,0.28738514,0.28738514
2015-11-01,0.280758778,2,0.4082261,0.4082261
2015-11-08,0.397535112,2,0.35024485,0.35024485
2014-11-16,0.067898257,3,0.3009881,0.3009881
2014-11-23,0.391103987,3,0.6583828,0.6583828
2014-11-30,0.392838408,3,1.3009986,1.3009986
2014-12-07,0.608079861,3,1.8448539,1.8448539
2014-12-14,1.235435338,3,3.7181482,3.7181482
2014-12-21,1.712356003,3,6.5726457,6.5726457
2014-12-28,2.941144673,3,8.132567,8.132567
2015-01-04,6.003623064000001,3,10.878583,10.878583
2015-01-11,11.325123969999998,3,12.126218,12.126218
2015-01-18,16.991731939999998,3,11.373161,11.373161
2015-01-25,24.97118689,3,13.044344,13.044344
2015-02-01,23.571771179999995,3,10.855141,10.855141
2015-02-08,24.557963970000003,3,10.011541,10.011541
2015-02-15,18.7185598,3,10.5208025,10.5208025
2015-02-22,5.323663660000001,3,5.6956854,5.6956854
2015-03-01,9.856195007999998,3,5.6555123,5.6555123
2015-03-08,10.363179440000001,3,5.25352,5.25352
2015-03-15,6.9185977560000005,3,4.5774717,4.5774717
2015-03-22,5.242740883000001,3,3.2461145,3.2461145
2015-03-29,5.816739651000001,3,3.9899914,3.9899914
2015-04-05,4.320378746,3,3.5247197,3.5247197
2015-04-12,4.453126588999999,3,3.0349476,3.0349476
2015-04-19,3.334614751,3,2.7161543,2.7161543
2015-04-26,4.217181211,3,3.4152331,3.4152331
2015-05-03,3.278045723,3,3.1639497,3.1639497
2015-05-10,2.651487877,3,3.172685,3.172685
2015-05-17,2.89566274,3,3.5742319,3.5742319
2015-05-24,4.543551089,3,4.788775,4.788775
2015-05-31,4.892128756,3,4.227861,4.227861
2015-06-07,6.885383408999999,3,5.653334,5.653334
2015-06-14,11.56338555,3,7.7892375,7.7892375
2015-06-21,13.671995980000002,3,9.451297,9.451297
2015-06-28,12.601454700000001,3,7.3954854,7.3954854
2015-07-05,12.16749761,3,5.9220614,5.9220614
2015-07-12,8.102991291000002,3,4.6471844,4.6471844
2015-07-19,7.071370594,3,4.0740876,4.0740876
2015-07-26,3.6287963660000004,3,2.222998,2.222998
2015-08-02,2.100930027,3,1.4330432,1.4330432
2015-08-09,2.37352834,3,1.4674425,1.4674425
2015-08-16,1.599542829,3,1.0657916,1.0657916
2015-08-23,1.645736235,3,0.8626641,0.8626641
2015-08-30,2.131439459,3,0.94010496,0.94010496
2015-09-06,0.961917391,3,0.51891935,0.51891935
2015-09-13,0.990888994,3,0.441401,0.441401
2015-09-20,0.891461568,3,0.4362906,0.4362906
2015-09-27,0.464028442,3,0.27687207,0.27687207
2015-10-04,0.665651764,3,0.3872541,0.3872541
2015-10-11,0.395304498,3,0.31664896,0.31664896
2015-10-18,0.345349978,3,0.2915911,0.2915911
2015-10-25,0.33710513700000005,3,0.38956067,0.38956067
2015-11-01,0.280758778,3,0.62819254,0.62819254
2015-11-08,0.397535112,3,0.5783815,0.5783815
2015-11-15,0.54847426,3,0.5338116,0.5338116
2014-11-23,0.391103987,4,1.0458604,1.0458604
2014-11-30,0.392838408,4,2.1705167,2.1705167
2014-12-07,0.608079861,4,2.940582,2.940582
2014-12-14,1.235435338,4,5.537452,5.537452
2014-12-21,1.712356003,4,9.393983,9.393983
2014-12-28,2.941144673,4,7.771889,7.771889
2015-01-04,6.003623064000001,4,9.426309,9.426309
2015-01-11,11.325123969999998,4,9.800725,9.800725
2015-01-18,16.991731939999998,4,8.839891,8.839891
2015-01-25,24.97118689,4,10.460494,10.460494
2015-02-01,23.571771179999995,4,8.488505,8.488505
2015-02-08,24.557963970000003,4,8.035989,8.035989
2015-02-15,18.7185598,4,9.250848,9.250848
2015-02-22,5.323663660000001,4,5.8572164,5.8572164
2015-03-01,9.856195007999998,4,5.568294,5.568294
2015-03-08,10.363179440000001,4,5.331378,5.331378
2015-03-15,6.9185977560000005,4,5.15523,5.15523
2015-03-22,5.242740883000001,4,3.6202216,3.6202216
2015-03-29,5.816739651000001,4,4.6606193,4.6606193
2015-04-05,4.320378746,4,4.221592,4.221592
2015-04-12,4.453126588999999,4,3.3483238,3.3483238
2015-04-19,3.334614751,4,2.9872885,2.9872885
2015-04-26,4.217181211,4,3.7851343,3.7851343
2015-05-03,3.278045723,4,3.7023919,3.7023919
2015-05-10,2.651487877,4,3.738283,3.738283
2015-05-17,2.89566274,4,4.2785544,4.2785544
2015-05-24,4.543551089,4,5.4133987,5.4133987
2015-05-31,4.892128756,4,4.5572,4.5572
2015-06-07,6.885383408999999,4,5.644219,5.644219
2015-06-14,11.56338555,4,7.1634197,7.1634197
2015-06-21,13.671995980000002,4,8.785364,8.785364
2015-06-28,12.601454700000001,4,6.598578,6.598578
2015-07-05,12.16749761,4,5.2728295,5.2728295
2015-07-12,8.102991291000002,4,4.2961726,4.2961726
2015-07-19,7.071370594,4,3.8496912,3.8496912
2015-07-26,3.6287963660000004,4,2.104628,2.104628
2015-08-02,2.100930027,4,1.5016618,1.5016618
2015-08-09,2.37352834,4,1.5519412,1.5519412
2015-08-16,1.599542829,4,1.1149265,1.1149265
2015-08-23,1.645736235,4,0.9479103,0.9479103
2015-08-30,2.131439459,4,0.96232456,0.96232456
2015-09-06,0.961917391,4,0.5318497,0.5318497
2015-09-13,0.990888994,4,0.4544659,0.4544659
2015-09-20,0.891461568,4,0.46485206,0.46485206
2015-09-27,0.464028442,4,0.3097826,0.3097826
2015-10-04,0.665651764,4,0.4383354,0.4383354
2015-10-11,0.395304498,4,0.37137768,0.37137768
2015-10-18,0.345349978,4,0.3767917,0.3767917
2015-10-25,0.33710513700000005,4,0.36464638,0.36464638
2015-11-01,0.280758778,4,0.6403541,0.6403541
2015-11-08,0.397535112,4,0.60622936,0.60622936
2015-11-15,0.54847426,4,0.5781256,0.5781256
2015-11-22,0.23859655399999996,4,1.1448417,1.1448417
2014-11-30,0.392838408,5,2.7531347,2.7531347
2014-12-07,0.608079861,5,4.0792313,4.0792313
2014-12-14,1.235435338,5,8.464253,8.464253
2014-12-21,1.712356003,5,14.638957,14.638957
2014-12-28,2.941144673,5,9.673878,9.673878
2015-01-04,6.003623064000001,5,9.921815,9.921815
2015-01-11,11.325123969999998,5,10.359293,10.359293
2015-01-18,16.991731939999998,5,9.041414,9.041414
2015-01-25,24.97118689,5,10.609063,10.609063
2015-02-01,23.571771179999995,5,8.731714,8.731714
2015-02-08,24.557963970000003,5,8.113425,8.113425
2015-02-15,18.7185598,5,9.112918,9.112918
2015-02-22,5.323663660000001,5,5.5088773,5.5088773
2015-03-01,9.856195007999998,5,5.3124113,5.3124113
2015-03-08,10.363179440000001,5,4.9750953,4.9750953
2015-03-15,6.9185977560000005,5,4.5885863,4.5885863
2015-03-22,5.242740883000001,5,3.2086878,3.2086878
2015-03-29,5.816739651000001,5,4.069234,4.069234
2015-04-05,4.320378746,5,3.6482153,3.6482153
2015-04-12,4.453126588999999,5,2.951759,2.951759
2015-04-19,3.334614751,5,2.5973918,2.5973918
2015-04-26,4.217181211,5,3.2949104,3.2949104
2015-05-03,3.278045723,5,3.1971784,3.1971784
2015-05-10,2.651487877,5,3.2133791,3.2133791
2015-05-17,2.89566274,5,3.6904027,3.6904027
2015-05-24,4.543551089,5,4.7551894,4.7551894
2015-05-31,4.892128756,5,4.015112,4.015112
2015-06-07,6.885383408999999,5,5.030371,5.030371
2015-06-14,11.56338555,5,6.491291,6.491291
2015-06-21,13.671995980000002,5,7.9658437,7.9658437
2015-06-28,12.601454700000001,5,6.040425,6.040425
2015-07-05,12.16749761,5,4.765522,4.765522
2015-07-12,8.102991291000002,5,3.8255289,3.8255289
2015-07-19,7.071370594,5,3.4245543,3.4245543
2015-07-26,3.6287963660000004,5,1.8761771,1.8761771
2015-08-02,2.100930027,5,1.2813917,1.2813917
2015-08-09,2.37352834,5,1.3199522,1.3199522
2015-08-16,1.599542829,5,0.94857407,0.94857407
2015-08-23,1.645736235,5,0.7897648,0.7897648
2015-08-30,2.131439459,5,0.8202674,0.8202674
2015-09-06,0.961917391,5,0.45213193,0.45213193
2015-09-13,0.990888994,5,0.38345745,0.38345745
2015-09-20,0.891461568,5,0.3888343,0.3888343
2015-09-27,0.464028442,5,0.25493422,0.25493422
2015-10-04,0.665651764,5,0.384843,0.384843
2015-10-11,0.395304498,5,0.33505997,0.33505997
2015-10-18,0.345349978,5,0.34415448,0.34415448
2015-10-25,0.33710513700000005,5,0.48240903,0.48240903
2015-11-01,0.280758778,5,0.86598104,0.86598104
2015-11-08,0.397535112,5,0.8620621,0.8620621
2015-11-15,0.54847426,5,0.85660815,0.85660815
2015-11-22,0.23859655399999996,5,1.5499725,1.5499725
2015-11-29,0.564204165,5,3.5911994,3.5911994
2014-12-07,0.608079861,6,5.2507052,5.2507052
2014-12-14,1.235435338,6,10.389746,10.389746
2014-12-21,1.712356003,6,17.138979,17.138979
2014-12-28,2.941144673,6,10.144501,10.144501
2015-01-04,6.003623064000001,6,10.082637,10.082637
2015-01-11,11.325123969999998,6,9.921607,9.921607
2015-01-18,16.991731939999998,6,8.404538,8.404538
2015-01-25,24.97118689,6,9.39617,9.39617
2015-02-01,23.571771179999995,6,7.5895805,7.5895805
2015-02-08,24.557963970000003,6,7.0105577,7.0105577
2015-02-15,18.7185598,6,8.040795,8.040795
2015-02-22,5.323663660000001,6,5.174795,5.174795
2015-03-01,9.856195007999998,6,4.923468,4.923468
2015-03-08,10.363179440000001,6,4.647211,4.647211
2015-03-15,6.9185977560000005,6,4.380556,4.380556
2015-03-22,5.242740883000001,6,3.1438096,3.1438096
2015-03-29,5.816739651000001,6,3.8934174,3.8934174
2015-04-05,4.320378746,6,3.5222163,3.5222163
2015-04-12,4.453126588999999,6,2.8628535,2.8628535
2015-04-19,3.334614751,6,2.5491586,2.5491586
2015-04-26,4.217181211,6,3.1384237,3.1384237
2015-05-03,3.278045723,6,3.0790627,3.0790627
2015-05-10,2.651487877,6,3.0575612,3.0575612
2015-05-17,2.89566274,6,3.4806998,3.4806998
2015-05-24,4.543551089,6,4.1984096,4.1984096
2015-05-31,4.892128756,6,3.5249684,3.5249684
2015-06-07,6.885383408999999,6,4.3081284,4.3081284
2015-06-14,11.56338555,6,5.367943,5.367943
2015-06-21,13.671995980000002,6,6.5110135,6.5110135
2015-06-28,12.601454700000001,6,4.944643,4.944643
2015-07-05,12.16749761,6,4.031807,4.031807
2015-07-12,8.102991291000002,6,3.3408473,3.3408473
2015-07-19,7.071370594,6,3.0582173,3.0582173
2015-07-26,3.6287963660000004,6,1.6928685,1.6928685
2015-08-02,2.100930027,6,1.24614,1.24614
2015-08-09,2.37352834,6,1.2976084,1.2976084
2015-08-16,1.599542829,6,0.9567316,0.9567316
2015-08-23,1.645736235,6,0.82595456,0.82595456
2015-08-30,2.131439459,6,0.83944005,0.83944005
2015-09-06,0.961917391,6,0.49427122,0.49427122
2015-09-13,0.990888994,6,0.43208528,0.43208528
2015-09-20,0.891461568,6,0.44685376,0.44685376
2015-09-27,0.464028442,6,0.30686572,0.30686572
2015-10-04,0.665651764,6,0.4513319,0.4513319
2015-10-11,0.395304498,6,0.40702954,0.40702954
2015-10-18,0.345349978,6,0.43925726,0.43925726
2015-10-25,0.33710513700000005,6,0.62564856,0.62564856
2015-11-01,0.280758778,6,1.0617144,1.0617144
2015-11-08,0.397535112,6,1.0951881,1.0951881
2015-11-15,0.54847426,6,1.1422689,1.1422689
2015-11-22,0.23859655399999996,6,1.9704928,1.9704928
2015-11-29,0.564204165,6,4.597119,4.597119
2015-12-06,0.377122233,6,6.983719,6.983719
2014-12-14,1.235435338,7,13.975812,13.975812
2014-12-21,1.712356003,7,22.532158,22.532158
2014-12-28,2.941144673,7,11.708831,11.708831
2015-01-04,6.003623064000001,7,10.229176,10.229176
2015-01-11,11.325123969999998,7,9.588531,9.588531
2015-01-18,16.991731939999998,7,7.920023,7.920023
2015-01-25,24.97118689,7,8.743538,8.743538
2015-02-01,23.571771179999995,7,7.0754004,7.0754004
2015-02-08,24.557963970000003,7,6.6777544,6.6777544
2015-02-15,18.7185598,7,7.2928095,7.2928095
2015-02-22,5.323663660000001,7,4.7647133,4.7647133
2015-03-01,9.856195007999998,7,4.481651,4.481651
2015-03-08,10.363179440000001,7,4.3159666,4.3159666
2015-03-15,6.9185977560000005,7,4.257592,4.257592
2015-03-22,5.242740883000001,7,3.0971274,3.0971274
2015-03-29,5.816739651000001,7,3.8141668,3.8141668
2015-04-05,4.320378746,7,3.2766294,3.2766294
2015-04-12,4.453126588999999,7,2.8902836,2.8902836
2015-04-19,3.334614751,7,2.6023831,2.6023831
2015-04-26,4.217181211,7,3.173623,3.173623
2015-05-03,3.278045723,7,2.8947744,2.8947744
2015-05-10,2.651487877,7,2.8609567,2.8609567
2015-05-17,2.89566274,7,2.7784455,2.7784455
2015-05-24,4.543551089,7,3.6494298,3.6494298
2015-05-31,4.892128756,7,3.3004203,3.3004203
2015-06-07,6.885383408999999,7,3.8872216,3.8872216
2015-06-14,11.56338555,7,5.005711,5.005711
2015-06-21,13.671995980000002,7,5.558908,5.558908
2015-06-28,12.601454700000001,7,4.606919,4.606919
2015-07-05,12.16749761,7,3.7292671,3.7292671
2015-07-12,8.102991291000002,7,3.137065,3.137065
2015-07-19,7.071370594,7,2.3891697,2.3891697
2015-07-26,3.6287963660000004,7,1.6663861,1.6663861
2015-08-02,2.100930027,7,1.2711397,1.2711397
2015-08-09,2.37352834,7,1.2022498,1.2022498
2015-08-16,1.599542829,7,0.97199446,0.97199446
2015-08-23,1.645736235,7,0.8221431,0.8221431
2015-08-30,2.131439459,7,0.8343647,0.8343647
2015-09-06,0.961917391,7,0.5271384,0.5271384
2015-09-13,0.990888994,7,0.47029078,0.47029078
2015-09-20,0.891461568,7,0.46918878,0.46918878
2015-09-27,0.464028442,7,0.3171295,0.3171295
2015-10-04,0.665651764,7,0.47044018,0.47044018
2015-10-11,0.395304498,7,0.49171123,0.49171123
2015-10-18,0.345349978,7,0.5453955,0.5453955
2015-10-25,0.33710513700000005,7,0.7550592,0.7550592
2015-11-01,0.280758778,7,1.4201688,1.4201688
2015-11-08,0.397535112,7,1.4208109,1.4208109
2015-11-15,0.54847426,7,1.4033356,1.4033356
2015-11-22,0.23859655399999996,7,2.5359485,2.5359485
2015-11-29,0.564204165,7,6.3844275,6.3844275
2015-12-06,0.377122233,7,9.14044,9.14044
2015-12-13,0.334707898,7,18.064531,18.064531
2014-12-21,1.712356003,8,29.97635,29.97635
2014-12-28,2.941144673,8,12.346792,12.346792
2015-01-04,6.003623064000001,8,9.904987,9.904987
2015-01-11,11.325123969999998,8,8.835238,8.835238
2015-01-18,16.991731939999998,8,7.0604835,7.0604835
2015-01-25,24.97118689,8,7.9486256,7.9486256
2015-02-01,23.571771179999995,8,6.48064,6.48064
2015-02-08,24.557963970000003,8,6.055796,6.055796
2015-02-15,18.7185598,8,7.0206804,7.0206804
2015-02-22,5.323663660000001,8,4.851267,4.851267
2015-03-01,9.856195007999998,8,4.697576,4.697576
2015-03-08,10.363179440000001,8,4.5486636,4.5486636
2015-03-15,6.9185977560000005,8,4.3943725,4.3943725
2015-03-22,5.242740883000001,8,3.1999176,3.1999176
2015-03-29,5.816739651000001,8,3.7840517,3.7840517
2015-04-05,4.320378746,8,3.4149237,3.4149237
2015-04-12,4.453126588999999,8,2.6831613,2.6831613
2015-04-19,3.334614751,8,2.509458,2.509458
2015-04-26,4.217181211,8,2.858393,2.858393
2015-05-03,3.278045723,8,2.8145072,2.8145072
