date,true,week_ahead,point,point_avg
2014-04-20,3.9442265640000005,7,2.431828,2.431828
2014-04-27,3.8736441649999995,7,2.0252752,2.0252752
2014-05-04,2.619159421,7,1.780467,1.780467
2014-05-11,2.033795283,7,3.5410705,3.5410705
2014-05-18,1.442127077,7,3.0468466,3.0468466
2014-05-25,2.252027468,7,3.9105089,3.9105089
2014-06-01,3.387572365,7,4.1253524,4.1253524
2014-06-08,5.569374029,7,3.612331,3.612331
2014-06-15,5.674117241000001,7,4.293621,4.293621
2014-06-22,5.395854461999999,7,5.191552,5.191552
2014-06-29,4.089326663,7,3.4689026,3.4689026
2014-07-06,3.248267878,7,1.9657235,1.9657235
2014-07-13,3.8934084879999995,7,2.3754745,2.3754745
2014-07-20,3.6654597720000006,7,2.4825222,2.4825222
2014-07-27,2.18935737,7,1.7506698,1.7506698
2014-08-03,1.684754408,7,1.1156583,1.1156583
2014-08-10,0.88534297,7,0.9693728,0.9693728
2014-08-17,0.374010108,7,0.7309775,0.7309775
2014-08-24,1.031395991,7,0.6514687,0.6514687
2014-08-31,1.103820298,7,0.48127034,0.48127034
2014-09-07,0.757756751,7,0.3366621,0.3366621
2014-09-14,1.052188552,7,0.34062472,0.34062472
2014-09-21,0.866789255,7,0.33045223,0.33045223
2014-09-28,0.3240153150000001,7,0.18523367,0.18523367
2014-10-05,0.553656474,7,0.2135215,0.2135215
2014-10-12,0.19259459800000003,7,0.22324063,0.22324063
2014-10-19,0.32300771999999994,7,0.37517494,0.37517494
2014-10-26,0.234942241,7,0.85572964,0.85572964
2014-11-02,0.194441544,7,1.8231972,1.8231972
2014-11-09,0.10524827900000001,7,3.321399,3.321399
2014-11-16,0.067898257,7,4.108991,4.108991
2014-11-23,0.391103987,7,6.017323,6.017323
2014-11-30,0.392838408,7,6.3181095,6.3181095
2014-12-07,0.608079861,7,6.4379263,6.4379263
2014-12-14,1.235435338,7,10.526964,10.526964
2013-12-22,2.273945197,8,16.114714,16.114714
2013-12-29,2.778078991,8,10.600285,10.600285
2014-01-05,5.568273982,8,9.470858,9.470858
2014-01-12,8.690424431000002,8,7.244826,7.244826
2014-01-19,11.404449059999997,8,4.3974285,4.3974285
2014-01-26,11.75487893,8,3.994141,3.994141
2014-02-02,12.122792570000001,8,4.0543823,4.0543823
2014-02-09,15.12876012,8,3.1190796,3.1190796
2014-02-16,10.3450621,8,2.5504425,2.5504425
2014-02-23,14.819527810000002,8,2.691298,2.691298
2014-03-02,14.634101589999998,8,3.2919896,3.2919896
2014-03-09,9.698833128000002,8,3.0032477,3.0032477
2014-03-16,11.08694998,8,2.9575496,2.9575496
2014-03-23,9.447296482000002,8,5.1198363,5.1198363
2014-03-30,7.7546262299999995,8,4.122505,4.122505
2014-04-06,5.684694763,8,3.9879067,3.9879067
2014-04-13,4.916643481,8,3.1066854,3.1066854
2014-04-20,3.9442265640000005,8,2.6260173,2.6260173
2014-04-27,3.8736441649999995,8,2.1377425,2.1377425
2014-05-04,2.619159421,8,2.6315753,2.6315753
2014-05-11,2.033795283,8,3.8116286,3.8116286
2014-05-18,1.442127077,8,3.4253612,3.4253612
2014-05-25,2.252027468,8,3.533093,3.533093
2014-06-01,3.387572365,8,3.9548354,3.9548354
2014-06-08,5.569374029,8,3.2454708,3.2454708
2014-06-15,5.674117241000001,8,4.399631,4.399631
2014-06-22,5.395854461999999,8,4.8498096,4.8498096
2014-06-29,4.089326663,8,3.0774274,3.0774274
2014-07-06,3.248267878,8,1.9775205,1.9775205
2014-07-13,3.8934084879999995,8,2.3870018,2.3870018
2014-07-20,3.6654597720000006,8,2.4410596,2.4410596
2014-07-27,2.18935737,8,1.7223682,1.7223682
2014-08-03,1.684754408,8,1.2298557,1.2298557
2014-08-10,0.88534297,8,1.2920035,1.2920035
2014-08-17,0.374010108,8,0.90288985,0.90288985
2014-08-24,1.031395991,8,0.69596606,0.69596606
2014-08-31,1.103820298,8,0.5244822,0.5244822
2014-09-07,0.757756751,8,0.40209574,0.40209574
2014-09-14,1.052188552,8,0.43887246,0.43887246
2014-09-21,0.866789255,8,0.39982474,0.39982474
2014-09-28,0.3240153150000001,8,0.25115758,0.25115758
2014-10-05,0.553656474,8,0.29206952,0.29206952
2014-10-12,0.19259459800000003,8,0.32676718,0.32676718
2014-10-19,0.32300771999999994,8,0.5847251,0.5847251
2014-10-26,0.234942241,8,,
2014-11-02,0.194441544,8,,
2014-11-09,0.10524827900000001,8,,
2014-11-16,0.067898257,8,,
2014-11-23,0.391103987,8,,
2014-11-30,0.392838408,8,,
2014-12-07,0.608079861,8,,
2014-12-14,1.235435338,8,,
2014-12-21,1.712356003,8,,
2014-10-26,0.234942241,0,0.2657176,0.2657176
2014-11-02,0.194441544,0,0.2435617,0.2435617
2014-11-09,0.10524827900000001,0,0.1591165,0.1591165
2014-11-16,0.067898257,0,0.16056326,0.16056326
2014-11-23,0.391103987,0,0.2822599,0.2822599
2014-11-30,0.392838408,0,0.40013868,0.40013868
2014-12-07,0.608079861,0,0.5181138,0.5181138
2014-12-14,1.235435338,0,1.882362,1.882362
2014-12-21,1.712356003,0,2.116891,2.116891
2014-12-28,2.941144673,0,3.787904,3.787904
2015-01-04,6.003623064000001,0,8.353883,8.353883
2015-01-11,11.325123969999998,0,8.447988,8.447988
2015-01-18,16.991731939999998,0,18.742699,18.742699
2015-01-25,24.97118689,0,21.846207,21.846207
2015-02-01,23.571771179999995,0,22.476957,22.476957
2015-02-08,24.557963970000003,0,23.080883,23.080883
2015-02-15,18.7185598,0,16.445152,16.445152
2015-02-22,5.323663660000001,0,6.23887,6.23887
2015-03-01,9.856195007999998,0,8.735204,8.735204
2015-03-08,10.363179440000001,0,8.528769,8.528769
2015-03-15,6.9185977560000005,0,5.817624,5.817624
2015-03-22,5.242740883000001,0,4.0877953,4.0877953
2015-03-29,5.816739651000001,0,4.5493836,4.5493836
2015-04-05,4.320378746,0,3.1862297,3.1862297
2015-04-12,4.453126588999999,0,3.3380988,3.3380988
2015-04-19,3.334614751,0,3.7293274,3.7293274
2015-04-26,4.217181211,0,3.1592853,3.1592853
2015-05-03,3.278045723,0,2.608652,2.608652
2015-05-10,2.651487877,0,2.080271,2.080271
2015-05-17,2.89566274,0,2.4231443,2.4231443
2015-05-24,4.543551089,0,4.1908846,4.1908846
2015-05-31,4.892128756,0,5.8001018,5.8001018
2015-06-07,6.885383408999999,0,6.558401,6.558401
2015-06-14,11.56338555,0,7.993079,7.993079
2015-06-21,13.671995980000002,0,12.863831,12.863831
2015-06-28,12.601454700000001,0,9.986157,9.986157
2015-07-05,12.16749761,0,10.372579,10.372579
2015-07-12,8.102991291000002,0,4.385543,4.385543
2015-07-19,7.071370594,0,4.513541,4.513541
2015-07-26,3.6287963660000004,0,2.3679245,2.3679245
2015-08-02,2.100930027,0,2.4670985,2.4670985
2015-08-09,2.37352834,0,1.1158371,1.1158371
2015-08-16,1.599542829,0,1.4157414,1.4157414
2015-08-23,1.645736235,0,1.2547404,1.2547404
2015-08-30,2.131439459,0,0.9939729,0.9939729
2015-09-06,0.961917391,0,0.85066617,0.85066617
2015-09-13,0.990888994,0,0.68927354,0.68927354
2015-09-20,0.891461568,0,0.5850185,0.5850185
2015-09-27,0.464028442,0,0.39157838,0.39157838
2015-10-04,0.665651764,0,0.5007819,0.5007819
2015-10-11,0.395304498,0,0.5106847,0.5106847
2015-10-18,0.345349978,0,0.33258474,0.33258474
2015-10-25,0.33710513700000005,0,0.2302785,0.2302785
2014-11-02,0.194441544,1,0.26969233,0.26969233
2014-11-09,0.10524827900000001,1,0.19642627,0.19642627
2014-11-16,0.067898257,1,0.18948011,0.18948011
2014-11-23,0.391103987,1,0.3840474,0.3840474
2014-11-30,0.392838408,1,0.61315495,0.61315495
2014-12-07,0.608079861,1,0.9829869,0.9829869
2014-12-14,1.235435338,1,3.2574773,3.2574773
2014-12-21,1.712356003,1,3.6598892,3.6598892
2014-12-28,2.941144673,1,3.9456244,3.9456244
2015-01-04,6.003623064000001,1,7.7769084,7.7769084
2015-01-11,11.325123969999998,1,10.249584,10.249584
2015-01-18,16.991731939999998,1,18.328264,18.328264
2015-01-25,24.97118689,1,16.778334,16.778334
2015-02-01,23.571771179999995,1,17.16813,17.16813
2015-02-08,24.557963970000003,1,15.347115,15.347115
2015-02-15,18.7185598,1,11.930297,11.930297
2015-02-22,5.323663660000001,1,5.0443172,5.0443172
2015-03-01,9.856195007999998,1,5.9597836,5.9597836
2015-03-08,10.363179440000001,1,5.7539554,5.7539554
2015-03-15,6.9185977560000005,1,4.2130733,4.2130733
2015-03-22,5.242740883000001,1,3.2723448,3.2723448
2015-03-29,5.816739651000001,1,3.7865136,3.7865136
2015-04-05,4.320378746,1,2.866137,2.866137
2015-04-12,4.453126588999999,1,4.18053,4.18053
2015-04-19,3.334614751,1,3.4017367,3.4017367
2015-04-26,4.217181211,1,3.0418732,3.0418732
2015-05-03,3.278045723,1,2.6234367,2.6234367
2015-05-10,2.651487877,1,2.275487,2.275487
2015-05-17,2.89566274,1,2.917615,2.917615
2015-05-24,4.543551089,1,5.137968,5.137968
2015-05-31,4.892128756,1,6.658118,6.658118
2015-06-07,6.885383408999999,1,6.9254932,6.9254932
2015-06-14,11.56338555,1,9.404004,9.404004
2015-06-21,13.671995980000002,1,12.641179,12.641179
2015-06-28,12.601454700000001,1,8.924428,8.924428
2015-07-05,12.16749761,1,7.4645505,7.4645505
2015-07-12,8.102991291000002,1,3.5154846,3.5154846
2015-07-19,7.071370594,1,3.8964856,3.8964856
2015-07-26,3.6287963660000004,1,2.0827742,2.0827742
2015-08-02,2.100930027,1,1.7649795,1.7649795
2015-08-09,2.37352834,1,1.082909,1.082909
2015-08-16,1.599542829,1,1.1461121,1.1461121
2015-08-23,1.645736235,1,0.89455557,0.89455557
2015-08-30,2.131439459,1,0.68940836,0.68940836
2015-09-06,0.961917391,1,0.5679621,0.5679621
2015-09-13,0.990888994,1,0.45892403,0.45892403
2015-09-20,0.891461568,1,0.4028196,0.4028196
2015-09-27,0.464028442,1,0.32465124,0.32465124
2015-10-04,0.665651764,1,0.5077772,0.5077772
2015-10-11,0.395304498,1,0.32080314,0.32080314
2015-10-18,0.345349978,1,0.25314552,0.25314552
2015-10-25,0.33710513700000005,1,0.22713925,0.22713925
2015-11-01,0.280758778,1,0.3235623,0.3235623
2014-11-09,0.10524827900000001,2,0.279308,0.279308
2014-11-16,0.067898257,2,0.31036308,0.31036308
2014-11-23,0.391103987,2,0.53567046,0.53567046
2014-11-30,0.392838408,2,0.9858748,0.9858748
2014-12-07,0.608079861,2,1.6674274,1.6674274
2014-12-14,1.235435338,2,5.146742,5.146742
2014-12-21,1.712356003,2,5.1818323,5.1818323
2014-12-28,2.941144673,2,6.0364685,6.0364685
2015-01-04,6.003623064000001,2,10.433196,10.433196
2015-01-11,11.325123969999998,2,12.912676,12.912676
2015-01-18,16.991731939999998,2,21.15425,21.15425
2015-01-25,24.97118689,2,17.153696,17.153696
2015-02-01,23.571771179999995,2,16.694124,16.694124
2015-02-08,24.557963970000003,2,14.559708,14.559708
2015-02-15,18.7185598,2,10.943744,10.943744
2015-02-22,5.323663660000001,2,4.8529696,4.8529696
2015-03-01,9.856195007999998,2,5.5090923,5.5090923
2015-03-08,10.363179440000001,2,5.6075315,5.6075315
2015-03-15,6.9185977560000005,2,4.4028754,4.4028754
2015-03-22,5.242740883000001,2,3.4569707,3.4569707
2015-03-29,5.816739651000001,2,4.054,4.054
2015-04-05,4.320378746,2,3.1675634,3.1675634
2015-04-12,4.453126588999999,2,4.772253,4.772253
2015-04-19,3.334614751,2,3.5719898,3.5719898
2015-04-26,4.217181211,2,3.3100944,3.3100944
2015-05-03,3.278045723,2,2.8433743,2.8433743
2015-05-10,2.651487877,2,2.671098,2.671098
2015-05-17,2.89566274,2,3.505956,3.505956
2015-05-24,4.543551089,2,6.4170666,6.4170666
2015-05-31,4.892128756,2,7.467598,7.467598
2015-06-07,6.885383408999999,2,8.025174,8.025174
2015-06-14,11.56338555,2,11.108282,11.108282
2015-06-21,13.671995980000002,2,13.98808,13.98808
2015-06-28,12.601454700000001,2,9.426758,9.426758
2015-07-05,12.16749761,2,7.5520215,7.5520215
2015-07-12,8.102991291000002,2,3.4474857,3.4474857
2015-07-19,7.071370594,2,4.0292087,4.0292087
2015-07-26,3.6287963660000004,2,2.0160255,2.0160255
2015-08-02,2.100930027,2,1.7769302,1.7769302
2015-08-09,2.37352834,2,1.0499618,1.0499618
2015-08-16,1.599542829,2,1.094639,1.094639
2015-08-23,1.645736235,2,0.79612374,0.79612374
2015-08-30,2.131439459,2,0.60950065,0.60950065
2015-09-06,0.961917391,2,0.50006986,0.50006986
2015-09-13,0.990888994,2,0.39695853,0.39695853
2015-09-20,0.891461568,2,0.35737666,0.35737666
2015-09-27,0.464028442,2,0.2949152,0.2949152
2015-10-04,0.665651764,2,0.43443632,0.43443632
2015-10-11,0.395304498,2,0.28382686,0.28382686
2015-10-18,0.345349978,2,0.2338422,0.2338422
2015-10-25,0.33710513700000005,2,0.27317578,0.27317578
2015-11-01,0.280758778,2,0.4616663,0.4616663
2015-11-08,0.397535112,2,0.43208444,0.43208444
2014-11-16,0.067898257,3,0.50122005,0.50122005
2014-11-23,0.391103987,3,0.7941037,0.7941037
2014-11-30,0.392838408,3,1.5363903,1.5363903
2014-12-07,0.608079861,3,2.4250262,2.4250262
2014-12-14,1.235435338,3,6.7805014,6.7805014
2014-12-21,1.712356003,3,6.653503,6.653503
2014-12-28,2.941144673,3,6.834151,6.834151
2015-01-04,6.003623064000001,3,10.768878,10.768878
2015-01-11,11.325123969999998,3,12.941376,12.941376
2015-01-18,16.991731939999998,3,20.03356,20.03356
2015-01-25,24.97118689,3,16.115143,16.115143
2015-02-01,23.571771179999995,3,15.844103,15.844103
2015-02-08,24.557963970000003,3,13.893155,13.893155
2015-02-15,18.7185598,3,10.775782,10.775782
2015-02-22,5.323663660000001,3,4.859736,4.859736
2015-03-01,9.856195007999998,3,5.214596,5.214596
2015-03-08,10.363179440000001,3,5.2873774,5.2873774
2015-03-15,6.9185977560000005,3,4.408842,4.408842
2015-03-22,5.242740883000001,3,3.3715806,3.3715806
2015-03-29,5.816739651000001,3,4.057779,4.057779
2015-04-05,4.320378746,3,3.2021492,3.2021492
2015-04-12,4.453126588999999,3,4.5560007,4.5560007
2015-04-19,3.334614751,3,3.364421,3.364421
2015-04-26,4.217181211,3,3.2590525,3.2590525
2015-05-03,3.278045723,3,2.833513,2.833513
2015-05-10,2.651487877,3,2.7532816,2.7532816
2015-05-17,2.89566274,3,3.9176795,3.9176795
2015-05-24,4.543551089,3,6.4659534,6.4659534
2015-05-31,4.892128756,3,7.0483537,7.0483537
2015-06-07,6.885383408999999,3,7.610338,7.610338
2015-06-14,11.56338555,3,10.454531,10.454531
2015-06-21,13.671995980000002,3,12.918982,12.918982
2015-06-28,12.601454700000001,3,8.424062,8.424062
2015-07-05,12.16749761,3,6.5803037,6.5803037
2015-07-12,8.102991291000002,3,3.1301348,3.1301348
2015-07-19,7.071370594,3,3.9965377,3.9965377
2015-07-26,3.6287963660000004,3,1.8208237,1.8208237
2015-08-02,2.100930027,3,1.6821808,1.6821808
2015-08-09,2.37352834,3,1.0259778,1.0259778
2015-08-16,1.599542829,3,1.0346936,1.0346936
2015-08-23,1.645736235,3,0.7628806,0.7628806
2015-08-30,2.131439459,3,0.588905,0.588905
2015-09-06,0.961917391,3,0.47664377,0.47664377
2015-09-13,0.990888994,3,0.38831067,0.38831067
2015-09-20,0.891461568,3,0.36507472,0.36507472
2015-09-27,0.464028442,3,0.30373406,0.30373406
2015-10-04,0.665651764,3,0.43731785,0.43731785
2015-10-11,0.395304498,3,0.28595504,0.28595504
2015-10-18,0.345349978,3,0.25920185,0.25920185
2015-10-25,0.33710513700000005,3,0.33234662,0.33234662
2015-11-01,0.280758778,3,0.615124,0.615124
2015-11-08,0.397535112,3,0.65445083,0.65445083
2015-11-15,0.54847426,3,0.7987292,0.7987292
2014-11-23,0.391103987,4,1.0576458,1.0576458
2014-11-30,0.392838408,4,2.0400991,2.0400991
2014-12-07,0.608079861,4,3.118446,3.118446
2014-12-14,1.235435338,4,7.549451,7.549451
2014-12-21,1.712356003,4,7.1716223,7.1716223
2014-12-28,2.941144673,4,6.977075,6.977075
2015-01-04,6.003623064000001,4,9.915062,9.915062
2015-01-11,11.325123969999998,4,11.76951,11.76951
2015-01-18,16.991731939999998,4,16.30809,16.30809
2015-01-25,24.97118689,4,12.434755,12.434755
2015-02-01,23.571771179999995,4,11.836687,11.836687
2015-02-08,24.557963970000003,4,10.233507,10.233507
2015-02-15,18.7185598,4,8.139047,8.139047
2015-02-22,5.323663660000001,4,4.1301746,4.1301746
2015-03-01,9.856195007999998,4,4.239279,4.239279
2015-03-08,10.363179440000001,4,4.380573,4.380573
2015-03-15,6.9185977560000005,4,3.9390526,3.9390526
2015-03-22,5.242740883000001,4,3.0877285,3.0877285
2015-03-29,5.816739651000001,4,3.7099273,3.7099273
2015-04-05,4.320378746,4,3.0669913,3.0669913
2015-04-12,4.453126588999999,4,4.2256155,4.2256155
2015-04-19,3.334614751,4,3.009518,3.009518
2015-04-26,4.217181211,4,3.0609632,3.0609632
2015-05-03,3.278045723,4,2.676879,2.676879
2015-05-10,2.651487877,4,2.8193133,2.8193133
2015-05-17,2.89566274,4,3.862481,3.862481
2015-05-24,4.543551089,4,6.5032067,6.5032067
2015-05-31,4.892128756,4,6.4355874,6.4355874
2015-06-07,6.885383408999999,4,6.977029,6.977029
2015-06-14,11.56338555,4,9.652829,9.652829
2015-06-21,13.671995980000002,4,10.84469,10.84469
2015-06-28,12.601454700000001,4,7.171328,7.171328
2015-07-05,12.16749761,4,5.401326,5.401326
2015-07-12,8.102991291000002,4,2.7143884,2.7143884
2015-07-19,7.071370594,4,3.3479438,3.3479438
2015-07-26,3.6287963660000004,4,1.6685711,1.6685711
2015-08-02,2.100930027,4,1.6100188,1.6100188
2015-08-09,2.37352834,4,0.9847472,0.9847472
2015-08-16,1.599542829,4,0.98403835,0.98403835
2015-08-23,1.645736235,4,0.7137837,0.7137837
2015-08-30,2.131439459,4,0.5549614,0.5549614
2015-09-06,0.961917391,4,0.45633733,0.45633733
2015-09-13,0.990888994,4,0.3784728,0.3784728
2015-09-20,0.891461568,4,0.36573857,0.36573857
2015-09-27,0.464028442,4,0.32054994,0.32054994
2015-10-04,0.665651764,4,0.42565832,0.42565832
2015-10-11,0.395304498,4,0.30724847,0.30724847
2015-10-18,0.345349978,4,0.3010837,0.3010837
2015-10-25,0.33710513700000005,4,0.44081166,0.44081166
2015-11-01,0.280758778,4,0.9115808,0.9115808
2015-11-08,0.397535112,4,1.0441343,1.0441343
2015-11-15,0.54847426,4,1.2703702,1.2703702
2015-11-22,0.23859655399999996,4,1.5606058,1.5606058
2014-11-30,0.392838408,5,2.6968966,2.6968966
2014-12-07,0.608079861,5,3.675104,3.675104
2014-12-14,1.235435338,5,7.653638,7.653638
2014-12-21,1.712356003,5,7.167547,7.167547
2014-12-28,2.941144673,5,6.517984,6.517984
2015-01-04,6.003623064000001,5,9.339439,9.339439
2015-01-11,11.325123969999998,5,10.226463,10.226463
2015-01-18,16.991731939999998,5,13.379227,13.379227
2015-01-25,24.97118689,5,10.127835,10.127835
2015-02-01,23.571771179999995,5,9.01837,9.01837
2015-02-08,24.557963970000003,5,7.5652924,7.5652924
2015-02-15,18.7185598,5,6.4891496,6.4891496
2015-02-22,5.323663660000001,5,3.5854878,3.5854878
2015-03-01,9.856195007999998,5,3.5314894,3.5314894
2015-03-08,10.363179440000001,5,3.7140124,3.7140124
2015-03-15,6.9185977560000005,5,3.5651765,3.5651765
2015-03-22,5.242740883000001,5,2.6932495,2.6932495
2015-03-29,5.816739651000001,5,3.3888721,3.3888721
2015-04-05,4.320378746,5,2.8230584,2.8230584
2015-04-12,4.453126588999999,5,3.7011669,3.7011669
2015-04-19,3.334614751,5,2.6195042,2.6195042
2015-04-26,4.217181211,5,2.7791238,2.7791238
2015-05-03,3.278045723,5,2.5043993,2.5043993
2015-05-10,2.651487877,5,2.6154652,2.6154652
2015-05-17,2.89566274,5,3.4778862,3.4778862
2015-05-24,4.543551089,5,5.762412,5.762412
2015-05-31,4.892128756,5,5.595443,5.595443
2015-06-07,6.885383408999999,5,5.9104896,5.9104896
2015-06-14,11.56338555,5,8.07145,8.07145
2015-06-21,13.671995980000002,5,8.93601,8.93601
2015-06-28,12.601454700000001,5,5.964992,5.964992
2015-07-05,12.16749761,5,4.470897,4.470897
2015-07-12,8.102991291000002,5,2.3896165,2.3896165
2015-07-19,7.071370594,5,2.7558744,2.7558744
2015-07-26,3.6287963660000004,5,1.4854257,1.4854257
2015-08-02,2.100930027,5,1.4776322,1.4776322
2015-08-09,2.37352834,5,0.9132549,0.9132549
2015-08-16,1.599542829,5,0.92967355,0.92967355
2015-08-23,1.645736235,5,0.7031787,0.7031787
2015-08-30,2.131439459,5,0.5480436,0.5480436
2015-09-06,0.961917391,5,0.45787266,0.45787266
2015-09-13,0.990888994,5,0.39410797,0.39410797
2015-09-20,0.891461568,5,0.38975278,0.38975278
2015-09-27,0.464028442,5,0.33046675,0.33046675
2015-10-04,0.665651764,5,0.44485703,0.44485703
2015-10-11,0.395304498,5,0.3368278,0.3368278
2015-10-18,0.345349978,5,0.36959165,0.36959165
2015-10-25,0.33710513700000005,5,0.51451,0.51451
2015-11-01,0.280758778,5,1.1500943,1.1500943
2015-11-08,0.397535112,5,1.5379604,1.5379604
2015-11-15,0.54847426,5,2.118733,2.118733
2015-11-22,0.23859655399999996,5,2.2138922,2.2138922
2015-11-29,0.564204165,5,3.7762072,3.7762072
2014-12-07,0.608079861,6,5.1645846,5.1645846
2014-12-14,1.235435338,6,9.191471,9.191471
2014-12-21,1.712356003,6,7.996968,7.996968
2014-12-28,2.941144673,6,7.3377304,7.3377304
2015-01-04,6.003623064000001,6,9.929824,9.929824
2015-01-11,11.325123969999998,6,10.154431,10.154431
2015-01-18,16.991731939999998,6,11.863652,11.863652
2015-01-25,24.97118689,6,8.906709,8.906709
2015-02-01,23.571771179999995,6,7.365965,7.365965
2015-02-08,24.557963970000003,6,6.0247016,6.0247016
2015-02-15,18.7185598,6,5.6003113,5.6003113
2015-02-22,5.323663660000001,6,3.5080662,3.5080662
2015-03-01,9.856195007999998,6,3.2645335,3.2645335
2015-03-08,10.363179440000001,6,3.4615035,3.4615035
2015-03-15,6.9185977560000005,6,3.6925678,3.6925678
2015-03-22,5.242740883000001,6,2.7638125,2.7638125
2015-03-29,5.816739651000001,6,3.4998925,3.4998925
2015-04-05,4.320378746,6,2.993417,2.993417
2015-04-12,4.453126588999999,6,3.6723745,3.6723745
2015-04-19,3.334614751,6,2.581368,2.581368
2015-04-26,4.217181211,6,2.847127,2.847127
2015-05-03,3.278045723,6,2.6059468,2.6059468
2015-05-10,2.651487877,6,2.838476,2.838476
2015-05-17,2.89566274,6,3.5722146,3.5722146
2015-05-24,4.543551089,6,5.559507,5.559507
2015-05-31,4.892128756,6,4.9647956,4.9647956
2015-06-07,6.885383408999999,6,5.2791343,5.2791343
2015-06-14,11.56338555,6,6.99397,6.99397
2015-06-21,13.671995980000002,6,7.202802,7.202802
2015-06-28,12.601454700000001,6,4.8412004,4.8412004
2015-07-05,12.16749761,6,3.605403,3.605403
2015-07-12,8.102991291000002,6,2.0914285,2.0914285
2015-07-19,7.071370594,6,2.2339237,2.2339237
2015-07-26,3.6287963660000004,6,1.293541,1.293541
2015-08-02,2.100930027,6,1.3895255,1.3895255
2015-08-09,2.37352834,6,0.87357825,0.87357825
2015-08-16,1.599542829,6,0.894733,0.894733
2015-08-23,1.645736235,6,0.6685672,0.6685672
2015-08-30,2.131439459,6,0.5376168,0.5376168
2015-09-06,0.961917391,6,0.45943508,0.45943508
2015-09-13,0.990888994,6,0.40454006,0.40454006
2015-09-20,0.891461568,6,0.4147093,0.4147093
2015-09-27,0.464028442,6,0.3449842,0.3449842
2015-10-04,0.665651764,6,0.41850436,0.41850436
2015-10-11,0.395304498,6,0.34330282,0.34330282
2015-10-18,0.345349978,6,0.3972221,0.3972221
2015-10-25,0.33710513700000005,6,0.6190658,0.6190658
2015-11-01,0.280758778,6,1.2282522,1.2282522
2015-11-08,0.397535112,6,1.8509232,1.8509232
2015-11-15,0.54847426,6,2.6771803,2.6771803
2015-11-22,0.23859655399999996,6,2.4265623,2.4265623
2015-11-29,0.564204165,6,3.8788412,3.8788412
2015-12-06,0.377122233,6,5.6562138,5.6562138
2014-12-14,1.235435338,7,9.447763,9.447763
2014-12-21,1.712356003,7,7.611318,7.611318
2014-12-28,2.941144673,7,7.0009837,7.0009837
2015-01-04,6.003623064000001,7,9.348582,9.348582
2015-01-11,11.325123969999998,7,8.98758,8.98758
2015-01-18,16.991731939999998,7,10.309129,10.309129
2015-01-25,24.97118689,7,7.5765705,7.5765705
2015-02-01,23.571771179999995,7,6.2653913,6.2653913
2015-02-08,24.557963970000003,7,5.122957,5.122957
2015-02-15,18.7185598,7,4.5632668,4.5632668
2015-02-22,5.323663660000001,7,3.070755,3.070755
2015-03-01,9.856195007999998,7,2.8651314,2.8651314
2015-03-08,10.363179440000001,7,3.0973341,3.0973341
2015-03-15,6.9185977560000005,7,3.3509433,3.3509433
2015-03-22,5.242740883000001,7,2.6043842,2.6043842
2015-03-29,5.816739651000001,7,3.2317605,3.2317605
2015-04-05,4.320378746,7,2.5801618,2.5801618
2015-04-12,4.453126588999999,7,3.6116488,3.6116488
2015-04-19,3.334614751,7,2.5509875,2.5509875
2015-04-26,4.217181211,7,2.7554698,2.7554698
2015-05-03,3.278045723,7,2.3723004,2.3723004
2015-05-10,2.651487877,7,2.4395423,2.4395423
2015-05-17,2.89566274,7,2.2805119,2.2805119
2015-05-24,4.543551089,7,4.2690253,4.2690253
2015-05-31,4.892128756,7,4.3569956,4.3569956
2015-06-07,6.885383408999999,7,4.1371603,4.1371603
2015-06-14,11.56338555,7,5.749929,5.749929
2015-06-21,13.671995980000002,7,5.232749,5.232749
2015-06-28,12.601454700000001,7,4.3205914,4.3205914
2015-07-05,12.16749761,7,3.1979864,3.1979864
2015-07-12,8.102991291000002,7,1.9939144,1.9939144
2015-07-19,7.071370594,7,1.346131,1.346131
2015-07-26,3.6287963660000004,7,1.2638074,1.2638074
2015-08-02,2.100930027,7,1.3938403,1.3938403
2015-08-09,2.37352834,7,0.72299826,0.72299826
2015-08-16,1.599542829,7,0.908427,0.908427
2015-08-23,1.645736235,7,0.6783693,0.6783693
2015-08-30,2.131439459,7,0.50736576,0.50736576
2015-09-06,0.961917391,7,0.49854657,0.49854657
2015-09-13,0.990888994,7,0.44957834,0.44957834
2015-09-20,0.891461568,7,0.41712528,0.41712528
2015-09-27,0.464028442,7,0.32031524,0.32031524
2015-10-04,0.665651764,7,0.37553898,0.37553898
2015-10-11,0.395304498,7,0.40912914,0.40912914
2015-10-18,0.345349978,7,0.48679575,0.48679575
2015-10-25,0.33710513700000005,7,0.7877744,0.7877744
2015-11-01,0.280758778,7,1.8069227,1.8069227
2015-11-08,0.397535112,7,2.587912,2.587912
2015-11-15,0.54847426,7,3.7045922,3.7045922
2015-11-22,0.23859655399999996,7,3.392911,3.392911
2015-11-29,0.564204165,7,6.0872083,6.0872083
2015-12-06,0.377122233,7,8.029829,8.029829
2015-12-13,0.334707898,7,12.505253,12.505253
2014-12-21,1.712356003,8,10.373983,10.373983
2014-12-28,2.941144673,8,8.467225,8.467225
2015-01-04,6.003623064000001,8,9.368807,9.368807
2015-01-11,11.325123969999998,8,8.759278,8.759278
2015-01-18,16.991731939999998,8,9.017734,9.017734
2015-01-25,24.97118689,8,7.053814,7.053814
