date,true,week_ahead,point,point_avg
2014-09-21,0.866789255,6,0.52161103,0.52161103
2014-09-28,0.3240153150000001,6,0.39670306,0.39670306
2014-10-05,0.553656474,6,0.33698687,0.33698687
2014-10-12,0.19259459800000003,6,0.34123534,0.34123534
2014-10-19,0.32300771999999994,6,0.4479345,0.4479345
2014-10-26,0.234942241,6,0.8896398,0.8896398
2014-11-02,0.194441544,6,1.3018922,1.3018922
2014-11-09,0.10524827900000001,6,1.9090878,1.9090878
2014-11-16,0.067898257,6,2.4970348,2.4970348
2014-11-23,0.391103987,6,4.396104,4.396104
2014-11-30,0.392838408,6,5.621919,5.621919
2014-12-07,0.608079861,6,5.392839,5.392839
2013-12-15,1.364499415,7,14.326518,14.326518
2013-12-22,2.273945197,7,16.581532,16.581532
2013-12-29,2.778078991,7,8.80358,8.80358
2014-01-05,5.568273982,7,7.173818,7.173818
2014-01-12,8.690424431000002,7,8.192382,8.192382
2014-01-19,11.404449059999997,7,6.1991215,6.1991215
2014-01-26,11.75487893,7,7.207014,7.207014
2014-02-02,12.122792570000001,7,6.407197,6.407197
2014-02-09,15.12876012,7,9.522445,9.522445
2014-02-16,10.3450621,7,6.8552155,6.8552155
2014-02-23,14.819527810000002,7,6.424384,6.424384
2014-03-02,14.634101589999998,7,7.605644,7.605644
2014-03-09,9.698833128000002,7,5.417055,5.417055
2014-03-16,11.08694998,7,5.0616217,5.0616217
2014-03-23,9.447296482000002,7,5.2876496,5.2876496
2014-03-30,7.7546262299999995,7,5.522285,5.522285
2014-04-06,5.684694763,7,6.3015733,6.3015733
2014-04-13,4.916643481,7,5.372444,5.372444
2014-04-20,3.9442265640000005,7,4.0615034,4.0615034
2014-04-27,3.8736441649999995,7,3.4197404,3.4197404
2014-05-04,2.619159421,7,2.3428383,2.3428383
2014-05-11,2.033795283,7,4.2431984,4.2431984
2014-05-18,1.442127077,7,3.76301,3.76301
2014-05-25,2.252027468,7,4.5825424,4.5825424
2014-06-01,3.387572365,7,3.4050636,3.4050636
2014-06-08,5.569374029,7,3.3392642,3.3392642
2014-06-15,5.674117241000001,7,2.9790466,2.9790466
2014-06-22,5.395854461999999,7,4.3501487,4.3501487
2014-06-29,4.089326663,7,4.0555196,4.0555196
2014-07-06,3.248267878,7,3.0619411,3.0619411
2014-07-13,3.8934084879999995,7,3.048535,3.048535
2014-07-20,3.6654597720000006,7,3.0103676,3.0103676
2014-07-27,2.18935737,7,2.6691701,2.6691701
2014-08-03,1.684754408,7,2.1601565,2.1601565
2014-08-10,0.88534297,7,1.8253789,1.8253789
2014-08-17,0.374010108,7,1.8858694,1.8858694
2014-08-24,1.031395991,7,1.5048946,1.5048946
2014-08-31,1.103820298,7,1.0141584,1.0141584
2014-09-07,0.757756751,7,0.75612926,0.75612926
2014-09-14,1.052188552,7,0.6892552,0.6892552
2014-09-21,0.866789255,7,0.6106066,0.6106066
2014-09-28,0.3240153150000001,7,0.44400173,0.44400173
2014-10-05,0.553656474,7,0.4381302,0.4381302
2014-10-12,0.19259459800000003,7,0.4579146,0.4579146
2014-10-19,0.32300771999999994,7,0.52397275,0.52397275
2014-10-26,0.234942241,7,1.0772314,1.0772314
2014-11-02,0.194441544,7,1.7874082,1.7874082
2014-11-09,0.10524827900000001,7,2.6846945,2.6846945
2014-11-16,0.067898257,7,3.2334375,3.2334375
2014-11-23,0.391103987,7,5.732293,5.732293
2014-11-30,0.392838408,7,6.614108,6.614108
2014-12-07,0.608079861,7,6.6765957,6.6765957
2014-12-14,1.235435338,7,18.781132,18.781132
2013-12-22,2.273945197,8,17.957146,17.957146
2013-12-29,2.778078991,8,9.110693,9.110693
2014-01-05,5.568273982,8,7.009508,7.009508
2014-01-12,8.690424431000002,8,7.502275,7.502275
2014-01-19,11.404449059999997,8,4.865955,4.865955
2014-01-26,11.75487893,8,5.651172,5.651172
2014-02-02,12.122792570000001,8,5.494527,5.494527
2014-02-09,15.12876012,8,10.941531,10.941531
2014-02-16,10.3450621,8,5.5087404,5.5087404
2014-02-23,14.819527810000002,8,5.4580684,5.4580684
2014-03-02,14.634101589999998,8,8.153722,8.153722
2014-03-09,9.698833128000002,8,5.2050567,5.2050567
2014-03-16,11.08694998,8,3.9725866,3.9725866
2014-03-23,9.447296482000002,8,4.6128674,4.6128674
2014-03-30,7.7546262299999995,8,5.715355,5.715355
2014-04-06,5.684694763,8,4.7463727,4.7463727
2014-04-13,4.916643481,8,4.086049,4.086049
2014-04-20,3.9442265640000005,8,3.5308092,3.5308092
2014-04-27,3.8736441649999995,8,2.8478873,2.8478873
2014-05-04,2.619159421,8,2.995636,2.995636
2014-05-11,2.033795283,8,4.159564,4.159564
2014-05-18,1.442127077,8,3.463518,3.463518
2014-05-25,2.252027468,8,3.1406183,3.1406183
2014-06-01,3.387572365,8,2.7913744,2.7913744
2014-06-08,5.569374029,8,2.596176,2.596176
2014-06-15,5.674117241000001,8,2.8287718,2.8287718
2014-06-22,5.395854461999999,8,3.6719368,3.6719368
2014-06-29,4.089326663,8,2.9613287,2.9613287
2014-07-06,3.248267878,8,2.5156953,2.5156953
2014-07-13,3.8934084879999995,8,2.4390562,2.4390562
2014-07-20,3.6654597720000006,8,2.5284889,2.5284889
2014-07-27,2.18935737,8,1.9850104,1.9850104
2014-08-03,1.684754408,8,1.9689337,1.9689337
2014-08-10,0.88534297,8,1.9743998,1.9743998
2014-08-17,0.374010108,8,2.112287,2.112287
2014-08-24,1.031395991,8,1.2305983,1.2305983
2014-08-31,1.103820298,8,0.89019996,0.89019996
2014-09-07,0.757756751,8,0.7373137,0.7373137
2014-09-14,1.052188552,8,0.81496364,0.81496364
2014-09-21,0.866789255,8,0.69919455,0.69919455
2014-09-28,0.3240153150000001,8,0.5441803,0.5441803
2014-10-05,0.553656474,8,0.5249931,0.5249931
2014-10-12,0.19259459800000003,8,0.5688148,0.5688148
2014-10-19,0.32300771999999994,8,0.7179269,0.7179269
2014-10-26,0.234942241,8,,
2014-11-02,0.194441544,8,,
2014-11-09,0.10524827900000001,8,,
2014-11-16,0.067898257,8,,
2014-11-23,0.391103987,8,,
2014-11-30,0.392838408,8,,
2014-12-07,0.608079861,8,,
2014-12-14,1.235435338,8,,
2014-12-21,1.712356003,8,,
2014-10-26,0.234942241,0,0.28819725,0.28819725
2014-11-02,0.194441544,0,0.23909374,0.23909374
2014-11-09,0.10524827900000001,0,0.18618703,0.18618703
2014-11-16,0.067898257,0,0.12228786,0.12228786
2014-11-23,0.391103987,0,0.297241,0.297241
2014-11-30,0.392838408,0,0.45767838,0.45767838
2014-12-07,0.608079861,0,0.78765875,0.78765875
2014-12-14,1.235435338,0,1.5335417,1.5335417
2014-12-21,1.712356003,0,2.7877376,2.7877376
2014-12-28,2.941144673,0,5.092697,5.092697
2015-01-04,6.003623064000001,0,9.040845,9.040845
2015-01-11,11.325123969999998,0,9.328224,9.328224
2015-01-18,16.991731939999998,0,22.216236,22.216236
2015-01-25,24.97118689,0,25.217642,25.217642
2015-02-01,23.571771179999995,0,26.569126,26.569126
2015-02-08,24.557963970000003,0,22.873503,22.873503
2015-02-15,18.7185598,0,16.053633,16.053633
2015-02-22,5.323663660000001,0,5.668645,5.668645
2015-03-01,9.856195007999998,0,7.3231125,7.3231125
2015-03-08,10.363179440000001,0,8.26222,8.26222
2015-03-15,6.9185977560000005,0,5.1866384,5.1866384
2015-03-22,5.242740883000001,0,4.025982,4.025982
2015-03-29,5.816739651000001,0,4.6732283,4.6732283
2015-04-05,4.320378746,0,3.395873,3.395873
2015-04-12,4.453126588999999,0,4.0404444,4.0404444
2015-04-19,3.334614751,0,3.037151,3.037151
2015-04-26,4.217181211,0,4.0172143,4.0172143
2015-05-03,3.278045723,0,2.8220544,2.8220544
2015-05-10,2.651487877,0,2.5263028,2.5263028
2015-05-17,2.89566274,0,2.4145308,2.4145308
2015-05-24,4.543551089,0,5.0085764,5.0085764
2015-05-31,4.892128756,0,5.3381243,5.3381243
2015-06-07,6.885383408999999,0,7.278878,7.278878
2015-06-14,11.56338555,0,12.875957,12.875957
2015-06-21,13.671995980000002,0,14.878764,14.878764
2015-06-28,12.601454700000001,0,13.787826,13.787826
2015-07-05,12.16749761,0,9.711055,9.711055
2015-07-12,8.102991291000002,0,5.8402376,5.8402376
2015-07-19,7.071370594,0,4.7278366,4.7278366
2015-07-26,3.6287963660000004,0,3.2722545,3.2722545
2015-08-02,2.100930027,0,1.6907645,1.6907645
2015-08-09,2.37352834,0,1.4863765,1.4863765
2015-08-16,1.599542829,0,1.674233,1.674233
2015-08-23,1.645736235,0,1.2669584,1.2669584
2015-08-30,2.131439459,0,1.442324,1.442324
2015-09-06,0.961917391,0,0.8710517,0.8710517
2015-09-13,0.990888994,0,0.748265,0.748265
2015-09-20,0.891461568,0,0.66717166,0.66717166
2015-09-27,0.464028442,0,0.43959546,0.43959546
2015-10-04,0.665651764,0,0.5135683,0.5135683
2015-10-11,0.395304498,0,0.5125823,0.5125823
2015-10-18,0.345349978,0,0.32624343,0.32624343
2015-10-25,0.33710513700000005,0,0.351725,0.351725
2014-11-02,0.194441544,1,0.32684726,0.32684726
2014-11-09,0.10524827900000001,1,0.27400887,0.27400887
2014-11-16,0.067898257,1,0.27406272,0.27406272
2014-11-23,0.391103987,1,0.40415174,0.40415174
2014-11-30,0.392838408,1,0.611948,0.611948
2014-12-07,0.608079861,1,0.8153578,0.8153578
2014-12-14,1.235435338,1,1.450262,1.450262
2014-12-21,1.712356003,1,1.7526494,1.7526494
2014-12-28,2.941144673,1,5.5029488,5.5029488
2015-01-04,6.003623064000001,1,5.4313893,5.4313893
2015-01-11,11.325123969999998,1,8.634341,8.634341
2015-01-18,16.991731939999998,1,10.785467,10.785467
2015-01-25,24.97118689,1,12.992225,12.992225
2015-02-01,23.571771179999995,1,12.512148,12.512148
2015-02-08,24.557963970000003,1,10.412838,10.412838
2015-02-15,18.7185598,1,10.357653,10.357653
2015-02-22,5.323663660000001,1,4.96904,4.96904
2015-03-01,9.856195007999998,1,5.0015073,5.0015073
2015-03-08,10.363179440000001,1,4.640745,4.640745
2015-03-15,6.9185977560000005,1,4.12076,4.12076
2015-03-22,5.242740883000001,1,3.2509909,3.2509909
2015-03-29,5.816739651000001,1,3.2277162,3.2277162
2015-04-05,4.320378746,1,2.953274,2.953274
2015-04-12,4.453126588999999,1,3.457231,3.457231
2015-04-19,3.334614751,1,2.3600855,2.3600855
2015-04-26,4.217181211,1,2.8176682,2.8176682
2015-05-03,3.278045723,1,2.529222,2.529222
2015-05-10,2.651487877,1,2.1887257,2.1887257
2015-05-17,2.89566274,1,3.2429862,3.2429862
2015-05-24,4.543551089,1,3.88879,3.88879
2015-05-31,4.892128756,1,3.3833468,3.3833468
2015-06-07,6.885383408999999,1,4.0075336,4.0075336
2015-06-14,11.56338555,1,5.81342,5.81342
2015-06-21,13.671995980000002,1,6.28887,6.28887
2015-06-28,12.601454700000001,1,4.994939,4.994939
2015-07-05,12.16749761,1,3.378288,3.378288
2015-07-12,8.102991291000002,1,2.5209453,2.5209453
2015-07-19,7.071370594,1,3.172694,3.172694
2015-07-26,3.6287963660000004,1,2.1436179,2.1436179
2015-08-02,2.100930027,1,1.2097566,1.2097566
2015-08-09,2.37352834,1,1.0723053,1.0723053
2015-08-16,1.599542829,1,1.1861881,1.1861881
2015-08-23,1.645736235,1,0.8319009,0.8319009
2015-08-30,2.131439459,1,0.9009416,0.9009416
2015-09-06,0.961917391,1,0.7653349,0.7653349
2015-09-13,0.990888994,1,0.60933965,0.60933965
2015-09-20,0.891461568,1,0.6261034,0.6261034
2015-09-27,0.464028442,1,0.4481627,0.4481627
2015-10-04,0.665651764,1,0.4853379,0.4853379
2015-10-11,0.395304498,1,0.4052579,0.4052579
2015-10-18,0.345349978,1,0.34071863,0.34071863
2015-10-25,0.33710513700000005,1,0.41593677,0.41593677
2015-11-01,0.280758778,1,0.4055993,0.4055993
2014-11-09,0.10524827900000001,2,0.35212103,0.35212103
2014-11-16,0.067898257,2,0.36793908,0.36793908
2014-11-23,0.391103987,2,0.48316184,0.48316184
2014-11-30,0.392838408,2,0.8254034,0.8254034
2014-12-07,0.608079861,2,1.0458684,1.0458684
2014-12-14,1.235435338,2,1.8621163,1.8621163
2014-12-21,1.712356003,2,2.0166333,2.0166333
2014-12-28,2.941144673,2,6.8405995,6.8405995
2015-01-04,6.003623064000001,2,6.236532,6.236532
2015-01-11,11.325123969999998,2,9.406498,9.406498
2015-01-18,16.991731939999998,2,11.324717,11.324717
2015-01-25,24.97118689,2,13.050416,13.050416
2015-02-01,23.571771179999995,2,12.464295,12.464295
2015-02-08,24.557963970000003,2,10.836295,10.836295
2015-02-15,18.7185598,2,10.630595,10.630595
2015-02-22,5.323663660000001,2,5.168019,5.168019
2015-03-01,9.856195007999998,2,5.0377836,5.0377836
2015-03-08,10.363179440000001,2,4.948176,4.948176
2015-03-15,6.9185977560000005,2,4.59289,4.59289
2015-03-22,5.242740883000001,2,3.681446,3.681446
2015-03-29,5.816739651000001,2,3.631335,3.631335
2015-04-05,4.320378746,2,3.4053981,3.4053981
2015-04-12,4.453126588999999,2,4.04673,4.04673
2015-04-19,3.334614751,2,2.7317722,2.7317722
2015-04-26,4.217181211,2,3.2032578,3.2032578
2015-05-03,3.278045723,2,2.9146168,2.9146168
2015-05-10,2.651487877,2,2.4989882,2.4989882
2015-05-17,2.89566274,2,3.5875435,3.5875435
2015-05-24,4.543551089,2,4.3269663,4.3269663
2015-05-31,4.892128756,2,3.7804663,3.7804663
2015-06-07,6.885383408999999,2,4.383728,4.383728
2015-06-14,11.56338555,2,6.3592944,6.3592944
2015-06-21,13.671995980000002,2,6.660334,6.660334
2015-06-28,12.601454700000001,2,5.293881,5.293881
2015-07-05,12.16749761,2,3.6715622,3.6715622
2015-07-12,8.102991291000002,2,2.7524993,2.7524993
2015-07-19,7.071370594,2,3.1878345,3.1878345
2015-07-26,3.6287963660000004,2,2.2418566,2.2418566
2015-08-02,2.100930027,2,1.3646966,1.3646966
2015-08-09,2.37352834,2,1.1475132,1.1475132
2015-08-16,1.599542829,2,1.3114926,1.3114926
2015-08-23,1.645736235,2,0.9357319,0.9357319
2015-08-30,2.131439459,2,0.9380487,0.9380487
2015-09-06,0.961917391,2,0.8423222,0.8423222
2015-09-13,0.990888994,2,0.66458327,0.66458327
2015-09-20,0.891461568,2,0.68040633,0.68040633
2015-09-27,0.464028442,2,0.49857318,0.49857318
2015-10-04,0.665651764,2,0.53135234,0.53135234
2015-10-11,0.395304498,2,0.4682286,0.4682286
2015-10-18,0.345349978,2,0.41394392,0.41394392
2015-10-25,0.33710513700000005,2,0.47222063,0.47222063
2015-11-01,0.280758778,2,0.50056463,0.50056463
2015-11-08,0.397535112,2,0.46845463,0.46845463
2014-11-16,0.067898257,3,0.5322673,0.5322673
2014-11-23,0.391103987,3,0.6263691,0.6263691
2014-11-30,0.392838408,3,1.1789286,1.1789286
2014-12-07,0.608079861,3,1.5319455,1.5319455
2014-12-14,1.235435338,3,2.6669796,2.6669796
2014-12-21,1.712356003,3,2.6800132,2.6800132
2014-12-28,2.941144673,3,7.4772043,7.4772043
2015-01-04,6.003623064000001,3,6.559671,6.559671
2015-01-11,11.325123969999998,3,9.587141,9.587141
2015-01-18,16.991731939999998,3,10.899851,10.899851
2015-01-25,24.97118689,3,11.518138,11.518138
2015-02-01,23.571771179999995,3,11.187423,11.187423
2015-02-08,24.557963970000003,3,9.818837,9.818837
2015-02-15,18.7185598,3,9.285832,9.285832
2015-02-22,5.323663660000001,3,4.7285223,4.7285223
2015-03-01,9.856195007999998,3,4.5776725,4.5776725
2015-03-08,10.363179440000001,3,4.532015,4.532015
2015-03-15,6.9185977560000005,3,4.208981,4.208981
2015-03-22,5.242740883000001,3,3.4886024,3.4886024
2015-03-29,5.816739651000001,3,3.339194,3.339194
2015-04-05,4.320378746,3,3.1799884,3.1799884
2015-04-12,4.453126588999999,3,3.758154,3.758154
2015-04-19,3.334614751,3,2.5665586,2.5665586
2015-04-26,4.217181211,3,2.9245124,2.9245124
2015-05-03,3.278045723,3,2.6651616,2.6651616
2015-05-10,2.651487877,3,2.3700142,2.3700142
2015-05-17,2.89566274,3,3.378533,3.378533
2015-05-24,4.543551089,3,3.9278889,3.9278889
2015-05-31,4.892128756,3,3.3272862,3.3272862
2015-06-07,6.885383408999999,3,3.8654587,3.8654587
2015-06-14,11.56338555,3,5.3856792,5.3856792
2015-06-21,13.671995980000002,3,5.531187,5.531187
2015-06-28,12.601454700000001,3,4.356364,4.356364
2015-07-05,12.16749761,3,3.1274614,3.1274614
2015-07-12,8.102991291000002,3,2.3782263,2.3782263
2015-07-19,7.071370594,3,2.85887,2.85887
2015-07-26,3.6287963660000004,3,1.9480616,1.9480616
2015-08-02,2.100930027,3,1.284274,1.284274
2015-08-09,2.37352834,3,1.088387,1.088387
2015-08-16,1.599542829,3,1.2018301,1.2018301
2015-08-23,1.645736235,3,0.882794,0.882794
2015-08-30,2.131439459,3,0.8750641,0.8750641
2015-09-06,0.961917391,3,0.7920986,0.7920986
2015-09-13,0.990888994,3,0.6432976,0.6432976
2015-09-20,0.891461568,3,0.6678821,0.6678821
2015-09-27,0.464028442,3,0.529855,0.529855
2015-10-04,0.665651764,3,0.54427475,0.54427475
2015-10-11,0.395304498,3,0.4858209,0.4858209
2015-10-18,0.345349978,3,0.45732585,0.45732585
2015-10-25,0.33710513700000005,3,0.5879583,0.5879583
2015-11-01,0.280758778,3,0.67480695,0.67480695
2015-11-08,0.397535112,3,0.67607915,0.67607915
2015-11-15,0.54847426,3,0.8341451,0.8341451
2014-11-23,0.391103987,4,0.91859984,0.91859984
2014-11-30,0.392838408,4,1.975577,1.975577
2014-12-07,0.608079861,4,2.6570938,2.6570938
2014-12-14,1.235435338,4,4.608048,4.608048
2014-12-21,1.712356003,4,4.5734963,4.5734963
2014-12-28,2.941144673,4,9.669985,9.669985
2015-01-04,6.003623064000001,4,7.295293,7.295293
2015-01-11,11.325123969999998,4,9.975193,9.975193
2015-01-18,16.991731939999998,4,10.586666,10.586666
2015-01-25,24.97118689,4,10.972378,10.972378
2015-02-01,23.571771179999995,4,10.476388,10.476388
2015-02-08,24.557963970000003,4,9.114239,9.114239
2015-02-15,18.7185598,4,8.925653,8.925653
2015-02-22,5.323663660000001,4,4.8707466,4.8707466
2015-03-01,9.856195007999998,4,4.7492976,4.7492976
2015-03-08,10.363179440000001,4,4.638909,4.638909
2015-03-15,6.9185977560000005,4,4.382679,4.382679
2015-03-22,5.242740883000001,4,3.7022328,3.7022328
2015-03-29,5.816739651000001,4,3.4828482,3.4828482
2015-04-05,4.320378746,4,3.367602,3.367602
2015-04-12,4.453126588999999,4,3.8768368,3.8768368
2015-04-19,3.334614751,4,2.7789755,2.7789755
2015-04-26,4.217181211,4,3.0324075,3.0324075
2015-05-03,3.278045723,4,2.830075,2.830075
2015-05-10,2.651487877,4,2.5009432,2.5009432
2015-05-17,2.89566274,4,3.4286425,3.4286425
2015-05-24,4.543551089,4,3.9147177,3.9147177
2015-05-31,4.892128756,4,3.3383312,3.3383312
2015-06-07,6.885383408999999,4,3.8094156,3.8094156
2015-06-14,11.56338555,4,5.123778,5.123778
2015-06-21,13.671995980000002,4,5.2905045,5.2905045
2015-06-28,12.601454700000001,4,4.1682167,4.1682167
2015-07-05,12.16749761,4,3.0604699,3.0604699
2015-07-12,8.102991291000002,4,2.3866625,2.3866625
2015-07-19,7.071370594,4,2.8254583,2.8254583
2015-07-26,3.6287963660000004,4,1.9885763,1.9885763
2015-08-02,2.100930027,4,1.2915218,1.2915218
2015-08-09,2.37352834,4,1.1627227,1.1627227
2015-08-16,1.599542829,4,1.2595313,1.2595313
2015-08-23,1.645736235,4,0.9376775,0.9376775
2015-08-30,2.131439459,4,0.9399248,0.9399248
2015-09-06,0.961917391,4,0.8677973,0.8677973
2015-09-13,0.990888994,4,0.7095175,0.7095175
2015-09-20,0.891461568,4,0.7301289,0.7301289
2015-09-27,0.464028442,4,0.56924784,0.56924784
2015-10-04,0.665651764,4,0.62327594,0.62327594
2015-10-11,0.395304498,4,0.5756021,0.5756021
2015-10-18,0.345349978,4,0.5352022,0.5352022
2015-10-25,0.33710513700000005,4,0.59406066,0.59406066
2015-11-01,0.280758778,4,0.75071955,0.75071955
2015-11-08,0.397535112,4,0.7671493,0.7671493
2015-11-15,0.54847426,4,0.9745219,0.9745219
2015-11-22,0.23859655399999996,4,0.98483354,0.98483354
2014-11-30,0.392838408,5,2.410277,2.410277
2014-12-07,0.608079861,5,3.0965781,3.0965781
2014-12-14,1.235435338,5,5.39922,5.39922
2014-12-21,1.712356003,5,4.990896,4.990896
2014-12-28,2.941144673,5,9.709443,9.709443
2015-01-04,6.003623064000001,5,6.787359,6.787359
2015-01-11,11.325123969999998,5,9.017544,9.017544
2015-01-18,16.991731939999998,5,9.0156355,9.0156355
2015-01-25,24.97118689,5,9.248201,9.248201
2015-02-01,23.571771179999995,5,8.580877,8.580877
2015-02-08,24.557963970000003,5,7.5073495,7.5073495
2015-02-15,18.7185598,5,7.7844477,7.7844477
2015-02-22,5.323663660000001,5,4.336182,4.336182
2015-03-01,9.856195007999998,5,4.1536536,4.1536536
2015-03-08,10.363179440000001,5,4.056216,4.056216
2015-03-15,6.9185977560000005,5,3.960153,3.960153
2015-03-22,5.242740883000001,5,3.3368192,3.3368192
2015-03-29,5.816739651000001,5,3.1508362,3.1508362
2015-04-05,4.320378746,5,3.1465542,3.1465542
2015-04-12,4.453126588999999,5,3.5403345,3.5403345
2015-04-19,3.334614751,5,2.555402,2.555402
2015-04-26,4.217181211,5,2.7325277,2.7325277
2015-05-03,3.278045723,5,2.672535,2.672535
2015-05-10,2.651487877,5,2.274348,2.274348
2015-05-17,2.89566274,5,3.1999207,3.1999207
2015-05-24,4.543551089,5,3.455372,3.455372
2015-05-31,4.892128756,5,2.9323237,2.9323237
2015-06-07,6.885383408999999,5,3.2832794,3.2832794
2015-06-14,11.56338555,5,4.311655,4.311655
2015-06-21,13.671995980000002,5,4.493227,4.493227
2015-06-28,12.601454700000001,5,3.4620748,3.4620748
2015-07-05,12.16749761,5,2.5813236,2.5813236
2015-07-12,8.102991291000002,5,2.062679,2.062679
2015-07-19,7.071370594,5,2.4098701,2.4098701
2015-07-26,3.6287963660000004,5,1.6581602,1.6581602
2015-08-02,2.100930027,5,1.1255372,1.1255372
2015-08-09,2.37352834,5,1.0258301,1.0258301
2015-08-16,1.599542829,5,1.1059779,1.1059779
2015-08-23,1.645736235,5,0.84969807,0.84969807
2015-08-30,2.131439459,5,0.82134765,0.82134765
2015-09-06,0.961917391,5,0.7849217,0.7849217
2015-09-13,0.990888994,5,0.63986874,0.63986874
2015-09-20,0.891461568,5,0.664944,0.664944
2015-09-27,0.464028442,5,0.51843065,0.51843065
2015-10-04,0.665651764,5,0.5882387,0.5882387
2015-10-11,0.395304498,5,0.540788,0.540788
2015-10-18,0.345349978,5,0.5343587,0.5343587
2015-10-25,0.33710513700000005,5,0.80091524,0.80091524
2015-11-01,0.280758778,5,1.0512322,1.0512322
2015-11-08,0.397535112,5,1.139988,1.139988
2015-11-15,0.54847426,5,1.5117041,1.5117041
2015-11-22,0.23859655399999996,5,1.4979529,1.4979529
2015-11-29,0.564204165,5,3.5319407,3.5319407
2014-12-07,0.608079861,6,4.7314677,4.7314677
2014-12-14,1.235435338,6,7.880303,7.880303
2014-12-21,1.712356003,6,7.3692603,7.3692603
2014-12-28,2.941144673,6,10.550563,10.550563
2015-01-04,6.003623064000001,6,6.916372,6.916372
2015-01-11,11.325123969999998,6,8.591333,8.591333
2015-01-18,16.991731939999998,6,8.2791395,8.2791395
2015-01-25,24.97118689,6,8.2153845,8.2153845
2015-02-01,23.571771179999995,6,7.709099,7.709099
2015-02-08,24.557963970000003,6,6.713929,6.713929
2015-02-15,18.7185598,6,6.931202,6.931202
2015-02-22,5.323663660000001,6,4.157736,4.157736
2015-03-01,9.856195007999998,6,4.032876,4.032876
2015-03-08,10.363179440000001,6,3.8457685,3.8457685
2015-03-15,6.9185977560000005,6,3.6747253,3.6747253
2015-03-22,5.242740883000001,6,3.1843462,3.1843462
2015-03-29,5.816739651000001,6,2.9321783,2.9321783
2015-04-05,4.320378746,6,2.9281795,2.9281795
2015-04-12,4.453126588999999,6,3.1844494,3.1844494
2015-04-19,3.334614751,6,2.4428296,2.4428296
2015-04-26,4.217181211,6,2.5254283,2.5254283
2015-05-03,3.278045723,6,2.4870198,2.4870198
2015-05-10,2.651487877,6,2.1702416,2.1702416
2015-05-17,2.89566274,6,3.0146513,3.0146513
2015-05-24,4.543551089,6,3.0223632,3.0223632
2015-05-31,4.892128756,6,2.5790205,2.5790205
2015-06-07,6.885383408999999,6,2.882785,2.882785
2015-06-14,11.56338555,6,3.548105,3.548105
2015-06-21,13.671995980000002,6,3.730167,3.730167
2015-06-28,12.601454700000001,6,2.9232492,2.9232492
2015-07-05,12.16749761,6,2.2959228,2.2959228
2015-07-12,8.102991291000002,6,1.9127216,1.9127216
2015-07-19,7.071370594,6,2.3667212,2.3667212
2015-07-26,3.6287963660000004,6,1.5867457,1.5867457
2015-08-02,2.100930027,6,1.1360515,1.1360515
2015-08-09,2.37352834,6,1.1007671,1.1007671
2015-08-16,1.599542829,6,1.1410234,1.1410234
2015-08-23,1.645736235,6,0.922284,0.922284
2015-08-30,2.131439459,6,0.91711,0.91711
2015-09-06,0.961917391,6,0.8767615,0.8767615
2015-09-13,0.990888994,6,0.7493955,0.7493955
2015-09-20,0.891461568,6,0.77979296,0.77979296
2015-09-27,0.464028442,6,0.6356114,0.6356114
2015-10-04,0.665651764,6,0.72445875,0.72445875
2015-10-11,0.395304498,6,0.67994773,0.67994773
2015-10-18,0.345349978,6,0.69117,0.69117
2015-10-25,0.33710513700000005,6,1.0704958,1.0704958
2015-11-01,0.280758778,6,1.4588679,1.4588679
2015-11-08,0.397535112,6,1.6876345,1.6876345
2015-11-15,0.54847426,6,2.3868923,2.3868923
2015-11-22,0.23859655399999996,6,2.1243536,2.1243536
2015-11-29,0.564204165,6,5.983355,5.983355
2015-12-06,0.377122233,6,7.9457226,7.9457226
2014-12-14,1.235435338,7,13.390664,13.390664
2014-12-21,1.712356003,7,11.512296,11.512296
2014-12-28,2.941144673,7,13.899384,13.899384
2015-01-04,6.003623064000001,7,7.873655,7.873655
2015-01-11,11.325123969999998,7,9.56008,9.56008
2015-01-18,16.991731939999998,7,8.881957,8.881957
2015-01-25,24.97118689,7,8.25248,8.25248
2015-02-01,23.571771179999995,7,7.9608846,7.9608846
2015-02-08,24.557963970000003,7,6.907822,6.907822
2015-02-15,18.7185598,7,6.818663,6.818663
2015-02-22,5.323663660000001,7,4.2014494,4.2014494
2015-03-01,9.856195007999998,7,4.144201,4.144201
2015-03-08,10.363179440000001,7,4.076062,4.076062
2015-03-15,6.9185977560000005,7,3.9177055,3.9177055
2015-03-22,5.242740883000001,7,3.5447702,3.5447702
2015-03-29,5.816739651000001,7,3.179688,3.179688
2015-04-05,4.320378746,7,3.1687539,3.1687539
2015-04-12,4.453126588999999,7,3.6700673,3.6700673
2015-04-19,3.334614751,7,2.8469017,2.8469017
2015-04-26,4.217181211,7,2.807497,2.807497
2015-05-03,3.278045723,7,2.772424,2.772424
2015-05-10,2.651487877,7,2.3234472,2.3234472
2015-05-17,2.89566274,7,2.7211583,2.7211583
2015-05-24,4.543551089,7,3.0754178,3.0754178
2015-05-31,4.892128756,7,2.8628726,2.8628726
2015-06-07,6.885383408999999,7,2.97413,2.97413
2015-06-14,11.56338555,7,3.727802,3.727802
2015-06-21,13.671995980000002,7,3.7203224,3.7203224
2015-06-28,12.601454700000001,7,3.1797578,3.1797578
2015-07-05,12.16749761,7,2.5586672,2.5586672
