date,true,week_ahead,point,point_avg
2014-01-19,11.404449059999997,7,2.8495827,2.8495827
2014-01-26,11.75487893,7,3.9119933,3.9119933
2014-02-02,12.122792570000001,7,1.4988046,1.4988046
2014-02-09,15.12876012,7,1.7964485,1.7964485
2014-02-16,10.3450621,7,2.0857875,2.0857875
2014-02-23,14.819527810000002,7,1.9279861,1.9279861
2014-03-02,14.634101589999998,7,2.016885,2.016885
2014-03-09,9.698833128000002,7,2.3056166,2.3056166
2014-03-16,11.08694998,7,1.4288183,1.4288183
2014-03-23,9.447296482000002,7,2.9230402,2.9230402
2014-03-30,7.7546262299999995,7,3.3542268,3.3542268
2014-04-06,5.684694763,7,3.2310517,3.2310517
2014-04-13,4.916643481,7,2.7204733,2.7204733
2014-04-20,3.9442265640000005,7,2.9475338,2.9475338
2014-04-27,3.8736441649999995,7,2.507475,2.507475
2014-05-04,2.619159421,7,3.2434409,3.2434409
2014-05-11,2.033795283,7,3.4011235,3.4011235
2014-05-18,1.442127077,7,3.8858018,3.8858018
2014-05-25,2.252027468,7,4.1031446,4.1031446
2014-06-01,3.387572365,7,2.412296,2.412296
2014-06-08,5.569374029,7,4.0514913,4.0514913
2014-06-15,5.674117241000001,7,10.21615,10.21615
2014-06-22,5.395854461999999,7,10.586263,10.586263
2014-06-29,4.089326663,7,4.1485786,4.1485786
2014-07-06,3.248267878,7,1.185963,1.185963
2014-07-13,3.8934084879999995,7,0.682456,0.682456
2014-07-20,3.6654597720000006,7,0.6111968,0.6111968
2014-07-27,2.18935737,7,1.0087643,1.0087643
2014-08-03,1.684754408,7,1.0156305,1.0156305
2014-08-10,0.88534297,7,0.6709714,0.6709714
2014-08-17,0.374010108,7,0.54571235,0.54571235
2014-08-24,1.031395991,7,0.5436356,0.5436356
2014-08-31,1.103820298,7,0.4481204,0.4481204
2014-09-07,0.757756751,7,0.43221387,0.43221387
2014-09-14,1.052188552,7,0.5174605,0.5174605
2014-09-21,0.866789255,7,0.6639118,0.6639118
2014-09-28,0.3240153150000001,7,0.44257072,0.44257072
2014-10-05,0.553656474,7,0.5847613,0.5847613
2014-10-12,0.19259459800000003,7,0.88931745,0.88931745
2014-10-19,0.32300771999999994,7,1.3581634,1.3581634
2014-10-26,0.234942241,7,2.248668,2.248668
2014-11-02,0.194441544,7,1.7043829,1.7043829
2014-11-09,0.10524827900000001,7,2.3872793,2.3872793
2014-11-16,0.067898257,7,5.2133975,5.2133975
2014-11-23,0.391103987,7,9.349884,9.349884
2014-11-30,0.392838408,7,8.852123,8.852123
2014-12-07,0.608079861,7,5.4328914,5.4328914
2014-12-14,1.235435338,7,5.485464,5.485464
2013-12-22,2.273945197,8,6.8694234,6.8694234
2013-12-29,2.778078991,8,5.9491134,5.9491134
2014-01-05,5.568273982,8,6.0709696,6.0709696
2014-01-12,8.690424431000002,8,4.1517053,4.1517053
2014-01-19,11.404449059999997,8,2.7232792,2.7232792
2014-01-26,11.75487893,8,2.136098,2.136098
2014-02-02,12.122792570000001,8,1.037481,1.037481
2014-02-09,15.12876012,8,1.6458213,1.6458213
2014-02-16,10.3450621,8,1.8290504,1.8290504
2014-02-23,14.819527810000002,8,1.6796063,1.6796063
2014-03-02,14.634101589999998,8,1.4428538,1.4428538
2014-03-09,9.698833128000002,8,1.7843001,1.7843001
2014-03-16,11.08694998,8,1.5060648,1.5060648
2014-03-23,9.447296482000002,8,3.3910704,3.3910704
2014-03-30,7.7546262299999995,8,3.250966,3.250966
2014-04-06,5.684694763,8,3.3787005,3.3787005
2014-04-13,4.916643481,8,2.4855804,2.4855804
2014-04-20,3.9442265640000005,8,2.7349522,2.7349522
2014-04-27,3.8736441649999995,8,2.5250094,2.5250094
2014-05-04,2.619159421,8,3.0738783,3.0738783
2014-05-11,2.033795283,8,3.394209,3.394209
2014-05-18,1.442127077,8,2.6790729,2.6790729
2014-05-25,2.252027468,8,3.56867,3.56867
2014-06-01,3.387572365,8,2.470364,2.470364
2014-06-08,5.569374029,8,3.2852464,3.2852464
2014-06-15,5.674117241000001,8,9.33691,9.33691
2014-06-22,5.395854461999999,8,7.535604,7.535604
2014-06-29,4.089326663,8,2.3188405,2.3188405
2014-07-06,3.248267878,8,0.97702134,0.97702134
2014-07-13,3.8934084879999995,8,0.62777746,0.62777746
2014-07-20,3.6654597720000006,8,0.6186444,0.6186444
2014-07-27,2.18935737,8,0.91385174,0.91385174
2014-08-03,1.684754408,8,0.9886211,0.9886211
2014-08-10,0.88534297,8,0.58139104,0.58139104
2014-08-17,0.374010108,8,1.1928664,1.1928664
2014-08-24,1.031395991,8,0.8499339,0.8499339
2014-08-31,1.103820298,8,0.4722981,0.4722981
2014-09-07,0.757756751,8,0.5614501,0.5614501
2014-09-14,1.052188552,8,0.39614883,0.39614883
2014-09-21,0.866789255,8,0.84708226,0.84708226
2014-09-28,0.3240153150000001,8,0.6627358,0.6627358
2014-10-05,0.553656474,8,1.0688238,1.0688238
2014-10-12,0.19259459800000003,8,1.2592021,1.2592021
2014-10-19,0.32300771999999994,8,2.4995887,2.4995887
2014-10-26,0.234942241,8,,
2014-11-02,0.194441544,8,,
2014-11-09,0.10524827900000001,8,,
2014-11-16,0.067898257,8,,
2014-11-23,0.391103987,8,,
2014-11-30,0.392838408,8,,
2014-12-07,0.608079861,8,,
2014-12-14,1.235435338,8,,
2014-12-21,1.712356003,8,,
2014-10-26,0.234942241,0,0.17896144,0.17896144
2014-11-02,0.194441544,0,0.1970225,0.1970225
2014-11-09,0.10524827900000001,0,0.24219626,0.24219626
2014-11-16,0.067898257,0,0.11379171,0.11379171
2014-11-23,0.391103987,0,0.5467985,0.5467985
2014-11-30,0.392838408,0,0.7265787,0.7265787
2014-12-07,0.608079861,0,0.62362736,0.62362736
2014-12-14,1.235435338,0,2.0009072,2.0009072
2014-12-21,1.712356003,0,1.7193583,1.7193583
2014-12-28,2.941144673,0,3.004465,3.004465
2015-01-04,6.003623064000001,0,2.8453138,2.8453138
2015-01-11,11.325123969999998,0,11.706442,11.706442
2015-01-18,16.991731939999998,0,33.998314,33.998314
2015-01-25,24.97118689,0,16.714483,16.714483
2015-02-01,23.571771179999995,0,9.227639,9.227639
2015-02-08,24.557963970000003,0,46.024727,46.024727
2015-02-15,18.7185598,0,158.677,158.677
2015-02-22,5.323663660000001,0,78.09607,78.09607
2015-03-01,9.856195007999998,0,13.987333,13.987333
2015-03-08,10.363179440000001,0,14.621963,14.621963
2015-03-15,6.9185977560000005,0,7.3427706,7.3427706
2015-03-22,5.242740883000001,0,4.4645915,4.4645915
2015-03-29,5.816739651000001,0,5.4203625,5.4203625
2015-04-05,4.320378746,0,2.3930144,2.3930144
2015-04-12,4.453126588999999,0,2.5597093,2.5597093
2015-04-19,3.334614751,0,4.404917,4.404917
2015-04-26,4.217181211,0,2.482141,2.482141
2015-05-03,3.278045723,0,3.9782014,3.9782014
2015-05-10,2.651487877,0,5.38588,5.38588
2015-05-17,2.89566274,0,6.706058,6.706058
2015-05-24,4.543551089,0,6.213463,6.213463
2015-05-31,4.892128756,0,4.930253,4.930253
2015-06-07,6.885383408999999,0,6.4280915,6.4280915
2015-06-14,11.56338555,0,5.4531827,5.4531827
2015-06-21,13.671995980000002,0,10.2846575,10.2846575
2015-06-28,12.601454700000001,0,18.50693,18.50693
2015-07-05,12.16749761,0,10.843305,10.843305
2015-07-12,8.102991291000002,0,21.274261,21.274261
2015-07-19,7.071370594,0,10.251031,10.251031
2015-07-26,3.6287963660000004,0,6.913061,6.913061
2015-08-02,2.100930027,0,2.971227,2.971227
2015-08-09,2.37352834,0,1.5752085,1.5752085
2015-08-16,1.599542829,0,1.2844651,1.2844651
2015-08-23,1.645736235,0,0.68768924,0.68768924
2015-08-30,2.131439459,0,0.7742361,0.7742361
2015-09-06,0.961917391,0,0.8011406,0.8011406
2015-09-13,0.990888994,0,1.506829,1.506829
2015-09-20,0.891461568,0,0.9124392,0.9124392
2015-09-27,0.464028442,0,0.696565,0.696565
2015-10-04,0.665651764,0,0.4349255,0.4349255
2015-10-11,0.395304498,0,1.241547,1.241547
2015-10-18,0.345349978,0,0.169162,0.169162
2015-10-25,0.33710513700000005,0,0.31810725,0.31810725
2014-11-02,0.194441544,1,0.19194195,0.19194195
2014-11-09,0.10524827900000001,1,0.18952167,0.18952167
2014-11-16,0.067898257,1,0.2792739,0.2792739
2014-11-23,0.391103987,1,0.6249866,0.6249866
2014-11-30,0.392838408,1,0.99438626,0.99438626
2014-12-07,0.608079861,1,1.1679761,1.1679761
2014-12-14,1.235435338,1,1.6063595,1.6063595
2014-12-21,1.712356003,1,2.5346043,2.5346043
2014-12-28,2.941144673,1,3.8993032,3.8993032
2015-01-04,6.003623064000001,1,4.592128,4.592128
2015-01-11,11.325123969999998,1,12.09162,12.09162
2015-01-18,16.991731939999998,1,23.54626,23.54626
2015-01-25,24.97118689,1,16.992245,16.992245
2015-02-01,23.571771179999995,1,16.538544,16.538544
2015-02-08,24.557963970000003,1,42.119625,42.119625
2015-02-15,18.7185598,1,62.572197,62.572197
2015-02-22,5.323663660000001,1,26.253628,26.253628
2015-03-01,9.856195007999998,1,9.476225,9.476225
2015-03-08,10.363179440000001,1,6.425726,6.425726
2015-03-15,6.9185977560000005,1,3.9594998,3.9594998
2015-03-22,5.242740883000001,1,2.7182014,2.7182014
2015-03-29,5.816739651000001,1,2.7844138,2.7844138
2015-04-05,4.320378746,1,2.6139069,2.6139069
2015-04-12,4.453126588999999,1,2.7909539,2.7909539
2015-04-19,3.334614751,1,2.958176,2.958176
2015-04-26,4.217181211,1,3.0321503,3.0321503
2015-05-03,3.278045723,1,4.6844773,4.6844773
2015-05-10,2.651487877,1,6.376766,6.376766
2015-05-17,2.89566274,1,6.0398197,6.0398197
2015-05-24,4.543551089,1,6.3520756,6.3520756
2015-05-31,4.892128756,1,5.0867367,5.0867367
2015-06-07,6.885383408999999,1,7.299016,7.299016
2015-06-14,11.56338555,1,7.223577,7.223577
2015-06-21,13.671995980000002,1,9.04671,9.04671
2015-06-28,12.601454700000001,1,8.548662,8.548662
2015-07-05,12.16749761,1,6.9424815,6.9424815
2015-07-12,8.102991291000002,1,6.046661,6.046661
2015-07-19,7.071370594,1,4.7114396,4.7114396
2015-07-26,3.6287963660000004,1,3.198081,3.198081
2015-08-02,2.100930027,1,2.453408,2.453408
2015-08-09,2.37352834,1,2.5840132,2.5840132
2015-08-16,1.599542829,1,1.1633661,1.1633661
2015-08-23,1.645736235,1,1.2078879,1.2078879
2015-08-30,2.131439459,1,0.7423216,0.7423216
2015-09-06,0.961917391,1,1.0823112,1.0823112
2015-09-13,0.990888994,1,0.7754953,0.7754953
2015-09-20,0.891461568,1,0.622493,0.622493
2015-09-27,0.464028442,1,1.1802324,1.1802324
2015-10-04,0.665651764,1,0.88720477,0.88720477
2015-10-11,0.395304498,1,0.5251063,0.5251063
2015-10-18,0.345349978,1,0.22437955,0.22437955
2015-10-25,0.33710513700000005,1,0.18375747,0.18375747
2015-11-01,0.280758778,1,0.19034076,0.19034076
2014-11-09,0.10524827900000001,2,0.39608386,0.39608386
2014-11-16,0.067898257,2,0.47979152,0.47979152
2014-11-23,0.391103987,2,0.7617349,0.7617349
2014-11-30,0.392838408,2,1.419833,1.419833
2014-12-07,0.608079861,2,1.2669281,1.2669281
2014-12-14,1.235435338,2,2.408967,2.408967
2014-12-21,1.712356003,2,4.632198,4.632198
2014-12-28,2.941144673,2,5.590002,5.590002
2015-01-04,6.003623064000001,2,7.0936084,7.0936084
2015-01-11,11.325123969999998,2,18.466204,18.466204
2015-01-18,16.991731939999998,2,31.03391,31.03391
2015-01-25,24.97118689,2,22.910528,22.910528
2015-02-01,23.571771179999995,2,31.24619,31.24619
2015-02-08,24.557963970000003,2,55.319603,55.319603
2015-02-15,18.7185598,2,56.94667,56.94667
2015-02-22,5.323663660000001,2,26.274416,26.274416
2015-03-01,9.856195007999998,2,6.7525663,6.7525663
2015-03-08,10.363179440000001,2,5.04098,5.04098
2015-03-15,6.9185977560000005,2,3.4255278,3.4255278
2015-03-22,5.242740883000001,2,3.2311473,3.2311473
2015-03-29,5.816739651000001,2,4.1522593,4.1522593
2015-04-05,4.320378746,2,3.5475943,3.5475943
2015-04-12,4.453126588999999,2,2.9291904,2.9291904
2015-04-19,3.334614751,2,4.515556,4.515556
2015-04-26,4.217181211,2,4.728482,4.728482
2015-05-03,3.278045723,2,8.057606,8.057606
2015-05-10,2.651487877,2,9.4529915,9.4529915
2015-05-17,2.89566274,2,10.784397,10.784397
2015-05-24,4.543551089,2,10.506584,10.506584
2015-05-31,4.892128756,2,7.953865,7.953865
2015-06-07,6.885383408999999,2,11.906019,11.906019
2015-06-14,11.56338555,2,9.094825,9.094825
2015-06-21,13.671995980000002,2,12.041379,12.041379
2015-06-28,12.601454700000001,2,13.012933,13.012933
2015-07-05,12.16749761,2,8.665499,8.665499
2015-07-12,8.102991291000002,2,7.951332,7.951332
2015-07-19,7.071370594,2,5.130173,5.130173
2015-07-26,3.6287963660000004,2,3.9823275,3.9823275
2015-08-02,2.100930027,2,2.8533654,2.8533654
2015-08-09,2.37352834,2,2.1366622,2.1366622
2015-08-16,1.599542829,2,1.6432711,1.6432711
2015-08-23,1.645736235,2,0.76601547,0.76601547
2015-08-30,2.131439459,2,2.043343,2.043343
2015-09-06,0.961917391,2,1.2343748,1.2343748
2015-09-13,0.990888994,2,0.7746297,0.7746297
2015-09-20,0.891461568,2,1.3072257,1.3072257
2015-09-27,0.464028442,2,1.3276849,1.3276849
2015-10-04,0.665651764,2,0.7949971,0.7949971
2015-10-11,0.395304498,2,0.4081603,0.4081603
2015-10-18,0.345349978,2,0.5350685,0.5350685
2015-10-25,0.33710513700000005,2,0.243762,0.243762
2015-11-01,0.280758778,2,0.42134127,0.42134127
2015-11-08,0.397535112,2,0.43718147,0.43718147
2014-11-16,0.067898257,3,0.4728912,0.4728912
2014-11-23,0.391103987,3,1.3401874,1.3401874
2014-11-30,0.392838408,3,1.1610783,1.1610783
2014-12-07,0.608079861,3,1.6688576,1.6688576
2014-12-14,1.235435338,3,2.9148588,2.9148588
2014-12-21,1.712356003,3,4.409309,4.409309
2014-12-28,2.941144673,3,5.7254586,5.7254586
2015-01-04,6.003623064000001,3,5.469521,5.469521
2015-01-11,11.325123969999998,3,12.630358,12.630358
2015-01-18,16.991731939999998,3,24.565958,24.565958
2015-01-25,24.97118689,3,20.793457,20.793457
2015-02-01,23.571771179999995,3,19.264801,19.264801
2015-02-08,24.557963970000003,3,33.817226,33.817226
2015-02-15,18.7185598,3,27.657097,27.657097
2015-02-22,5.323663660000001,3,10.42675,10.42675
2015-03-01,9.856195007999998,3,3.8660965,3.8660965
2015-03-08,10.363179440000001,3,2.9238794,2.9238794
2015-03-15,6.9185977560000005,3,2.0188017,2.0188017
2015-03-22,5.242740883000001,3,2.1036668,2.1036668
2015-03-29,5.816739651000001,3,2.4902499,2.4902499
2015-04-05,4.320378746,3,2.0032842,2.0032842
2015-04-12,4.453126588999999,3,2.8231688,2.8231688
2015-04-19,3.334614751,3,3.672711,3.672711
2015-04-26,4.217181211,3,3.7919884,3.7919884
2015-05-03,3.278045723,3,6.323402,6.323402
2015-05-10,2.651487877,3,7.9372025,7.9372025
2015-05-17,2.89566274,3,9.720339,9.720339
2015-05-24,4.543551089,3,8.1378975,8.1378975
2015-05-31,4.892128756,3,7.1933837,7.1933837
2015-06-07,6.885383408999999,3,8.142735,8.142735
2015-06-14,11.56338555,3,7.4149137,7.4149137
2015-06-21,13.671995980000002,3,7.6079946,7.6079946
2015-06-28,12.601454700000001,3,6.202439,6.202439
2015-07-05,12.16749761,3,3.8716347,3.8716347
2015-07-12,8.102991291000002,3,4.4909177,4.4909177
2015-07-19,7.071370594,3,3.85923,3.85923
2015-07-26,3.6287963660000004,3,2.5223186,2.5223186
2015-08-02,2.100930027,3,1.9033922,1.9033922
2015-08-09,2.37352834,3,1.3908036,1.3908036
2015-08-16,1.599542829,3,1.0607266,1.0607266
2015-08-23,1.645736235,3,1.3892831,1.3892831
2015-08-30,2.131439459,3,0.7937198,0.7937198
2015-09-06,0.961917391,3,0.5130088,0.5130088
2015-09-13,0.990888994,3,0.8767189,0.8767189
2015-09-20,0.891461568,3,0.5884603,0.5884603
2015-09-27,0.464028442,3,0.80474114,0.80474114
2015-10-04,0.665651764,3,0.4098473,0.4098473
2015-10-11,0.395304498,3,0.39822608,0.39822608
2015-10-18,0.345349978,3,0.35603532,0.35603532
2015-10-25,0.33710513700000005,3,0.46462694,0.46462694
2015-11-01,0.280758778,3,0.6964082,0.6964082
2015-11-08,0.397535112,3,0.77224725,0.77224725
2015-11-15,0.54847426,3,1.0943289,1.0943289
2014-11-23,0.391103987,4,1.5697978,1.5697978
2014-11-30,0.392838408,4,2.0755546,2.0755546
2014-12-07,0.608079861,4,2.3263028,2.3263028
2014-12-14,1.235435338,4,4.8152723,4.8152723
2014-12-21,1.712356003,4,7.002132,7.002132
2014-12-28,2.941144673,4,9.593983,9.593983
2015-01-04,6.003623064000001,4,7.502862,7.502862
2015-01-11,11.325123969999998,4,18.32435,18.32435
2015-01-18,16.991731939999998,4,33.835873,33.835873
2015-01-25,24.97118689,4,25.529991,25.529991
2015-02-01,23.571771179999995,4,21.178188,21.178188
2015-02-08,24.557963970000003,4,29.490622,29.490622
2015-02-15,18.7185598,4,18.796936,18.796936
2015-02-22,5.323663660000001,4,8.70358,8.70358
2015-03-01,9.856195007999998,4,3.689762,3.689762
2015-03-08,10.363179440000001,4,2.7004893,2.7004893
2015-03-15,6.9185977560000005,4,2.136542,2.136542
2015-03-22,5.242740883000001,4,2.2940447,2.2940447
2015-03-29,5.816739651000001,4,2.2891974,2.2891974
2015-04-05,4.320378746,4,2.644923,2.644923
2015-04-12,4.453126588999999,4,3.02926,3.02926
2015-04-19,3.334614751,4,4.709755,4.709755
2015-04-26,4.217181211,4,5.512619,5.512619
2015-05-03,3.278045723,4,9.323652,9.323652
2015-05-10,2.651487877,4,10.170713,10.170713
2015-05-17,2.89566274,4,13.272704,13.272704
2015-05-24,4.543551089,4,11.777999,11.777999
2015-05-31,4.892128756,4,8.771567,8.771567
2015-06-07,6.885383408999999,4,9.570351,9.570351
2015-06-14,11.56338555,4,7.2005286,7.2005286
2015-06-21,13.671995980000002,4,6.105272,6.105272
2015-06-28,12.601454700000001,4,5.4738317,5.4738317
2015-07-05,12.16749761,4,3.4475348,3.4475348
2015-07-12,8.102991291000002,4,4.128379,4.128379
2015-07-19,7.071370594,4,4.390255,4.390255
2015-07-26,3.6287963660000004,4,2.3146648,2.3146648
2015-08-02,2.100930027,4,2.1057281,2.1057281
2015-08-09,2.37352834,4,1.3421034,1.3421034
2015-08-16,1.599542829,4,1.1472592,1.1472592
2015-08-23,1.645736235,4,0.96533024,0.96533024
2015-08-30,2.131439459,4,0.6917179,0.6917179
2015-09-06,0.961917391,4,0.8486866,0.8486866
2015-09-13,0.990888994,4,0.66825926,0.66825926
2015-09-20,0.891461568,4,0.47917008,0.47917008
2015-09-27,0.464028442,4,0.7549109,0.7549109
2015-10-04,0.665651764,4,0.9413026,0.9413026
2015-10-11,0.395304498,4,0.43700725,0.43700725
2015-10-18,0.345349978,4,0.319345,0.319345
2015-10-25,0.33710513700000005,4,0.7555908,0.7555908
2015-11-01,0.280758778,4,0.93148047,0.93148047
2015-11-08,0.397535112,4,1.3061453,1.3061453
2015-11-15,0.54847426,4,1.2255493,1.2255493
2015-11-22,0.23859655399999996,4,2.3797235,2.3797235
2014-11-30,0.392838408,5,3.0677488,3.0677488
2014-12-07,0.608079861,5,3.374289,3.374289
2014-12-14,1.235435338,5,6.9228783,6.9228783
2014-12-21,1.712356003,5,8.793629,8.793629
2014-12-28,2.941144673,5,11.474459,11.474459
2015-01-04,6.003623064000001,5,11.127834,11.127834
2015-01-11,11.325123969999998,5,20.767933,20.767933
2015-01-18,16.991731939999998,5,31.217058,31.217058
2015-01-25,24.97118689,5,20.462498,20.462498
2015-02-01,23.571771179999995,5,14.9315,14.9315
2015-02-08,24.557963970000003,5,17.787012,17.787012
2015-02-15,18.7185598,5,12.798974,12.798974
2015-02-22,5.323663660000001,5,5.652687,5.652687
2015-03-01,9.856195007999998,5,2.6674755,2.6674755
2015-03-08,10.363179440000001,5,2.471757,2.471757
2015-03-15,6.9185977560000005,5,2.1564372,2.1564372
2015-03-22,5.242740883000001,5,1.9402448,1.9402448
2015-03-29,5.816739651000001,5,2.2767613,2.2767613
2015-04-05,4.320378746,5,2.202161,2.202161
2015-04-12,4.453126588999999,5,2.596317,2.596317
2015-04-19,3.334614751,5,4.842115,4.842115
2015-04-26,4.217181211,5,5.2177696,5.2177696
2015-05-03,3.278045723,5,9.53364,9.53364
2015-05-10,2.651487877,5,11.214983,11.214983
2015-05-17,2.89566274,5,13.771608,13.771608
2015-05-24,4.543551089,5,9.756726,9.756726
2015-05-31,4.892128756,5,8.883999,8.883999
2015-06-07,6.885383408999999,5,8.536678,8.536678
2015-06-14,11.56338555,5,5.9244847,5.9244847
2015-06-21,13.671995980000002,5,4.395341,4.395341
2015-06-28,12.601454700000001,5,4.4305487,4.4305487
2015-07-05,12.16749761,5,2.7275314,2.7275314
2015-07-12,8.102991291000002,5,4.233166,4.233166
2015-07-19,7.071370594,5,3.6760502,3.6760502
2015-07-26,3.6287963660000004,5,2.375649,2.375649
2015-08-02,2.100930027,5,1.7899773,1.7899773
2015-08-09,2.37352834,5,1.5454279,1.5454279
2015-08-16,1.599542829,5,0.8717922,0.8717922
2015-08-23,1.645736235,5,0.64834553,0.64834553
2015-08-30,2.131439459,5,0.55342185,0.55342185
2015-09-06,0.961917391,5,0.4568873,0.4568873
2015-09-13,0.990888994,5,0.5523752,0.5523752
2015-09-20,0.891461568,5,0.44808576,0.44808576
2015-09-27,0.464028442,5,0.63421756,0.63421756
2015-10-04,0.665651764,5,0.42939955,0.42939955
2015-10-11,0.395304498,5,0.44276828,0.44276828
2015-10-18,0.345349978,5,0.5610647,0.5610647
2015-10-25,0.33710513700000005,5,0.7764906,0.7764906
2015-11-01,0.280758778,5,1.2008895,1.2008895
2015-11-08,0.397535112,5,1.275059,1.275059
2015-11-15,0.54847426,5,1.6600368,1.6600368
2015-11-22,0.23859655399999996,5,3.1922152,3.1922152
2015-11-29,0.564204165,5,3.1032326,3.1032326
2014-12-07,0.608079861,6,4.546057,4.546057
2014-12-14,1.235435338,6,9.846218,9.846218
2014-12-21,1.712356003,6,9.189473,9.189473
2014-12-28,2.941144673,6,11.329794,11.329794
2015-01-04,6.003623064000001,6,13.115645,13.115645
2015-01-11,11.325123969999998,6,19.959492,19.959492
2015-01-18,16.991731939999998,6,21.901278,21.901278
2015-01-25,24.97118689,6,19.252972,19.252972
2015-02-01,23.571771179999995,6,8.065394,8.065394
2015-02-08,24.557963970000003,6,9.806727,9.806727
2015-02-15,18.7185598,6,6.5132427,6.5132427
2015-02-22,5.323663660000001,6,3.1953495,3.1953495
2015-03-01,9.856195007999998,6,1.7810122,1.7810122
2015-03-08,10.363179440000001,6,1.8356227,1.8356227
2015-03-15,6.9185977560000005,6,1.4483752,1.4483752
2015-03-22,5.242740883000001,6,1.7356584,1.7356584
2015-03-29,5.816739651000001,6,1.8188694,1.8188694
2015-04-05,4.320378746,6,1.8589367,1.8589367
2015-04-12,4.453126588999999,6,3.5737002,3.5737002
2015-04-19,3.334614751,6,5.178305,5.178305
2015-04-26,4.217181211,6,4.7800736,4.7800736
2015-05-03,3.278045723,6,10.340657,10.340657
2015-05-10,2.651487877,6,10.295962,10.295962
2015-05-17,2.89566274,6,11.605775,11.605775
2015-05-24,4.543551089,6,10.160806,10.160806
2015-05-31,4.892128756,6,7.8852344,7.8852344
2015-06-07,6.885383408999999,6,5.24551,5.24551
2015-06-14,11.56338555,6,4.1885114,4.1885114
2015-06-21,13.671995980000002,6,4.288571,4.288571
2015-06-28,12.601454700000001,6,3.2808318,3.2808318
2015-07-05,12.16749761,6,3.553791,3.553791
2015-07-12,8.102991291000002,6,3.7020423,3.7020423
2015-07-19,7.071370594,6,4.183274,4.183274
2015-07-26,3.6287963660000004,6,1.8743708,1.8743708
2015-08-02,2.100930027,6,1.5098988,1.5098988
2015-08-09,2.37352834,6,1.1858138,1.1858138
2015-08-16,1.599542829,6,0.6008873,0.6008873
2015-08-23,1.645736235,6,0.55724615,0.55724615
2015-08-30,2.131439459,6,0.42872727,0.42872727
2015-09-06,0.961917391,6,0.35038182,0.35038182
2015-09-13,0.990888994,6,0.44119227,0.44119227
2015-09-20,0.891461568,6,0.6294945,0.6294945
2015-09-27,0.464028442,6,0.39664066,0.39664066
2015-10-04,0.665651764,6,0.34907174,0.34907174
2015-10-11,0.395304498,6,0.46367434,0.46367434
2015-10-18,0.345349978,6,0.6557372,0.6557372
2015-10-25,0.33710513700000005,6,1.5445601,1.5445601
2015-11-01,0.280758778,6,2.0349128,2.0349128
2015-11-08,0.397535112,6,2.837147,2.837147
2015-11-15,0.54847426,6,3.4144905,3.4144905
2015-11-22,0.23859655399999996,6,5.8919964,5.8919964
2015-11-29,0.564204165,6,5.462729,5.462729
2015-12-06,0.377122233,6,6.105074,6.105074
2014-12-14,1.235435338,7,11.4551935,11.4551935
2014-12-21,1.712356003,7,13.819999,13.819999
2014-12-28,2.941144673,7,16.12646,16.12646
2015-01-04,6.003623064000001,7,14.723664,14.723664
2015-01-11,11.325123969999998,7,23.471199,23.471199
2015-01-18,16.991731939999998,7,31.028585,31.028585
2015-01-25,24.97118689,7,16.024174,16.024174
2015-02-01,23.571771179999995,7,8.286731,8.286731
2015-02-08,24.557963970000003,7,9.764993,9.764993
2015-02-15,18.7185598,7,7.517509,7.517509
2015-02-22,5.323663660000001,7,4.5754113,4.5754113
2015-03-01,9.856195007999998,7,2.314698,2.314698
2015-03-08,10.363179440000001,7,2.499956,2.499956
2015-03-15,6.9185977560000005,7,2.6442168,2.6442168
2015-03-22,5.242740883000001,7,2.4509947,2.4509947
2015-03-29,5.816739651000001,7,3.8842607,3.8842607
2015-04-05,4.320378746,7,3.6218448,3.6218448
2015-04-12,4.453126588999999,7,5.995573,5.995573
2015-04-19,3.334614751,7,8.054334,8.054334
2015-04-26,4.217181211,7,9.071419,9.071419
2015-05-03,3.278045723,7,16.816492,16.816492
2015-05-10,2.651487877,7,11.67901,11.67901
2015-05-17,2.89566274,7,13.562859,13.562859
2015-05-24,4.543551089,7,8.943956,8.943956
2015-05-31,4.892128756,7,5.9718566,5.9718566
2015-06-07,6.885383408999999,7,3.9951012,3.9951012
2015-06-14,11.56338555,7,3.6394165,3.6394165
2015-06-21,13.671995980000002,7,3.2673836,3.2673836
2015-06-28,12.601454700000001,7,4.1165257,4.1165257
2015-07-05,12.16749761,7,4.041751,4.041751
2015-07-12,8.102991291000002,7,5.0795765,5.0795765
2015-07-19,7.071370594,7,3.7124012,3.7124012
2015-07-26,3.6287963660000004,7,2.2190118,2.2190118
2015-08-02,2.100930027,7,1.5347589,1.5347589
2015-08-09,2.37352834,7,1.292404,1.292404
2015-08-16,1.599542829,7,0.8351433,0.8351433
2015-08-23,1.645736235,7,0.6242557,0.6242557
2015-08-30,2.131439459,7,0.4320791,0.4320791
2015-09-06,0.961917391,7,0.46124294,0.46124294
2015-09-13,0.990888994,7,0.70563537,0.70563537
2015-09-20,0.891461568,7,0.57218146,0.57218146
2015-09-27,0.464028442,7,0.46357486,0.46357486
2015-10-04,0.665651764,7,0.748051,0.748051
2015-10-11,0.395304498,7,1.4021851,1.4021851
2015-10-18,0.345349978,7,1.0940868,1.0940868
2015-10-25,0.33710513700000005,7,1.2444062,1.2444062
2015-11-01,0.280758778,7,1.4602906,1.4602906
2015-11-08,0.397535112,7,2.3004858,2.3004858
