date,true,week_ahead,point,point_avg
2015-01-11,11.325123969999998,0,15.948068,15.948068
2015-01-18,16.991731939999998,0,19.887972,19.887972
2015-01-25,24.97118689,0,28.4343,28.4343
2015-02-01,23.571771179999995,0,24.298426,24.298426
2015-02-08,24.557963970000003,0,21.914022,21.914022
2015-02-15,18.7185598,0,15.791366,15.791366
2015-02-22,5.323663660000001,0,4.564259,4.564259
2015-03-01,9.856195007999998,0,7.8097744,7.8097744
2015-03-08,10.363179440000001,0,6.9365516,6.9365516
2015-03-15,6.9185977560000005,0,4.5626183,4.5626183
2015-03-22,5.242740883000001,0,3.1712632,3.1712632
2015-03-29,5.816739651000001,0,3.8468945,3.8468945
2015-04-05,4.320378746,0,2.842092,2.842092
2015-04-12,4.453126588999999,0,3.4214826,3.4214826
2015-04-19,3.334614751,0,2.83021,2.83021
2015-04-26,4.217181211,0,3.55534,3.55534
2015-05-03,3.278045723,0,2.518139,2.518139
2015-05-10,2.651487877,0,2.2787597,2.2787597
2015-05-17,2.89566274,0,2.1268976,2.1268976
2015-05-24,4.543551089,0,5.8247685,5.8247685
2015-05-31,4.892128756,0,5.3881555,5.3881555
2015-06-07,6.885383408999999,0,7.446789,7.446789
2015-06-14,11.56338555,0,11.648776,11.648776
2015-06-21,13.671995980000002,0,12.776584,12.776584
2015-06-28,12.601454700000001,0,13.203193,13.203193
2015-07-05,12.16749761,0,9.993532,9.993532
2015-07-12,8.102991291000002,0,6.8151007,6.8151007
2015-07-19,7.071370594,0,4.723767,4.723767
2015-07-26,3.6287963660000004,0,3.8422527,3.8422527
2015-08-02,2.100930027,0,1.7487893,1.7487893
2015-08-09,2.37352834,0,1.4353,1.4353
2015-08-16,1.599542829,0,1.2903363,1.2903363
2015-08-23,1.645736235,0,1.1445655,1.1445655
2015-08-30,2.131439459,0,1.2007991,1.2007991
2015-09-06,0.961917391,0,0.6226189,0.6226189
2015-09-13,0.990888994,0,0.5759596,0.5759596
2015-09-20,0.891461568,0,0.5286376,0.5286376
2015-09-27,0.464028442,0,0.32822353,0.32822353
2015-10-04,0.665651764,0,0.41046688,0.41046688
2015-10-11,0.395304498,0,0.46951687,0.46951687
2015-10-18,0.345349978,0,0.28376138,0.28376138
2015-10-25,0.33710513700000005,0,0.33193675,0.33193675
2014-11-02,0.194441544,1,0.28759462,0.28759462
2014-11-09,0.10524827900000001,1,0.23492248,0.23492248
2014-11-16,0.067898257,1,0.20948848,0.20948848
2014-11-23,0.391103987,1,0.4284955,0.4284955
2014-11-30,0.392838408,1,0.4971379,0.4971379
2014-12-07,0.608079861,1,0.81265396,0.81265396
2014-12-14,1.235435338,1,1.7760713,1.7760713
2014-12-21,1.712356003,1,3.2930288,3.2930288
2014-12-28,2.941144673,1,6.888908,6.888908
2015-01-04,6.003623064000001,1,10.483084,10.483084
2015-01-11,11.325123969999998,1,13.0609,13.0609
2015-01-18,16.991731939999998,1,14.594239,14.594239
2015-01-25,24.97118689,1,18.116186,18.116186
2015-02-01,23.571771179999995,1,16.480886,16.480886
2015-02-08,24.557963970000003,1,17.774973,17.774973
2015-02-15,18.7185598,1,15.693241,15.693241
2015-02-22,5.323663660000001,1,7.3356805,7.3356805
2015-03-01,9.856195007999998,1,7.85471,7.85471
2015-03-08,10.363179440000001,1,7.277483,7.277483
2015-03-15,6.9185977560000005,1,6.0399294,6.0399294
2015-03-22,5.242740883000001,1,4.6120005,4.6120005
2015-03-29,5.816739651000001,1,4.946105,4.946105
2015-04-05,4.320378746,1,4.060628,4.060628
2015-04-12,4.453126588999999,1,3.8724618,3.8724618
2015-04-19,3.334614751,1,3.3971913,3.3971913
2015-04-26,4.217181211,1,3.9028263,3.9028263
2015-05-03,3.278045723,1,3.1741073,3.1741073
2015-05-10,2.651487877,1,3.0049407,3.0049407
2015-05-17,2.89566274,1,4.164585,4.164585
2015-05-24,4.543551089,1,5.557524,5.557524
2015-05-31,4.892128756,1,4.408001,4.408001
2015-06-07,6.885383408999999,1,5.712892,5.712892
2015-06-14,11.56338555,1,7.0167985,7.0167985
2015-06-21,13.671995980000002,1,8.129109,8.129109
2015-06-28,12.601454700000001,1,6.3315,6.3315
2015-07-05,12.16749761,1,4.987185,4.987185
2015-07-12,8.102991291000002,1,3.5798266,3.5798266
2015-07-19,7.071370594,1,5.09673,5.09673
2015-07-26,3.6287963660000004,1,2.888129,2.888129
2015-08-02,2.100930027,1,1.8222967,1.8222967
2015-08-09,2.37352834,1,1.5836375,1.5836375
2015-08-16,1.599542829,1,1.1517308,1.1517308
2015-08-23,1.645736235,1,1.0112803,1.0112803
2015-08-30,2.131439459,1,1.0909486,1.0909486
2015-09-06,0.961917391,1,0.6825224,0.6825224
2015-09-13,0.990888994,1,0.6697062,0.6697062
2015-09-20,0.891461568,1,0.6771238,0.6771238
2015-09-27,0.464028442,1,0.5129701,0.5129701
2015-10-04,0.665651764,1,0.5000236,0.5000236
2015-10-11,0.395304498,1,0.40525985,0.40525985
2015-10-18,0.345349978,1,0.3386557,0.3386557
2015-10-25,0.33710513700000005,1,0.39223692,0.39223692
2015-11-01,0.280758778,1,0.38965282,0.38965282
2014-11-09,0.10524827900000001,2,0.32580006,0.32580006
2014-11-16,0.067898257,2,0.2891203,0.2891203
2014-11-23,0.391103987,2,0.48989,0.48989
2014-11-30,0.392838408,2,0.6874394,0.6874394
2014-12-07,0.608079861,2,1.2612128,1.2612128
2014-12-14,1.235435338,2,2.9294057,2.9294057
2014-12-21,1.712356003,2,4.7130933,4.7130933
2014-12-28,2.941144673,2,11.233351,11.233351
2015-01-04,6.003623064000001,2,14.265984,14.265984
2015-01-11,11.325123969999998,2,20.703741,20.703741
2015-01-18,16.991731939999998,2,23.181297,23.181297
2015-01-25,24.97118689,2,26.213348,26.213348
2015-02-01,23.571771179999995,2,23.875492,23.875492
2015-02-08,24.557963970000003,2,22.664051,22.664051
2015-02-15,18.7185598,2,19.910975,19.910975
2015-02-22,5.323663660000001,2,8.680966,8.680966
2015-03-01,9.856195007999998,2,9.415976,9.415976
2015-03-08,10.363179440000001,2,7.912315,7.912315
2015-03-15,6.9185977560000005,2,5.939386,5.939386
2015-03-22,5.242740883000001,2,4.880553,4.880553
2015-03-29,5.816739651000001,2,4.489209,4.489209
2015-04-05,4.320378746,2,4.070643,4.070643
2015-04-12,4.453126588999999,2,4.7711425,4.7711425
2015-04-19,3.334614751,2,3.94649,3.94649
2015-04-26,4.217181211,2,3.8605847,3.8605847
2015-05-03,3.278045723,2,3.484895,3.484895
2015-05-10,2.651487877,2,3.1137269,3.1137269
2015-05-17,2.89566274,2,4.656714,4.656714
2015-05-24,4.543551089,2,6.1010923,6.1010923
2015-05-31,4.892128756,2,4.7732406,4.7732406
2015-06-07,6.885383408999999,2,6.1165366,6.1165366
2015-06-14,11.56338555,2,7.4236803,7.4236803
2015-06-21,13.671995980000002,2,8.990564,8.990564
2015-06-28,12.601454700000001,2,7.094576,7.094576
2015-07-05,12.16749761,2,5.792954,5.792954
2015-07-12,8.102991291000002,2,4.1734633,4.1734633
2015-07-19,7.071370594,2,6.2798676,6.2798676
2015-07-26,3.6287963660000004,2,3.2885065,3.2885065
2015-08-02,2.100930027,2,1.781233,1.781233
2015-08-09,2.37352834,2,1.7857674,1.7857674
2015-08-16,1.599542829,2,1.3075923,1.3075923
2015-08-23,1.645736235,2,1.0895418,1.0895418
2015-08-30,2.131439459,2,1.1568551,1.1568551
2015-09-06,0.961917391,2,0.8047941,0.8047941
2015-09-13,0.990888994,2,0.7446679,0.7446679
2015-09-20,0.891461568,2,0.7175019,0.7175019
2015-09-27,0.464028442,2,0.5380538,0.5380538
2015-10-04,0.665651764,2,0.6147874,0.6147874
2015-10-11,0.395304498,2,0.4778321,0.4778321
2015-10-18,0.345349978,2,0.39239854,0.39239854
2015-10-25,0.33710513700000005,2,0.54452753,0.54452753
2015-11-01,0.280758778,2,0.52727264,0.52727264
2015-11-08,0.397535112,2,0.4627771,0.4627771
2014-11-16,0.067898257,3,0.46445325,0.46445325
2014-11-23,0.391103987,3,0.84306955,0.84306955
2014-11-30,0.392838408,3,1.0054901,1.0054901
2014-12-07,0.608079861,3,1.5176178,1.5176178
2014-12-14,1.235435338,3,2.6616359,2.6616359
2014-12-21,1.712356003,3,5.036871,5.036871
2014-12-28,2.941144673,3,15.227334,15.227334
2015-01-04,6.003623064000001,3,20.008547,20.008547
2015-01-11,11.325123969999998,3,23.396467,23.396467
2015-01-18,16.991731939999998,3,20.292377,20.292377
2015-01-25,24.97118689,3,22.40586,22.40586
2015-02-01,23.571771179999995,3,16.650177,16.650177
2015-02-08,24.557963970000003,3,12.525472,12.525472
2015-02-15,18.7185598,3,13.134446,13.134446
2015-02-22,5.323663660000001,3,8.0990925,8.0990925
2015-03-01,9.856195007999998,3,8.7146015,8.7146015
2015-03-08,10.363179440000001,3,7.818478,7.818478
2015-03-15,6.9185977560000005,3,7.045686,7.045686
2015-03-22,5.242740883000001,3,5.4044127,5.4044127
2015-03-29,5.816739651000001,3,5.7181354,5.7181354
2015-04-05,4.320378746,3,5.0316424,5.0316424
2015-04-12,4.453126588999999,3,4.292831,4.292831
2015-04-19,3.334614751,3,3.5726984,3.5726984
2015-04-26,4.217181211,3,3.9119298,3.9119298
2015-05-03,3.278045723,3,3.3614545,3.3614545
2015-05-10,2.651487877,3,3.2244673,3.2244673
2015-05-17,2.89566274,3,4.8537426,4.8537426
2015-05-24,4.543551089,3,5.67144,5.67144
2015-05-31,4.892128756,3,4.2411876,4.2411876
2015-06-07,6.885383408999999,3,4.8615484,4.8615484
2015-06-14,11.56338555,3,5.5322685,5.5322685
2015-06-21,13.671995980000002,3,6.093452,6.093452
2015-06-28,12.601454700000001,3,4.461578,4.461578
2015-07-05,12.16749761,3,3.6601999,3.6601999
2015-07-12,8.102991291000002,3,2.891527,2.891527
2015-07-19,7.071370594,3,4.6777854,4.6777854
2015-07-26,3.6287963660000004,3,2.8506618,2.8506618
2015-08-02,2.100930027,3,1.739989,1.739989
2015-08-09,2.37352834,3,1.7398678,1.7398678
2015-08-16,1.599542829,3,1.2940801,1.2940801
2015-08-23,1.645736235,3,1.0379728,1.0379728
2015-08-30,2.131439459,3,1.128085,1.128085
2015-09-06,0.961917391,3,0.89288586,0.89288586
2015-09-13,0.990888994,3,0.82752043,0.82752043
2015-09-20,0.891461568,3,0.8947774,0.8947774
2015-09-27,0.464028442,3,0.7341906,0.7341906
2015-10-04,0.665651764,3,0.77983606,0.77983606
2015-10-11,0.395304498,3,0.6330386,0.6330386
2015-10-18,0.345349978,3,0.5140882,0.5140882
2015-10-25,0.33710513700000005,3,0.56149614,0.56149614
2015-11-01,0.280758778,3,0.55281574,0.55281574
2015-11-08,0.397535112,3,0.5202622,0.5202622
2015-11-15,0.54847426,3,0.5452655,0.5452655
2014-11-23,0.391103987,4,1.0106295,1.0106295
2014-11-30,0.392838408,4,1.2208936,1.2208936
2014-12-07,0.608079861,4,2.190603,2.190603
2014-12-14,1.235435338,4,4.455723,4.455723
2014-12-21,1.712356003,4,6.7827587,6.7827587
2014-12-28,2.941144673,4,12.482758,12.482758
2015-01-04,6.003623064000001,4,20.188335,20.188335
2015-01-11,11.325123969999998,4,21.541178,21.541178
2015-01-18,16.991731939999998,4,19.822191,19.822191
2015-01-25,24.97118689,4,18.354292,18.354292
2015-02-01,23.571771179999995,4,13.349403,13.349403
2015-02-08,24.557963970000003,4,11.332906,11.332906
2015-02-15,18.7185598,4,9.9245405,9.9245405
2015-02-22,5.323663660000001,4,5.396399,5.396399
2015-03-01,9.856195007999998,4,6.0618515,6.0618515
2015-03-08,10.363179440000001,4,6.563676,6.563676
2015-03-15,6.9185977560000005,4,5.717498,5.717498
2015-03-22,5.242740883000001,4,4.6168633,4.6168633
2015-03-29,5.816739651000001,4,5.220368,5.220368
2015-04-05,4.320378746,4,4.325613,4.325613
2015-04-12,4.453126588999999,4,4.807394,4.807394
2015-04-19,3.334614751,4,3.600939,3.600939
2015-04-26,4.217181211,4,3.905805,3.905805
2015-05-03,3.278045723,4,3.1510406,3.1510406
2015-05-10,2.651487877,4,2.9408176,2.9408176
2015-05-17,2.89566274,4,4.271603,4.271603
2015-05-24,4.543551089,4,5.4674664,5.4674664
2015-05-31,4.892128756,4,4.0342607,4.0342607
2015-06-07,6.885383408999999,4,4.615921,4.615921
2015-06-14,11.56338555,4,5.2355895,5.2355895
2015-06-21,13.671995980000002,4,5.3148084,5.3148084
2015-06-28,12.601454700000001,4,4.048973,4.048973
2015-07-05,12.16749761,4,3.4760027,3.4760027
2015-07-12,8.102991291000002,4,2.6212585,2.6212585
2015-07-19,7.071370594,4,4.0621657,4.0621657
2015-07-26,3.6287963660000004,4,2.3388915,2.3388915
2015-08-02,2.100930027,4,1.4831495,1.4831495
2015-08-09,2.37352834,4,1.3181282,1.3181282
2015-08-16,1.599542829,4,1.069559,1.069559
2015-08-23,1.645736235,4,0.9185219,0.9185219
2015-08-30,2.131439459,4,0.9265986,0.9265986
2015-09-06,0.961917391,4,0.7606663,0.7606663
2015-09-13,0.990888994,4,0.7379559,0.7379559
2015-09-20,0.891461568,4,0.8065575,0.8065575
2015-09-27,0.464028442,4,0.7015664,0.7015664
2015-10-04,0.665651764,4,0.7043304,0.7043304
2015-10-11,0.395304498,4,0.60394424,0.60394424
2015-10-18,0.345349978,4,0.5512222,0.5512222
2015-10-25,0.33710513700000005,4,0.69192183,0.69192183
2015-11-01,0.280758778,4,0.7145621,0.7145621
2015-11-08,0.397535112,4,0.6935893,0.6935893
2015-11-15,0.54847426,4,0.78020656,0.78020656
2015-11-22,0.23859655399999996,4,1.4499618,1.4499618
2014-11-30,0.392838408,5,2.0743694,2.0743694
2014-12-07,0.608079861,5,2.8583522,2.8583522
2014-12-14,1.235435338,5,4.8798223,4.8798223
2014-12-21,1.712356003,5,11.19752,11.19752
2014-12-28,2.941144673,5,21.943342,21.943342
2015-01-04,6.003623064000001,5,22.666428,22.666428
2015-01-11,11.325123969999998,5,21.34698,21.34698
2015-01-18,16.991731939999998,5,13.744423,13.744423
2015-01-25,24.97118689,5,14.733581,14.733581
2015-02-01,23.571771179999995,5,9.732564,9.732564
2015-02-08,24.557963970000003,5,6.8261585,6.8261585
2015-02-15,18.7185598,5,8.021448,8.021448
2015-02-22,5.323663660000001,5,6.1596904,6.1596904
2015-03-01,9.856195007999998,5,7.3220444,7.3220444
2015-03-08,10.363179440000001,5,6.398697,6.398697
2015-03-15,6.9185977560000005,5,6.399081,6.399081
2015-03-22,5.242740883000001,5,4.7589593,4.7589593
2015-03-29,5.816739651000001,5,4.962145,4.962145
2015-04-05,4.320378746,5,4.228506,4.228506
2015-04-12,4.453126588999999,5,3.0533361,3.0533361
2015-04-19,3.334614751,5,2.9753242,2.9753242
2015-04-26,4.217181211,5,3.3634617,3.3634617
2015-05-03,3.278045723,5,2.6603467,2.6603467
2015-05-10,2.651487877,5,2.8579543,2.8579543
2015-05-17,2.89566274,5,3.814385,3.814385
2015-05-24,4.543551089,5,4.125498,4.125498
2015-05-31,4.892128756,5,3.075139,3.075139
2015-06-07,6.885383408999999,5,3.510563,3.510563
2015-06-14,11.56338555,5,4.052666,4.052666
2015-06-21,13.671995980000002,5,4.2308216,4.2308216
2015-06-28,12.601454700000001,5,3.1176522,3.1176522
2015-07-05,12.16749761,5,2.3883975,2.3883975
2015-07-12,8.102991291000002,5,2.069998,2.069998
2015-07-19,7.071370594,5,3.4252434,3.4252434
2015-07-26,3.6287963660000004,5,2.2120728,2.2120728
2015-08-02,2.100930027,5,1.2644753,1.2644753
2015-08-09,2.37352834,5,1.3704064,1.3704064
2015-08-16,1.599542829,5,1.0668075,1.0668075
2015-08-23,1.645736235,5,0.85339713,0.85339713
2015-08-30,2.131439459,5,1.0731903,1.0731903
2015-09-06,0.961917391,5,0.8223697,0.8223697
2015-09-13,0.990888994,5,0.8040285,0.8040285
2015-09-20,0.891461568,5,0.8720209,0.8720209
2015-09-27,0.464028442,5,0.6676713,0.6676713
2015-10-04,0.665651764,5,0.76067644,0.76067644
2015-10-11,0.395304498,5,0.71548814,0.71548814
2015-10-18,0.345349978,5,0.5342109,0.5342109
2015-10-25,0.33710513700000005,5,0.7133958,0.7133958
2015-11-01,0.280758778,5,0.7865838,0.7865838
2015-11-08,0.397535112,5,0.7433481,0.7433481
2015-11-15,0.54847426,5,0.8928416,0.8928416
2015-11-22,0.23859655399999996,5,1.6431489,1.6431489
2015-11-29,0.564204165,5,2.0071375,2.0071375
2014-12-07,0.608079861,6,3.0399852,3.0399852
2014-12-14,1.235435338,6,5.6394196,5.6394196
2014-12-21,1.712356003,6,10.952493,10.952493
2014-12-28,2.941144673,6,18.429188,18.429188
2015-01-04,6.003623064000001,6,17.686468,17.686468
2015-01-11,11.325123969999998,6,17.610897,17.610897
2015-01-18,16.991731939999998,6,12.578382,12.578382
2015-01-25,24.97118689,6,12.7683735,12.7683735
2015-02-01,23.571771179999995,6,9.109859,9.109859
2015-02-08,24.557963970000003,6,6.7447333,6.7447333
2015-02-15,18.7185598,6,7.4795218,7.4795218
2015-02-22,5.323663660000001,6,4.9094024,4.9094024
2015-03-01,9.856195007999998,6,5.604992,5.604992
2015-03-08,10.363179440000001,6,4.792206,4.792206
2015-03-15,6.9185977560000005,6,4.556839,4.556839
2015-03-22,5.242740883000001,6,3.7586021,3.7586021
2015-03-29,5.816739651000001,6,3.7141364,3.7141364
2015-04-05,4.320378746,6,3.2204323,3.2204323
2015-04-12,4.453126588999999,6,2.7437196,2.7437196
2015-04-19,3.334614751,6,2.545619,2.545619
2015-04-26,4.217181211,6,2.607446,2.607446
2015-05-03,3.278045723,6,2.281495,2.281495
2015-05-10,2.651487877,6,2.1313608,2.1313608
2015-05-17,2.89566274,6,2.742218,2.742218
2015-05-24,4.543551089,6,2.926803,2.926803
2015-05-31,4.892128756,6,2.3764737,2.3764737
2015-06-07,6.885383408999999,6,2.7006464,2.7006464
2015-06-14,11.56338555,6,3.0340679,3.0340679
2015-06-21,13.671995980000002,6,3.2918544,3.2918544
2015-06-28,12.601454700000001,6,2.4578247,2.4578247
2015-07-05,12.16749761,6,2.0167465,2.0167465
2015-07-12,8.102991291000002,6,1.6935143,1.6935143
2015-07-19,7.071370594,6,2.436271,2.436271
2015-07-26,3.6287963660000004,6,1.5466266,1.5466266
2015-08-02,2.100930027,6,1.0111587,1.0111587
2015-08-09,2.37352834,6,1.136794,1.136794
2015-08-16,1.599542829,6,0.8794446,0.8794446
2015-08-23,1.645736235,6,0.77409655,0.77409655
2015-08-30,2.131439459,6,0.92869973,0.92869973
2015-09-06,0.961917391,6,0.7798859,0.7798859
2015-09-13,0.990888994,6,0.7960896,0.7960896
2015-09-20,0.891461568,6,0.88668793,0.88668793
2015-09-27,0.464028442,6,0.67338747,0.67338747
2015-10-04,0.665651764,6,0.77089703,0.77089703
2015-10-11,0.395304498,6,0.6410268,0.6410268
2015-10-18,0.345349978,6,0.56280696,0.56280696
2015-10-25,0.33710513700000005,6,1.0050961,1.0050961
2015-11-01,0.280758778,6,0.92613834,0.92613834
2015-11-08,0.397535112,6,1.0912389,1.0912389
2015-11-15,0.54847426,6,1.5324525,1.5324525
2015-11-22,0.23859655399999996,6,2.294526,2.294526
2015-11-29,0.564204165,6,2.396447,2.396447
2015-12-06,0.377122233,6,4.4591703,4.4591703
2014-12-14,1.235435338,7,7.672639,7.672639
2014-12-21,1.712356003,7,11.683177,11.683177
2014-12-28,2.941144673,7,19.206245,19.206245
2015-01-04,6.003623064000001,7,19.6867,19.6867
2015-01-11,11.325123969999998,7,19.450516,19.450516
2015-01-18,16.991731939999998,7,15.258064,15.258064
2015-01-25,24.97118689,7,13.234507,13.234507
2015-02-01,23.571771179999995,7,8.940664,8.940664
2015-02-08,24.557963970000003,7,5.9387455,5.9387455
2015-02-15,18.7185598,7,5.64996,5.64996
2015-02-22,5.323663660000001,7,4.199891,4.199891
2015-03-01,9.856195007999998,7,4.659935,4.659935
2015-03-08,10.363179440000001,7,4.6724663,4.6724663
2015-03-15,6.9185977560000005,7,4.7059073,4.7059073
2015-03-22,5.242740883000001,7,3.9506662,3.9506662
2015-03-29,5.816739651000001,7,4.2895775,4.2895775
2015-04-05,4.320378746,7,3.3422813,3.3422813
2015-04-12,4.453126588999999,7,4.0930185,4.0930185
2015-04-19,3.334614751,7,2.9522743,2.9522743
2015-04-26,4.217181211,7,3.18196,3.18196
2015-05-03,3.278045723,7,2.4452162,2.4452162
2015-05-10,2.651487877,7,2.2384706,2.2384706
2015-05-17,2.89566274,7,2.177622,2.177622
2015-05-24,4.543551089,7,3.0676758,3.0676758
2015-05-31,4.892128756,7,2.738139,2.738139
2015-06-07,6.885383408999999,7,2.5417838,2.5417838
2015-06-14,11.56338555,7,3.0504081,3.0504081
2015-06-21,13.671995980000002,7,2.4393537,2.4393537
2015-06-28,12.601454700000001,7,2.328207,2.328207
2015-07-05,12.16749761,7,1.892061,1.892061
2015-07-12,8.102991291000002,7,1.6453662,1.6453662
2015-07-19,7.071370594,7,1.4464138,1.4464138
2015-07-26,3.6287963660000004,7,1.6988735,1.6988735
2015-08-02,2.100930027,7,1.2453856,1.2453856
2015-08-09,2.37352834,7,0.9462556,0.9462556
2015-08-16,1.599542829,7,1.0485989,1.0485989
2015-08-23,1.645736235,7,0.79829055,0.79829055
2015-08-30,2.131439459,7,0.869411,0.869411
2015-09-06,0.961917391,7,0.9931713,0.9931713
2015-09-13,0.990888994,7,0.9928919,0.9928919
2015-09-20,0.891461568,7,1.0842338,1.0842338
2015-09-27,0.464028442,7,0.87173986,0.87173986
2015-10-04,0.665651764,7,0.8488703,0.8488703
2015-10-11,0.395304498,7,0.89197093,0.89197093
2015-10-18,0.345349978,7,0.8055858,0.8055858
2015-10-25,0.33710513700000005,7,0.9478958,0.9478958
2015-11-01,0.280758778,7,1.0829234,1.0829234
2015-11-08,0.397535112,7,1.2243986,1.2243986
2015-11-15,0.54847426,7,1.7467525,1.7467525
2015-11-22,0.23859655399999996,7,2.9450893,2.9450893
2015-11-29,0.564204165,7,3.3835824,3.3835824
2015-12-06,0.377122233,7,5.0350842,5.0350842
2015-12-13,0.334707898,7,7.5180035,7.5180035
2014-12-21,1.712356003,8,14.566541,14.566541
2014-12-28,2.941144673,8,23.040901,23.040901
2015-01-04,6.003623064000001,8,19.187645,19.187645
2015-01-11,11.325123969999998,8,13.719149,13.719149
2015-01-18,16.991731939999998,8,8.057384,8.057384
2015-01-25,24.97118689,8,7.0747595,7.0747595
2015-02-01,23.571771179999995,8,4.3739104,4.3739104
2015-02-08,24.557963970000003,8,2.9002154,2.9002154
2015-02-15,18.7185598,8,3.6470673,3.6470673
2015-02-22,5.323663660000001,8,3.6586366,3.6586366
2015-03-01,9.856195007999998,8,4.027453,4.027453
2015-03-08,10.363179440000001,8,3.9752243,3.9752243
2015-03-15,6.9185977560000005,8,4.6670685,4.6670685
2015-03-22,5.242740883000001,8,3.7015514,3.7015514
2015-03-29,5.816739651000001,8,4.148416,4.148416
2015-04-05,4.320378746,8,3.5652852,3.5652852
2015-04-12,4.453126588999999,8,2.8693726,2.8693726
2015-04-19,3.334614751,8,2.3342142,2.3342142
2015-04-26,4.217181211,8,2.5095515,2.5095515
2015-05-03,3.278045723,8,2.1288195,2.1288195
2015-05-10,2.651487877,8,2.1402392,2.1402392
2015-05-17,2.89566274,8,2.3890057,2.3890057
2015-05-24,4.543551089,8,2.4699023,2.4699023
2015-05-31,4.892128756,8,1.9577163,1.9577163
2015-06-07,6.885383408999999,8,1.8831161,1.8831161
2015-06-14,11.56338555,8,2.022166,2.022166
2015-06-21,13.671995980000002,8,1.8192251,1.8192251
2015-06-28,12.601454700000001,8,1.3961298,1.3961298
2015-07-05,12.16749761,8,1.2473469,1.2473469
2015-07-12,8.102991291000002,8,1.2285978,1.2285978
2015-07-19,7.071370594,8,1.4814928,1.4814928
2015-07-26,3.6287963660000004,8,1.2146884,1.2146884
2015-08-02,2.100930027,8,0.924281,0.924281
2015-08-09,2.37352834,8,0.9864682,0.9864682
2015-08-16,1.599542829,8,0.8566768,0.8566768
2015-08-23,1.645736235,8,0.68673694,0.68673694
2015-08-30,2.131439459,8,0.7555519,0.7555519
2015-09-06,0.961917391,8,0.8605729,0.8605729
2015-09-13,0.990888994,8,0.84472346,0.84472346
2015-09-20,0.891461568,8,1.0054737,1.0054737
2015-09-27,0.464028442,8,0.85985017,0.85985017
2015-10-04,0.665651764,8,0.9116269,0.9116269
2015-10-11,0.395304498,8,0.8497037,0.8497037
2015-10-18,0.345349978,8,0.7650423,0.7650423
2015-10-25,0.33710513700000005,8,,
2015-11-01,0.280758778,8,,
2015-11-08,0.397535112,8,,
2015-11-15,0.54847426,8,,
2015-11-22,0.23859655399999996,8,,
2015-11-29,0.564204165,8,,
2015-12-06,0.377122233,8,,
2015-12-13,0.334707898,8,,
2015-12-20,0.679077192,8,,
2015-10-25,0.33710513700000005,0,0.28768075,0.28768075
2015-11-01,0.280758778,0,0.23948693,0.23948693
2015-11-08,0.397535112,0,0.32720467,0.32720467
2015-11-15,0.54847426,0,0.37307733,0.37307733
2015-11-22,0.23859655399999996,0,0.21874328,0.21874328
2015-11-29,0.564204165,0,0.4361982,0.4361982
2015-12-06,0.377122233,0,0.47696936,0.47696936
2015-12-13,0.334707898,0,0.56782293,0.56782293
2015-12-20,0.679077192,0,1.118475,1.118475
2015-12-27,0.850880286,0,0.9218426,0.9218426
2016-01-03,1.434372043,0,2.031884,2.031884
2016-01-10,1.756835443,0,2.286071,2.286071
2016-01-17,2.9656656,0,5.65328,5.65328
2016-01-24,4.841544817,0,9.639821,9.639821
2016-01-31,3.46489091,0,6.9761906,6.9761906
2016-02-07,8.390454474000002,0,15.362021,15.362021
2016-02-14,12.170304549999999,0,10.435206,10.435206
2016-02-21,11.389277930000002,0,13.372798,13.372798
2016-02-28,17.415297690000003,0,16.918509,16.918509
2016-03-06,20.741186070000005,0,16.13926,16.13926
2016-03-13,15.161145749999998,0,12.492832,12.492832
2016-03-20,12.729863709999998,0,9.273549,9.273549
2016-03-27,12.16875912,0,14.299464,14.299464
2016-04-03,12.588620730000002,0,9.986463,9.986463
2016-04-10,9.804260575,0,7.036654,7.036654
2016-04-17,9.500486952999998,0,7.2144547,7.2144547
2016-04-24,8.990487626,0,7.741863,7.741863
2016-05-01,7.579323090999998,0,6.2077293,6.2077293
2016-05-08,4.673129248000001,0,3.6472065,3.6472065
2016-05-15,3.950130855,0,3.5906925,3.5906925
2016-05-22,3.381214205,0,3.0855973,3.0855973
2016-05-29,2.30014321,0,2.3752682,2.3752682
2016-06-05,1.403410565,0,1.3257706,1.3257706
2016-06-12,1.015450623,0,1.0794764,1.0794764
2016-06-19,0.980062522,0,0.88895035,0.88895035
2016-06-26,1.276362751,0,0.9194579,0.9194579
2016-07-03,2.418113518,0,1.4640192,1.4640192
2016-07-10,1.293382822,0,0.9911171,0.9911171
2016-07-17,1.421271426,0,1.1762109,1.1762109
2016-07-24,2.074266408,0,1.5339425,1.5339425
2016-07-31,1.940125462,0,1.287627,1.287627
2016-08-07,1.080355415,0,0.97536796,0.97536796
2016-08-14,1.8224719,0,1.5215495,1.5215495
2016-08-21,1.604125744,0,1.7018702,1.7018702
2016-08-28,3.227345947,0,2.2070537,2.2070537
2016-09-04,3.653664942,0,3.1210673,3.1210673
2016-09-11,3.584356951,0,3.3784235,3.3784235
2016-09-18,6.860737584,0,4.443637,4.443637
2016-09-25,7.526061530999999,0,4.937556,4.937556
2016-10-02,6.985956213999999,0,4.452036,4.452036
2016-10-09,6.364961574999999,0,4.2214346,4.2214346
2016-10-16,5.064692649,0,3.3451192,3.3451192
2016-10-23,4.229741878,0,0.30301857,0.30301857
