date,true,week_ahead,point,point_avg
2014-11-09,0.10524827900000001,0,0.20545855,0.20545855
2014-11-16,0.067898257,0,0.16227926,0.16227926
2014-11-23,0.391103987,0,0.31520218,0.31520218
2014-11-30,0.392838408,0,0.45705858,0.45705858
2014-12-07,0.608079861,0,0.77161634,0.77161634
2014-12-14,1.235435338,0,1.5242974,1.5242974
2014-12-21,1.712356003,0,2.638363,2.638363
2014-12-28,2.941144673,0,4.4155364,4.4155364
2015-01-04,6.003623064000001,0,8.782943,8.782943
2015-01-11,11.325123969999998,0,10.67491,10.67491
2015-01-18,16.991731939999998,0,14.794999,14.794999
2015-01-25,24.97118689,0,22.878695,22.878695
2015-02-01,23.571771179999995,0,27.705355,27.705355
2015-02-08,24.557963970000003,0,25.985601,25.985601
2015-02-15,18.7185598,0,18.837349,18.837349
2015-02-22,5.323663660000001,0,7.2155213,7.2155213
2015-03-01,9.856195007999998,0,7.1185884,7.1185884
2015-03-08,10.363179440000001,0,9.081529,9.081529
2015-03-15,6.9185977560000005,0,6.4333415,6.4333415
2015-03-22,5.242740883000001,0,4.5838056,4.5838056
2015-03-29,5.816739651000001,0,5.0016646,5.0016646
2015-04-05,4.320378746,0,3.793153,3.793153
2015-04-12,4.453126588999999,0,4.03672,4.03672
2015-04-19,3.334614751,0,3.4454708,3.4454708
2015-04-26,4.217181211,0,4.109869,4.109869
2015-05-03,3.278045723,0,3.1326761,3.1326761
2015-05-10,2.651487877,0,2.8926964,2.8926964
2015-05-17,2.89566274,0,2.4859362,2.4859362
2015-05-24,4.543551089,0,3.2847044,3.2847044
2015-05-31,4.892128756,0,4.5632753,4.5632753
2015-06-07,6.885383408999999,0,7.811741,7.811741
2015-06-14,11.56338555,0,13.179316,13.179316
2015-06-21,13.671995980000002,0,17.719763,17.719763
2015-06-28,12.601454700000001,0,16.239399,16.239399
2015-07-05,12.16749761,0,14.475585,14.475585
2015-07-12,8.102991291000002,0,8.786947,8.786947
2015-07-19,7.071370594,0,6.0033712,6.0033712
2015-07-26,3.6287963660000004,0,3.0945823,3.0945823
2015-08-02,2.100930027,0,1.7527063,1.7527063
2015-08-09,2.37352834,0,1.5373665,1.5373665
2015-08-16,1.599542829,0,1.4889474,1.4889474
2015-08-23,1.645736235,0,1.2408249,1.2408249
2015-08-30,2.131439459,0,1.4576386,1.4576386
2015-09-06,0.961917391,0,0.9140949,0.9140949
2015-09-13,0.990888994,0,0.82704705,0.82704705
2015-09-20,0.891461568,0,0.6969869,0.6969869
2015-09-27,0.464028442,0,0.43268773,0.43268773
2015-10-04,0.665651764,0,0.46477583,0.46477583
2015-10-11,0.395304498,0,0.42984,0.42984
2015-10-18,0.345349978,0,0.31532124,0.31532124
2015-10-25,0.33710513700000005,0,0.65555465,0.65555465
2014-11-02,0.194441544,1,0.74617493,0.74617493
2014-11-09,0.10524827900000001,1,0.69865,0.69865
2014-11-16,0.067898257,1,0.6729798,0.6729798
2014-11-23,0.391103987,1,0.9189302,0.9189302
2014-11-30,0.392838408,1,1.4967477,1.4967477
2014-12-07,0.608079861,1,1.8890446,1.8890446
2014-12-14,1.235435338,1,3.4401517,3.4401517
2014-12-21,1.712356003,1,4.465656,4.465656
2014-12-28,2.941144673,1,9.97995,9.97995
2015-01-04,6.003623064000001,1,12.900785,12.900785
2015-01-11,11.325123969999998,1,15.008164,15.008164
2015-01-18,16.991731939999998,1,14.726332,14.726332
2015-01-25,24.97118689,1,14.057031,14.057031
2015-02-01,23.571771179999995,1,12.87856,12.87856
2015-02-08,24.557963970000003,1,11.262722,11.262722
2015-02-15,18.7185598,1,10.3998575,10.3998575
2015-02-22,5.323663660000001,1,4.953979,4.953979
2015-03-01,9.856195007999998,1,4.932567,4.932567
2015-03-08,10.363179440000001,1,5.1236167,5.1236167
2015-03-15,6.9185977560000005,1,4.7451777,4.7451777
2015-03-22,5.242740883000001,1,4.9845223,4.9845223
2015-03-29,5.816739651000001,1,4.469435,4.469435
2015-04-05,4.320378746,1,4.5760617,4.5760617
2015-04-12,4.453126588999999,1,4.6113496,4.6113496
2015-04-19,3.334614751,1,4.446931,4.446931
2015-04-26,4.217181211,1,3.945632,3.945632
2015-05-03,3.278045723,1,4.0426683,4.0426683
2015-05-10,2.651487877,1,3.5801132,3.5801132
2015-05-17,2.89566274,1,5.2294765,5.2294765
2015-05-24,4.543551089,1,5.2393904,5.2393904
2015-05-31,4.892128756,1,5.6703477,5.6703477
2015-06-07,6.885383408999999,1,7.053444,7.053444
2015-06-14,11.56338555,1,8.054863,8.054863
2015-06-21,13.671995980000002,1,10.541109,10.541109
2015-06-28,12.601454700000001,1,7.724686,7.724686
2015-07-05,12.16749761,1,7.5956626,7.5956626
2015-07-12,8.102991291000002,1,4.838671,4.838671
2015-07-19,7.071370594,1,6.0641413,6.0641413
2015-07-26,3.6287963660000004,1,2.4654968,2.4654968
2015-08-02,2.100930027,1,1.7482023,1.7482023
2015-08-09,2.37352834,1,1.842988,1.842988
2015-08-16,1.599542829,1,1.356117,1.356117
2015-08-23,1.645736235,1,1.3221682,1.3221682
2015-08-30,2.131439459,1,1.3105661,1.3105661
2015-09-06,0.961917391,1,0.94644696,0.94644696
2015-09-13,0.990888994,1,0.908194,0.908194
2015-09-20,0.891461568,1,0.9576463,0.9576463
2015-09-27,0.464028442,1,0.8582059,0.8582059
2015-10-04,0.665651764,1,1.0481769,1.0481769
2015-10-11,0.395304498,1,0.7752594,0.7752594
2015-10-18,0.345349978,1,0.7573128,0.7573128
2015-10-25,0.33710513700000005,1,0.6269554,0.6269554
2015-11-01,0.280758778,1,0.79405373,0.79405373
2014-11-09,0.10524827900000001,2,0.71278846,0.71278846
2014-11-16,0.067898257,2,0.69415575,0.69415575
2014-11-23,0.391103987,2,1.0210457,1.0210457
2014-11-30,0.392838408,2,1.7750756,1.7750756
2014-12-07,0.608079861,2,2.3295598,2.3295598
2014-12-14,1.235435338,2,4.5775194,4.5775194
2014-12-21,1.712356003,2,6.0076437,6.0076437
2014-12-28,2.941144673,2,11.347355,11.347355
2015-01-04,6.003623064000001,2,12.715951,12.715951
2015-01-11,11.325123969999998,2,14.518638,14.518638
2015-01-18,16.991731939999998,2,13.664985,13.664985
2015-01-25,24.97118689,2,12.683565,12.683565
2015-02-01,23.571771179999995,2,11.744551,11.744551
2015-02-08,24.557963970000003,2,10.035688,10.035688
2015-02-15,18.7185598,2,9.1504,9.1504
2015-02-22,5.323663660000001,2,4.4018383,4.4018383
2015-03-01,9.856195007999998,2,4.651707,4.651707
2015-03-08,10.363179440000001,2,4.7457843,4.7457843
2015-03-15,6.9185977560000005,2,4.1444383,4.1444383
2015-03-22,5.242740883000001,2,4.3811455,4.3811455
2015-03-29,5.816739651000001,2,3.8935993,3.8935993
2015-04-05,4.320378746,2,3.9731398,3.9731398
2015-04-12,4.453126588999999,2,4.0044923,4.0044923
2015-04-19,3.334614751,2,3.8058279,3.8058279
2015-04-26,4.217181211,2,3.3895152,3.3895152
2015-05-03,3.278045723,2,3.4713285,3.4713285
2015-05-10,2.651487877,2,3.07096,3.07096
2015-05-17,2.89566274,2,4.582114,4.582114
2015-05-24,4.543551089,2,4.619127,4.619127
2015-05-31,4.892128756,2,5.027796,5.027796
2015-06-07,6.885383408999999,2,6.3256154,6.3256154
2015-06-14,11.56338555,2,7.3561087,7.3561087
2015-06-21,13.671995980000002,2,9.673416,9.673416
2015-06-28,12.601454700000001,2,6.8326063,6.8326063
2015-07-05,12.16749761,2,6.60012,6.60012
2015-07-12,8.102991291000002,2,4.012723,4.012723
2015-07-19,7.071370594,2,4.966643,4.966643
2015-07-26,3.6287963660000004,2,1.8787374,1.8787374
2015-08-02,2.100930027,2,1.3251361,1.3251361
2015-08-09,2.37352834,2,1.3880607,1.3880607
2015-08-16,1.599542829,2,1.0125715,1.0125715
2015-08-23,1.645736235,2,0.9910755,0.9910755
2015-08-30,2.131439459,2,0.98811215,0.98811215
2015-09-06,0.961917391,2,0.724045,0.724045
2015-09-13,0.990888994,2,0.7099872,0.7099872
2015-09-20,0.891461568,2,0.7589265,0.7589265
2015-09-27,0.464028442,2,0.6798343,0.6798343
2015-10-04,0.665651764,2,0.8496762,0.8496762
2015-10-11,0.395304498,2,0.68168974,0.68168974
2015-10-18,0.345349978,2,0.6867003,0.6867003
2015-10-25,0.33710513700000005,2,0.64298177,0.64298177
2015-11-01,0.280758778,2,0.9152254,0.9152254
2015-11-08,0.397535112,2,0.865078,0.865078
2014-11-16,0.067898257,3,0.8571459,0.8571459
2014-11-23,0.391103987,3,1.216512,1.216512
2014-11-30,0.392838408,3,2.5115218,2.5115218
2014-12-07,0.608079861,3,3.4164124,3.4164124
2014-12-14,1.235435338,3,6.7245855,6.7245855
2014-12-21,1.712356003,3,8.449277,8.449277
2014-12-28,2.941144673,3,12.105328,12.105328
2015-01-04,6.003623064000001,3,12.925193,12.925193
2015-01-11,11.325123969999998,3,14.461207,14.461207
2015-01-18,16.991731939999998,3,13.067653,13.067653
2015-01-25,24.97118689,3,11.74146,11.74146
2015-02-01,23.571771179999995,3,10.910937,10.910937
2015-02-08,24.557963970000003,3,9.154345,9.154345
2015-02-15,18.7185598,3,8.288651,8.288651
2015-02-22,5.323663660000001,3,4.021757,4.021757
2015-03-01,9.856195007999998,3,4.4559183,4.4559183
2015-03-08,10.363179440000001,3,4.4614882,4.4614882
2015-03-15,6.9185977560000005,3,3.8589392,3.8589392
2015-03-22,5.242740883000001,3,4.10201,4.10201
2015-03-29,5.816739651000001,3,3.6300366,3.6300366
2015-04-05,4.320378746,3,3.6957808,3.6957808
2015-04-12,4.453126588999999,3,3.7193966,3.7193966
2015-04-19,3.334614751,3,3.5228815,3.5228815
2015-04-26,4.217181211,3,3.1436777,3.1436777
2015-05-03,3.278045723,3,3.2198856,3.2198856
2015-05-10,2.651487877,3,2.8465,2.8465
2015-05-17,2.89566274,3,4.247016,4.247016
2015-05-24,4.543551089,3,4.2533064,4.2533064
2015-05-31,4.892128756,3,4.652643,4.652643
2015-06-07,6.885383408999999,3,5.8638,5.8638
2015-06-14,11.56338555,3,6.850105,6.850105
2015-06-21,13.671995980000002,3,8.974887,8.974887
2015-06-28,12.601454700000001,3,6.246568,6.246568
2015-07-05,12.16749761,3,6.0136685,6.0136685
2015-07-12,8.102991291000002,3,3.6069574,3.6069574
2015-07-19,7.071370594,3,4.3997526,4.3997526
2015-07-26,3.6287963660000004,3,1.6470208,1.6470208
2015-08-02,2.100930027,3,1.178941,1.178941
2015-08-09,2.37352834,3,1.2338922,1.2338922
2015-08-16,1.599542829,3,0.903853,0.903853
2015-08-23,1.645736235,3,0.8905549,0.8905549
2015-08-30,2.131439459,3,0.8915644,0.8915644
2015-09-06,0.961917391,3,0.6640536,0.6640536
2015-09-13,0.990888994,3,0.660079,0.660079
2015-09-20,0.891461568,3,0.70416045,0.70416045
2015-09-27,0.464028442,3,0.63391155,0.63391155
2015-10-04,0.665651764,3,0.7966455,0.7966455
2015-10-11,0.395304498,3,0.6708134,0.6708134
2015-10-18,0.345349978,3,0.68675137,0.68675137
2015-10-25,0.33710513700000005,3,0.57481766,0.57481766
2015-11-01,0.280758778,3,0.88952106,0.88952106
2015-11-08,0.397535112,3,0.926315,0.926315
2015-11-15,0.54847426,3,0.9375729,0.9375729
2014-11-23,0.391103987,4,1.1035136,1.1035136
2014-11-30,0.392838408,4,2.836,2.836
2014-12-07,0.608079861,4,4.02272,4.02272
2014-12-14,1.235435338,4,6.9695206,6.9695206
2014-12-21,1.712356003,4,8.04872,8.04872
2014-12-28,2.941144673,4,9.802651,9.802651
2015-01-04,6.003623064000001,4,9.457247,9.457247
2015-01-11,11.325123969999998,4,10.42178,10.42178
2015-01-18,16.991731939999998,4,9.401153,9.401153
2015-01-25,24.97118689,4,8.4362335,8.4362335
2015-02-01,23.571771179999995,4,8.118115,8.118115
2015-02-08,24.557963970000003,4,6.838819,6.838819
2015-02-15,18.7185598,4,6.198678,6.198678
2015-02-22,5.323663660000001,4,3.2474616,3.2474616
2015-03-01,9.856195007999998,4,3.720081,3.720081
2015-03-08,10.363179440000001,4,3.6189342,3.6189342
2015-03-15,6.9185977560000005,4,3.0476427,3.0476427
2015-03-22,5.242740883000001,4,3.2172153,3.2172153
2015-03-29,5.816739651000001,4,2.8286502,2.8286502
2015-04-05,4.320378746,4,2.8615215,2.8615215
2015-04-12,4.453126588999999,4,2.8762245,2.8762245
2015-04-19,3.334614751,4,2.7060888,2.7060888
2015-04-26,4.217181211,4,2.4482145,2.4482145
2015-05-03,3.278045723,4,2.4961324,2.4961324
2015-05-10,2.651487877,4,2.2388847,2.2388847
2015-05-17,2.89566274,4,3.2262084,3.2262084
2015-05-24,4.543551089,4,3.2604983,3.2604983
2015-05-31,4.892128756,4,3.5158968,3.5158968
2015-06-07,6.885383408999999,4,4.32896,4.32896
2015-06-14,11.56338555,4,5.014163,5.014163
2015-06-21,13.671995980000002,4,6.367129,6.367129
2015-06-28,12.601454700000001,4,4.540507,4.540507
2015-07-05,12.16749761,4,4.3243217,4.3243217
2015-07-12,8.102991291000002,4,2.6850197,2.6850197
2015-07-19,7.071370594,4,3.179024,3.179024
2015-07-26,3.6287963660000004,4,1.2793379,1.2793379
2015-08-02,2.100930027,4,0.9426645,0.9426645
2015-08-09,2.37352834,4,0.9746901,0.9746901
2015-08-16,1.599542829,4,0.73486793,0.73486793
2015-08-23,1.645736235,4,0.72349834,0.72349834
2015-08-30,2.131439459,4,0.72533256,0.72533256
2015-09-06,0.961917391,4,0.5527145,0.5527145
2015-09-13,0.990888994,4,0.55086535,0.55086535
2015-09-20,0.891461568,4,0.5858861,0.5858861
2015-09-27,0.464028442,4,0.5312358,0.5312358
2015-10-04,0.665651764,4,0.66390294,0.66390294
2015-10-11,0.395304498,4,0.58243823,0.58243823
2015-10-18,0.345349978,4,0.59811497,0.59811497
2015-10-25,0.33710513700000005,4,0.4571754,0.4571754
2015-11-01,0.280758778,4,0.7433609,0.7433609
2015-11-08,0.397535112,4,0.7684322,0.7684322
2015-11-15,0.54847426,4,0.78588045,0.78588045
2015-11-22,0.23859655399999996,4,0.921643,0.921643
2014-11-30,0.392838408,5,2.0159504,2.0159504
2014-12-07,0.608079861,5,2.7454865,2.7454865
2014-12-14,1.235435338,5,4.8653655,4.8653655
2014-12-21,1.712356003,5,5.789513,5.789513
2014-12-28,2.941144673,5,6.5057373,6.5057373
2015-01-04,6.003623064000001,5,5.604078,5.604078
2015-01-11,11.325123969999998,5,6.0965443,6.0965443
2015-01-18,16.991731939999998,5,5.4656315,5.4656315
2015-01-25,24.97118689,5,4.891918,4.891918
2015-02-01,23.571771179999995,5,4.8108706,4.8108706
2015-02-08,24.557963970000003,5,4.060295,4.060295
2015-02-15,18.7185598,5,3.6676915,3.6676915
2015-02-22,5.323663660000001,5,2.0779035,2.0779035
2015-03-01,9.856195007999998,5,2.4470801,2.4470801
2015-03-08,10.363179440000001,5,2.3362765,2.3362765
2015-03-15,6.9185977560000005,5,1.8824427,1.8824427
2015-03-22,5.242740883000001,5,1.9795413,1.9795413
2015-03-29,5.816739651000001,5,1.7430366,1.7430366
2015-04-05,4.320378746,5,1.7578554,1.7578554
2015-04-12,4.453126588999999,5,1.7659358,1.7659358
2015-04-19,3.334614751,5,1.6569462,1.6569462
2015-04-26,4.217181211,5,1.5125636,1.5125636
2015-05-03,3.278045723,5,1.5387702,1.5387702
2015-05-10,2.651487877,5,1.3918518,1.3918518
2015-05-17,2.89566274,5,1.9654105,1.9654105
2015-05-24,4.543551089,5,1.9932356,1.9932356
2015-05-31,4.892128756,5,2.1368477,2.1368477
2015-06-07,6.885383408999999,5,2.5978353,2.5978353
2015-06-14,11.56338555,5,2.9960043,2.9960043
2015-06-21,13.671995980000002,5,3.737342,3.737342
2015-06-28,12.601454700000001,5,2.698448,2.698448
2015-07-05,12.16749761,5,2.5567915,2.5567915
2015-07-12,8.102991291000002,5,1.6177838,1.6177838
2015-07-19,7.071370594,5,1.8802574,1.8802574
2015-07-26,3.6287963660000004,5,0.7890466,0.7890466
2015-08-02,2.100930027,5,0.5931028,0.5931028
2015-08-09,2.37352834,5,0.60938555,0.60938555
2015-08-16,1.599542829,5,0.4690125,0.4690125
2015-08-23,1.645736235,5,0.46343607,0.46343607
2015-08-30,2.131439459,5,0.46608746,0.46608746
2015-09-06,0.961917391,5,0.37116417,0.37116417
2015-09-13,0.990888994,5,0.3749124,0.3749124
2015-09-20,0.891461568,5,0.39622894,0.39622894
2015-09-27,0.464028442,5,0.36327186,0.36327186
2015-10-04,0.665651764,5,0.45067042,0.45067042
2015-10-11,0.395304498,5,0.4334427,0.4334427
2015-10-18,0.345349978,5,0.4532103,0.4532103
2015-10-25,0.33710513700000005,5,0.8115379,0.8115379
2015-11-01,0.280758778,5,1.336908,1.336908
2015-11-08,0.397535112,5,1.4029341,1.4029341
2015-11-15,0.54847426,5,1.4743074,1.4743074
2015-11-22,0.23859655399999996,5,1.7475989,1.7475989
2015-11-29,0.564204165,5,3.873762,3.873762
2014-12-07,0.608079861,6,5.3875647,5.3875647
2014-12-14,1.235435338,6,9.869985,9.869985
2014-12-21,1.712356003,6,11.679456,11.679456
2014-12-28,2.941144673,6,12.599992,12.599992
2015-01-04,6.003623064000001,6,10.063866,10.063866
2015-01-11,11.325123969999998,6,10.620036,10.620036
2015-01-18,16.991731939999998,6,9.034554,9.034554
2015-01-25,24.97118689,6,7.79163,7.79163
2015-02-01,23.571771179999995,6,7.700847,7.700847
2015-02-08,24.557963970000003,6,6.3598704,6.3598704
2015-02-15,18.7185598,6,5.7216597,5.7216597
2015-02-22,5.323663660000001,6,3.2464983,3.2464983
2015-03-01,9.856195007999998,6,3.9056413,3.9056413
2015-03-08,10.363179440000001,6,3.8089979,3.8089979
2015-03-15,6.9185977560000005,6,3.0473406,3.0473406
2015-03-22,5.242740883000001,6,3.2277532,3.2277532
2015-03-29,5.816739651000001,6,2.8230152,2.8230152
2015-04-05,4.320378746,6,2.8326998,2.8326998
2015-04-12,4.453126588999999,6,2.842878,2.842878
2015-04-19,3.334614751,6,2.6343753,2.6343753
2015-04-26,4.217181211,6,2.4253848,2.4253848
2015-05-03,3.278045723,6,2.4639032,2.4639032
2015-05-10,2.651487877,6,2.2368016,2.2368016
2015-05-17,2.89566274,6,3.1649244,3.1649244
2015-05-24,4.543551089,6,3.2163072,3.2163072
2015-05-31,4.892128756,6,3.459289,3.459289
2015-06-07,6.885383408999999,6,4.210105,4.210105
2015-06-14,11.56338555,6,4.9117155,4.9117155
2015-06-21,13.671995980000002,6,6.072898,6.072898
2015-06-28,12.601454700000001,6,4.2789135,4.2789135
2015-07-05,12.16749761,6,3.9907029,3.9907029
2015-07-12,8.102991291000002,6,2.4594145,2.4594145
2015-07-19,7.071370594,6,2.7842014,2.7842014
2015-07-26,3.6287963660000004,6,1.1364655,1.1364655
2015-08-02,2.100930027,6,0.86816156,0.86816156
2015-08-09,2.37352834,6,0.88492745,0.88492745
2015-08-16,1.599542829,6,0.6833952,0.6833952
2015-08-23,1.645736235,6,0.6778817,0.6778817
2015-08-30,2.131439459,6,0.68504083,0.68504083
2015-09-06,0.961917391,6,0.5516056,0.5516056
2015-09-13,0.990888994,6,0.5687383,0.5687383
2015-09-20,0.891461568,6,0.6069988,0.6069988
2015-09-27,0.464028442,6,0.558604,0.558604
2015-10-04,0.665651764,6,0.7005034,0.7005034
2015-10-11,0.395304498,6,0.7186962,0.7186962
2015-10-18,0.345349978,6,0.77082646,0.77082646
2015-10-25,0.33710513700000005,6,0.9535799,0.9535799
2015-11-01,0.280758778,6,1.571925,1.571925
2015-11-08,0.397535112,6,1.7311388,1.7311388
2015-11-15,0.54847426,6,1.8602295,1.8602295
2015-11-22,0.23859655399999996,6,2.0139885,2.0139885
2015-11-29,0.564204165,6,4.5047984,4.5047984
2015-12-06,0.377122233,6,6.2903395,6.2903395
2014-12-14,1.235435338,7,11.1553335,11.1553335
2014-12-21,1.712356003,7,12.908243,12.908243
2014-12-28,2.941144673,7,12.122749,12.122749
2015-01-04,6.003623064000001,7,8.949878,8.949878
2015-01-11,11.325123969999998,7,9.520792,9.520792
2015-01-18,16.991731939999998,7,8.299614,8.299614
2015-01-25,24.97118689,7,7.280322,7.280322
2015-02-01,23.571771179999995,7,7.346805,7.346805
2015-02-08,24.557963970000003,7,6.141249,6.141249
2015-02-15,18.7185598,7,5.496844,5.496844
2015-02-22,5.323663660000001,7,3.3813758,3.3813758
2015-03-01,9.856195007999998,7,4.0812316,4.0812316
2015-03-08,10.363179440000001,7,3.9003744,3.9003744
2015-03-15,6.9185977560000005,7,2.96221,2.96221
2015-03-22,5.242740883000001,7,3.1124978,3.1124978
2015-03-29,5.816739651000001,7,2.7336745,2.7336745
2015-04-05,4.320378746,7,2.7449915,2.7449915
2015-04-12,4.453126588999999,7,2.7542822,2.7542822
2015-04-19,3.334614751,7,2.569424,2.569424
2015-04-26,4.217181211,7,2.367369,2.367369
2015-05-03,3.278045723,7,2.4033725,2.4033725
2015-05-10,2.651487877,7,2.1896255,2.1896255
2015-05-17,2.89566274,7,3.0420558,3.0420558
2015-05-24,4.543551089,7,3.0883026,3.0883026
2015-05-31,4.892128756,7,3.3013742,3.3013742
2015-06-07,6.885383408999999,7,3.9747884,3.9747884
2015-06-14,11.56338555,7,4.583631,4.583631
2015-06-21,13.671995980000002,7,5.6187944,5.6187944
2015-06-28,12.601454700000001,7,4.0606976,4.0606976
2015-07-05,12.16749761,7,3.815855,3.815855
2015-07-12,8.102991291000002,7,2.4296257,2.4296257
2015-07-19,7.071370594,7,2.7548234,2.7548234
2015-07-26,3.6287963660000004,7,1.1863453,1.1863453
2015-08-02,2.100930027,7,0.91332895,0.91332895
2015-08-09,2.37352834,7,0.93193185,0.93193185
2015-08-16,1.599542829,7,0.73193175,0.73193175
2015-08-23,1.645736235,7,0.7283701,0.7283701
2015-08-30,2.131439459,7,0.7366994,0.7366994
2015-09-06,0.961917391,7,0.6173837,0.6173837
2015-09-13,0.990888994,7,0.63525206,0.63525206
2015-09-20,0.891461568,7,0.6642918,0.6642918
2015-09-27,0.464028442,7,0.61698115,0.61698115
2015-10-04,0.665651764,7,0.7654013,0.7654013
2015-10-11,0.395304498,7,0.82897455,0.82897455
2015-10-18,0.345349978,7,0.88815296,0.88815296
2015-10-25,0.33710513700000005,7,1.1577557,1.1577557
2015-11-01,0.280758778,7,2.0070648,2.0070648
2015-11-08,0.397535112,7,2.109859,2.109859
2015-11-15,0.54847426,7,2.2718377,2.2718377
2015-11-22,0.23859655399999996,7,2.486434,2.486434
2015-11-29,0.564204165,7,4.901655,4.901655
2015-12-06,0.377122233,7,6.600567,6.600567
2015-12-13,0.334707898,7,11.517039,11.517039
2014-12-21,1.712356003,8,13.406893,13.406893
2014-12-28,2.941144673,8,11.981173,11.981173
2015-01-04,6.003623064000001,8,8.177669,8.177669
2015-01-11,11.325123969999998,8,8.609978,8.609978
2015-01-18,16.991731939999998,8,7.5360713,7.5360713
2015-01-25,24.97118689,8,6.630301,6.630301
2015-02-01,23.571771179999995,8,6.891983,6.891983
2015-02-08,24.557963970000003,8,5.7964463,5.7964463
2015-02-15,18.7185598,8,5.1976504,5.1976504
2015-02-22,5.323663660000001,8,3.4166012,3.4166012
2015-03-01,9.856195007999998,8,4.1974125,4.1974125
2015-03-08,10.363179440000001,8,3.938733,3.938733
2015-03-15,6.9185977560000005,8,2.9295871,2.9295871
2015-03-22,5.242740883000001,8,3.05729,3.05729
2015-03-29,5.816739651000001,8,2.6724508,2.6724508
2015-04-05,4.320378746,8,2.6698399,2.6698399
2015-04-12,4.453126588999999,8,2.676279,2.676279
2015-04-19,3.334614751,8,2.4851727,2.4851727
2015-04-26,4.217181211,8,2.3159366,2.3159366
2015-05-03,3.278045723,8,2.3420186,2.3420186
2015-05-10,2.651487877,8,2.1605933,2.1605933
2015-05-17,2.89566274,8,2.909948,2.909948
2015-05-24,4.543551089,8,2.977632,2.977632
2015-05-31,4.892128756,8,3.1419873,3.1419873
2015-06-07,6.885383408999999,8,3.7050867,3.7050867
2015-06-14,11.56338555,8,4.2354803,4.2354803
2015-06-21,13.671995980000002,8,5.0547523,5.0547523
2015-06-28,12.601454700000001,8,3.7421532,3.7421532
2015-07-05,12.16749761,8,3.4887722,3.4887722
2015-07-12,8.102991291000002,8,2.2968688,2.2968688
2015-07-19,7.071370594,8,2.5433962,2.5433962
2015-07-26,3.6287963660000004,8,1.1712153,1.1712153
2015-08-02,2.100930027,8,0.9235743,0.9235743
2015-08-09,2.37352834,8,0.93305147,0.93305147
2015-08-16,1.599542829,8,0.75141,0.75141
2015-08-23,1.645736235,8,0.74683136,0.74683136
2015-08-30,2.131439459,8,0.7558603,0.7558603
2015-09-06,0.961917391,8,0.65542585,0.65542585
2015-09-13,0.990888994,8,0.67982066,0.67982066
2015-09-20,0.891461568,8,0.7032344,0.7032344
2015-09-27,0.464028442,8,0.66096723,0.66096723
2015-10-04,0.665651764,8,0.8086786,0.8086786
2015-10-11,0.395304498,8,0.95252013,0.95252013
2015-10-18,0.345349978,8,1.0315319,1.0315319
2015-10-25,0.33710513700000005,8,,
2015-11-01,0.280758778,8,,
2015-11-08,0.397535112,8,,
2015-11-15,0.54847426,8,,
2015-11-22,0.23859655399999996,8,,
2015-11-29,0.564204165,8,,
2015-12-06,0.377122233,8,,
2015-12-13,0.334707898,8,,
2015-12-20,0.679077192,8,,
2015-10-25,0.33710513700000005,0,0.28582445,0.28582445
2015-11-01,0.280758778,0,0.27746442,0.27746442
2015-11-08,0.397535112,0,0.36092058,0.36092058
2015-11-15,0.54847426,0,0.4551221,0.4551221
2015-11-22,0.23859655399999996,0,0.28091612,0.28091612
2015-11-29,0.564204165,0,0.3654809,0.3654809
2015-12-06,0.377122233,0,0.5185177,0.5185177
2015-12-13,0.334707898,0,0.6254153,0.6254153
2015-12-20,0.679077192,0,0.84596175,0.84596175
2015-12-27,0.850880286,0,0.9951101,0.9951101
2016-01-03,1.434372043,0,2.0342512,2.0342512
2016-01-10,1.756835443,0,2.59601,2.59601
2016-01-17,2.9656656,0,3.994705,3.994705
2016-01-24,4.841544817,0,6.2195277,6.2195277
2016-01-31,3.46489091,0,5.8089643,5.8089643
2016-02-07,8.390454474000002,0,9.874825,9.874825
2016-02-14,12.170304549999999,0,13.608361,13.608361
2016-02-21,11.389277930000002,0,14.761034,14.761034
2016-02-28,17.415297690000003,0,15.448997,15.448997
2016-03-06,20.741186070000005,0,16.123045,16.123045
2016-03-13,15.161145749999998,0,15.460404,15.460404
2016-03-20,12.729863709999998,0,10.257622,10.257622
2016-03-27,12.16875912,0,10.199095,10.199095
2016-04-03,12.588620730000002,0,10.224396,10.224396
2016-04-10,9.804260575,0,8.939011,8.939011
2016-04-17,9.500486952999998,0,7.9748664,7.9748664
2016-04-24,8.990487626,0,7.0402384,7.0402384
2016-05-01,7.579323090999998,0,6.3896294,6.3896294
2016-05-08,4.673129248000001,0,4.3267517,4.3267517
2016-05-15,3.950130855,0,3.8085256,3.8085256
2016-05-22,3.381214205,0,3.252315,3.252315
2016-05-29,2.30014321,0,2.4789686,2.4789686
2016-06-05,1.403410565,0,1.2998898,1.2998898
2016-06-12,1.015450623,0,1.4530473,1.4530473
2016-06-19,0.980062522,0,0.99578226,0.99578226
2016-06-26,1.276362751,0,0.9932451,0.9932451
2016-07-03,2.418113518,0,2.2409012,2.2409012
2016-07-10,1.293382822,0,1.6398051,1.6398051
2016-07-17,1.421271426,0,1.6021506,1.6021506
2016-07-24,2.074266408,0,1.6990161,1.6990161
2016-07-31,1.940125462,0,1.6069202,1.6069202
2016-08-07,1.080355415,0,1.513148,1.513148
2016-08-14,1.8224719,0,1.899642,1.899642
